mse	corrp	corrpv	corrs	corrsv	TAD
0.027523892734950522	0.9021135049214207	6.967632040408607e-161	0.7210469661156405	2.579278860230179e-71	0.9029886730595507
0.021003593803474045	0.7374908893070717	3.638430631667447e-76	0.670634983401918	2.120036566021132e-58	0.7629623864271134
0.03764118858870667	0.6192332016418273	1.27982560874022e-47	0.47821111701942565	2.3568990593164658e-26	0.6686016542320425
0.0259627989637568	0.8150176138926726	3.786330902810494e-105	0.5561105185221826	7.694291385771834e-37	0.8577522687541019
0.016548025703155295	0.5533481272106495	2.0252544226769745e-36	0.47343170916674837	8.550453269371553e-26	0.8060966924669385
0.01784366435564021	0.61758425867272	2.631684054346474e-47	0.5054604137973875	1.0179383843102682e-29	0.8224431823460657
0.020838425986657534	0.72370157973763	4.490471776275052e-72	0.6655610864920688	3.0643960821477807e-57	0.7986920578476137
0.0170165276584633	0.7525301642054382	6.215906729223117e-81	0.6332010816721112	2.391429686651674e-50	0.8668754429737411
0.04371491605702795	0.6588132399033505	9.866174326666923e-56	0.450789268059527	2.929795995713568e-23	0.7509702909470708
0.030633485310580057	0.820920874693087	6.580417855341352e-108	0.6650605413709673	3.976903557939335e-57	0.9128857367862042
0.02641461801516597	0.714561788845756	1.6968790114228408e-69	0.4044234902187358	1.2601434385646223e-18	0.8565787924825341
0.01813271305496531	0.7967317517709178	3.433958091617066e-97	0.607943037073699	1.6376352130815022e-45	0.864701632106667
0.029395951816827363	0.8175717948175967	2.490879063522563e-106	0.7496125484548096	5.558138278636432e-80	0.883804017890217
0.040016840525483266	0.645862001116684	6.046748578511875e-53	0.5756218564946771	6.344744824994909e-40	0.7945198557401002
0.038040375372492566	0.5961666416907829	2.107587180155978e-43	0.09309032042652599	0.05181572265555944	0.6941325066933864
0.017164902421354114	0.794911171736341	1.9199059787435544e-96	0.623709273730742	1.76941618261926e-48	0.896790327738267
0.03570642619243752	0.6729123576337155	6.282939498668344e-59	0.6449805001655062	9.254102215766841e-53	0.613289139073894
0.015481817166387756	0.8386630718358495	7.408948407965079e-117	0.36659329364441423	2.3966351578880927e-15	0.9330112876575596
0.02497469653290975	0.800911313813449	6.173336770395908e-99	0.6499635195928689	8.194502514096877e-54	0.8458388744363959
0.03319403522173949	0.7945893704553915	2.5978602288513466e-96	0.6225676972537457	2.939777468988818e-48	0.8564169495288804
0.06135902217037017	0.7271409051674198	4.522153624638221e-73	0.7636387401505058	1.111192441774095e-84	0.7961868770908106
0.03589756157952878	0.830521690017824	1.2735246497487686e-112	0.6181161385467482	2.086648589831664e-47	0.8882600288193244
0.022760805057139545	0.7662594656955682	1.3532570402272612e-85	0.5784466795064662	2.181005004589094e-40	0.7589211052131706
0.027117249375621696	0.6835194347335865	1.8814622412530188e-61	0.456335670360913	7.299486447527196e-24	0.8553126924664625
0.022633149079943588	0.7294342262520153	9.595496295282901e-74	0.7547773228471455	1.1261709642667837e-81	0.787414320237814
0.04828232927529171	0.6580918514791823	1.4224625698710003e-55	0.5395498228608059	2.2304489751648926e-34	0.7540052159059096
0.05557158947169961	0.8076122626401955	8.011142879108876e-102	0.6458498755754973	6.082305796792463e-53	0.8297776488246994
0.027294616917868646	0.8281077269144094	2.0775429877110273e-111	0.7038082841727373	1.3648973355363691e-66	0.8483059099506886
0.0121939803331638	0.6945028548185658	3.511311912269629e-64	0.4100242464574318	3.7849665290207547e-19	0.8537224053434492
0.013575903071561387	0.8388616546946822	5.801209075944891e-117	0.49401732826528405	2.867681478181008e-28	0.9346396205852431
0.03819694448380132	0.8153092073097665	2.7811363880164778e-105	0.7164375221621709	5.117124948896892e-70	0.8641199140356642
0.03640648482307023	0.8529178257212582	7.148102684174517e-125	0.822711548256087	9.138510872403686e-109	0.856026956130258
0.020088580865039257	0.4078619559580564	6.038064125458319e-19	0.25781510401014146	4.5834297275306874e-08	0.5724044771145093
0.0333937269868537	0.7113687897226276	1.2772814237032193e-68	0.572385784115939	2.1290515663910027e-39	0.8157135655719863
