Index	corrp	corrpv
4.096_kb	0.48687019581056884	0.0
6.144_kb	0.5967486170370232	0.0
8.192_kb	0.6574450216068385	0.0
10.24_kb	0.6972887003758489	0.0
12.288_kb	0.7233333768981279	0.0
14.336_kb	0.7389865475412938	0.0
16.384_kb	0.7467792562161595	0.0
18.432_kb	0.7481784894191765	0.0
20.48_kb	0.7452413356957804	0.0
22.528_kb	0.7407306352555194	0.0
24.576_kb	0.7379851406006089	0.0
26.624_kb	0.7382524074083259	0.0
28.672_kb	0.740508853894382	0.0
30.72_kb	0.742685851427286	0.0
32.768_kb	0.7444002539729243	0.0
34.816_kb	0.7460228773632528	0.0
36.864_kb	0.74796205218508	0.0
38.912_kb	0.7499466893934811	0.0
40.96_kb	0.7516552474827214	0.0
43.008_kb	0.7530465364686276	0.0
45.056_kb	0.7546522821103269	0.0
47.104_kb	0.7569641531743025	0.0
49.152_kb	0.7600382305250297	0.0
51.2_kb	0.76340727973396	0.0
53.248_kb	0.76570878013844	0.0
55.296_kb	0.7669773240226706	0.0
57.344_kb	0.7686023964118931	0.0
59.392_kb	0.7706911873558087	0.0
61.44_kb	0.7722862248352077	0.0
63.488_kb	0.7731990374952573	0.0
65.536_kb	0.7739752414714016	0.0
67.584_kb	0.7748011454203284	0.0
69.632_kb	0.775346477075217	0.0
71.68_kb	0.7757377859345292	0.0
73.728_kb	0.7764872070616033	0.0
75.776_kb	0.7774736360806935	0.0
77.824_kb	0.7780144254316828	0.0
79.872_kb	0.7785567286889787	0.0
81.92_kb	0.780389832520152	0.0
83.968_kb	0.7834270968443844	0.0
86.016_kb	0.7857615472186665	0.0
88.064_kb	0.7867288226995419	0.0
90.112_kb	0.7878867204391644	0.0
92.16_kb	0.7896893678435458	0.0
94.208_kb	0.79059006780287	0.0
96.256_kb	0.7904684481712647	0.0
98.304_kb	0.7915824006691619	0.0
100.352_kb	0.794273631297461	0.0
102.4_kb	0.7959394244050735	0.0
104.448_kb	0.7957690664173402	0.0
106.496_kb	0.7961085467497528	0.0
108.544_kb	0.7981312468077888	0.0
