Index	corrp	corrpv
4.096_kb	0.46705922588564414	0.0
6.144_kb	0.5557875202296616	0.0
8.192_kb	0.6088464625386902	0.0
10.24_kb	0.6505119142714043	0.0
12.288_kb	0.6813438511786061	0.0
14.336_kb	0.7026933832763537	0.0
16.384_kb	0.7158824720076463	0.0
18.432_kb	0.7232162542990954	0.0
20.48_kb	0.7263491986835343	0.0
22.528_kb	0.7254148390390653	0.0
24.576_kb	0.7214595538889094	0.0
26.624_kb	0.7173552434185052	0.0
28.672_kb	0.7179454394117307	0.0
30.72_kb	0.7237747549802561	0.0
32.768_kb	0.7319692421116721	0.0
34.816_kb	0.7377444360130041	0.0
36.864_kb	0.7403693424776241	0.0
38.912_kb	0.7407946270489761	0.0
40.96_kb	0.7408175679870453	0.0
43.008_kb	0.7412056033383221	0.0
45.056_kb	0.7421577044152393	0.0
47.104_kb	0.7436787134052564	0.0
49.152_kb	0.7457573238481681	0.0
51.2_kb	0.7481560772382783	0.0
53.248_kb	0.7506357385303236	0.0
55.296_kb	0.7531403586326263	0.0
57.344_kb	0.7560783578604737	0.0
59.392_kb	0.7590052117426878	0.0
61.44_kb	0.7611430548490852	0.0
63.488_kb	0.763937187099033	0.0
65.536_kb	0.7682818016303321	0.0
67.584_kb	0.7719250105585103	0.0
69.632_kb	0.7732807458377393	0.0
71.68_kb	0.7741056201098356	0.0
73.728_kb	0.7770939655795744	0.0
75.776_kb	0.7810995154669019	0.0
77.824_kb	0.7832892840441874	0.0
79.872_kb	0.7842849146393694	0.0
81.92_kb	0.7867773432587504	0.0
83.968_kb	0.7907196467179742	0.0
86.016_kb	0.7943098158786424	0.0
88.064_kb	0.7968869550120982	0.0
90.112_kb	0.7990292546095417	0.0
92.16_kb	0.8004881373258983	0.0
94.208_kb	0.8005595738631403	0.0
96.256_kb	0.7999398588188844	0.0
98.304_kb	0.8020711979739983	0.0
100.352_kb	0.8077848065789748	0.0
102.4_kb	0.8124067183711973	0.0
104.448_kb	0.8135387228413822	0.0
106.496_kb	0.814690043313576	0.0
108.544_kb	0.8183170315734795	0.0
110.592_kb	0.8219627825402722	0.0
112.64_kb	0.8231510688693793	0.0
114.688_kb	0.8233096404100453	0.0
116.736_kb	0.8249356728692628	0.0
118.784_kb	0.8266673911761159	0.0
120.832_kb	0.8267631487331639	0.0
122.88_kb	0.8273955913774618	0.0
124.928_kb	0.8306071937916122	0.0
126.976_kb	0.8335443587521159	0.0
129.024_kb	0.8337451187490683	0.0
131.072_kb	0.8340433036263399	0.0
133.12_kb	0.836060112908638	0.0
135.168_kb	0.836897550648366	0.0
137.216_kb	0.8358440298362588	0.0
139.264_kb	0.8356292269358062	0.0
141.312_kb	0.837634826678267	0.0
143.36_kb	0.8403019439277634	0.0
145.408_kb	0.8419458377196775	0.0
147.456_kb	0.8437068052789396	0.0
149.504_kb	0.8469034750148664	0.0
151.552_kb	0.8499106651992517	0.0
153.6_kb	0.8514787279089303	0.0
155.648_kb	0.8535255122144226	0.0
157.696_kb	0.8565965261495666	0.0
159.744_kb	0.8578093889963244	0.0
161.792_kb	0.8557734561092862	0.0
163.84_kb	0.8541373133933117	0.0
165.888_kb	0.8560925445794664	0.0
167.936_kb	0.8590646726540936	0.0
169.984_kb	0.8592950630284653	0.0
172.032_kb	0.8582407041633728	0.0
174.08_kb	0.8593022996250661	0.0
176.128_kb	0.8618148282982285	0.0
178.176_kb	0.8631502643534441	0.0
180.224_kb	0.8638045101465539	0.0
182.272_kb	0.864742120426076	0.0
184.32_kb	0.8641975948462969	0.0
186.368_kb	0.8619272664025684	0.0
188.416_kb	0.8613829356688785	0.0
190.464_kb	0.8643766314902879	0.0
192.512_kb	0.8675668535509281	0.0
194.56_kb	0.8680222985156131	0.0
196.608_kb	0.8683605552078586	0.0
198.656_kb	0.8704982031819549	0.0
200.704_kb	0.8711592973505777	0.0
202.752_kb	0.8684910888935166	0.0
204.8_kb	0.8662888373148925	0.0
206.848_kb	0.8675820549077972	0.0
208.896_kb	0.8693527935907494	0.0
210.944_kb	0.8682679550568763	0.0
212.992_kb	0.8670759872172533	0.0
215.04_kb	0.8687739224763971	0.0
217.088_kb	0.8706056531837181	0.0
219.136_kb	0.8702519582028336	0.0
221.184_kb	0.8700409290744374	0.0
223.232_kb	0.8715250062339785	0.0
225.28_kb	0.8725526356634113	0.0
227.328_kb	0.871415631113301	0.0
229.376_kb	0.8706188626945442	0.0
231.424_kb	0.8725474209153152	0.0
233.472_kb	0.8744080953588333	0.0
235.52_kb	0.8734494389215545	0.0
237.568_kb	0.8723616568645068	0.0
239.616_kb	0.8736548796750745	0.0
241.664_kb	0.8745900088376916	0.0
243.712_kb	0.8726276004942702	0.0
245.76_kb	0.8709121364940833	0.0
247.808_kb	0.8723548298611361	0.0
249.856_kb	0.8739305914351109	0.0
251.904_kb	0.8727026395431379	0.0
253.952_kb	0.8715043447301137	0.0
256.0_kb	0.8730880490408147	0.0
258.048_kb	0.8748557211755105	0.0
260.096_kb	0.8740600176199764	0.0
262.144_kb	0.8732356681346047	0.0
264.192_kb	0.8750956811878563	0.0
266.24_kb	0.8769943400543236	0.0
268.288_kb	0.8760032984600592	0.0
270.336_kb	0.8741255364966048	0.0
272.384_kb	0.8734981710965466	0.0
274.432_kb	0.8721894100930689	0.0
276.48_kb	0.8691185031089005	0.0
278.528_kb	0.8676954087772004	0.0
280.576_kb	0.8701274253532891	0.0
282.624_kb	0.8729574251274842	0.0
284.672_kb	0.8728160380507763	0.0
286.72_kb	0.8720641399705874	0.0
288.768_kb	0.8731824479350512	0.0
290.816_kb	0.8735716171375968	0.0
292.864_kb	0.8711806708352392	0.0
294.912_kb	0.8694148411199302	0.0
296.96_kb	0.8707631941559711	0.0
299.008_kb	0.8721271047862122	0.0
301.056_kb	0.8707719855477756	0.0
303.104_kb	0.8693159589208336	0.0
305.152_kb	0.8705598688433202	0.0
307.2_kb	0.8717961739749563	0.0
309.248_kb	0.8699352484796454	0.0
311.296_kb	0.8679558877022628	0.0
313.344_kb	0.8693139545854772	0.0
315.392_kb	0.871320912361238	0.0
317.44_kb	0.8707873463038532	0.0
319.488_kb	0.8700742228976234	0.0
321.536_kb	0.871909132633364	0.0
323.584_kb	0.8740850029331991	0.0
325.632_kb	0.8739331241739774	0.0
327.68_kb	0.8735266467336714	0.0
329.728_kb	0.8749988790731144	0.0
331.776_kb	0.8757826682863142	0.0
333.824_kb	0.8738004653292198	0.0
335.872_kb	0.872070491957446	0.0
337.92_kb	0.8733187483174555	0.0
339.968_kb	0.875008974590572	0.0
342.016_kb	0.8738853148697708	0.0
344.064_kb	0.8723187792293892	0.0
346.112_kb	0.8735037162970569	0.0
348.16_kb	0.8747248633151281	0.0
350.208_kb	0.8729256503882439	0.0
352.256_kb	0.8709159415321418	0.0
354.304_kb	0.8716396700586656	0.0
356.352_kb	0.8724927938886563	0.0
358.4_kb	0.8709360341378869	0.0
360.448_kb	0.8698796736942362	0.0
362.496_kb	0.8719408614577446	0.0
364.544_kb	0.8741570680829379	0.0
366.592_kb	0.8733562372935375	0.0
368.64_kb	0.8716047086323944	0.0
370.688_kb	0.8715241915640664	0.0
372.736_kb	0.8715755102196074	0.0
374.784_kb	0.86982576190553	0.0
376.832_kb	0.8686411622849557	0.0
378.88_kb	0.8703636881423947	0.0
380.928_kb	0.8723449556635146	0.0
382.976_kb	0.8720846523447847	0.0
385.024_kb	0.8718787896173902	0.0
387.072_kb	0.8738654704820774	0.0
389.12_kb	0.875527008317164	0.0
391.168_kb	0.8743970227891169	0.0
393.216_kb	0.8731753308735342	0.0
395.264_kb	0.874777974598035	0.0
397.312_kb	0.8763734445553338	0.0
399.36_kb	0.8747953101654279	0.0
401.408_kb	0.8727376632563082	0.0
403.456_kb	0.8728360902121598	0.0
405.504_kb	0.8725499537841339	0.0
407.552_kb	0.8694427905720603	0.0
409.6_kb	0.8665701796284413	0.0
411.648_kb	0.8669566348978901	0.0
413.696_kb	0.8679871345820857	0.0
415.744_kb	0.8667360494989111	0.0
417.792_kb	0.8652608163770487	0.0
419.84_kb	0.8658342299190341	0.0
421.888_kb	0.8663316383186378	0.0
423.936_kb	0.8645234203076736	0.0
425.984_kb	0.8630182026186979	0.0
428.032_kb	0.8642547676331742	0.0
430.08_kb	0.8654778442675692	0.0
432.128_kb	0.8642548818800827	0.0
434.176_kb	0.8631004237241807	0.0
436.224_kb	0.864216343921568	0.0
438.272_kb	0.8651518452633797	0.0
440.32_kb	0.8630514474668189	0.0
442.368_kb	0.8607145002500936	0.0
444.416_kb	0.8618679212810185	0.0
446.464_kb	0.8642650552605629	0.0
448.512_kb	0.8647215608740616	0.0
450.56_kb	0.8648342795001236	0.0
452.608_kb	0.8665262535845694	0.0
454.656_kb	0.8675946473130481	0.0
456.704_kb	0.8654685351135539	0.0
458.752_kb	0.8627503086044679	0.0
460.8_kb	0.8624899611245251	0.0
462.848_kb	0.8619624661101151	0.0
464.896_kb	0.8585355029274546	0.0
466.944_kb	0.8553418830302036	0.0
468.992_kb	0.8550662455426719	0.0
471.04_kb	0.8549813015574309	0.0
473.088_kb	0.8524081537428926	0.0
475.136_kb	0.8505460405690081	0.0
477.184_kb	0.8526899863303534	0.0
479.232_kb	0.85589413484685	0.0
481.28_kb	0.8560689684181352	0.0
483.328_kb	0.853972404018108	0.0
485.376_kb	0.8517940098976051	0.0
487.424_kb	0.8487167785168529	0.0
489.472_kb	0.8435812890139852	0.0
491.52_kb	0.8394864849526718	0.0
493.568_kb	0.8392198491112852	0.0
495.616_kb	0.8396124435269765	0.0
497.664_kb	0.8372638596551236	0.0
499.712_kb	0.8341733987910565	0.0
501.76_kb	0.8329393653772575	0.0
503.808_kb	0.8317301990300843	0.0
505.856_kb	0.828344827795704	0.0
507.904_kb	0.825551816054954	0.0
509.952_kb	0.8256341125304183	0.0
512.0_kb	0.8248620631257383	0.0
514.048_kb	0.8202267926685065	0.0
516.096_kb	0.8154512024075337	0.0
518.144_kb	0.8141769868530383	0.0
520.192_kb	0.8139737167315029	0.0
522.24_kb	0.8112584300146264	0.0
524.288_kb	0.8078244233786316	0.0
526.336_kb	0.8064791137642194	0.0
528.384_kb	0.8044714768335515	0.0
530.432_kb	0.7995351095258634	0.0
532.48_kb	0.7957890590639874	0.0
534.528_kb	0.7964846620521376	0.0
536.576_kb	0.7979083756842483	0.0
538.624_kb	0.7959285769338975	0.0
540.672_kb	0.7930734842211395	0.0
542.72_kb	0.7924722873729445	0.0
544.768_kb	0.7915784690139362	0.0
546.816_kb	0.7878781356554333	0.0
548.864_kb	0.7832529642650038	0.0
550.912_kb	0.7792861305912425	0.0
552.96_kb	0.7740092360199148	0.0
555.008_kb	0.766544088093944	0.0
557.056_kb	0.7614043095672742	0.0
559.104_kb	0.7615567292292343	0.0
561.152_kb	0.7626754196142654	0.0
563.2_kb	0.7613156097719854	0.0
565.248_kb	0.760876415957274	0.0
567.296_kb	0.76461716500082	0.0
569.344_kb	0.7694871084973051	0.0
