mse	corrp	corrpv	corrs	corrsv	TAD
0.01784366435564021	0.61758425867272	2.631684054346474e-47	0.5054604137973875	1.0179383843102682e-29	0.8224431823460657
0.0170165276584633	0.7525301642054382	6.215906729223117e-81	0.6332010816721112	2.391429686651674e-50	0.8668754429737411
0.030633485310580057	0.820920874693087	6.580417855341352e-108	0.6650605413709673	3.976903557939335e-57	0.9128857367862042
0.02641461801516597	0.714561788845756	1.6968790114228408e-69	0.4044234902187358	1.2601434385646223e-18	0.8565787924825341
0.01813271305496531	0.7967317517709178	3.433958091617066e-97	0.607943037073699	1.6376352130815022e-45	0.864701632106667
0.040016840525483266	0.645862001116684	6.046748578511875e-53	0.5756218564946771	6.344744824994909e-40	0.7945198557401002
0.038040375372492566	0.5961666416907829	2.107587180155978e-43	0.09309032042652599	0.05181572265555944	0.6941325066933864
0.017164902421354114	0.794911171736341	1.9199059787435544e-96	0.623709273730742	1.76941618261926e-48	0.896790327738267
0.03570642619243752	0.6729123576337155	6.282939498668344e-59	0.6449805001655062	9.254102215766841e-53	0.613289139073894
0.015481817166387756	0.8386630718358495	7.408948407965079e-117	0.36659329364441423	2.3966351578880927e-15	0.9330112876575596
0.02497469653290975	0.800911313813449	6.173336770395908e-99	0.6499635195928689	8.194502514096877e-54	0.8458388744363959
0.03319403522173949	0.7945893704553915	2.5978602288513466e-96	0.6225676972537457	2.939777468988818e-48	0.8564169495288804
0.03589756157952878	0.830521690017824	1.2735246497487686e-112	0.6181161385467482	2.086648589831664e-47	0.8882600288193244
0.022760805057139545	0.7662594656955682	1.3532570402272612e-85	0.5784466795064662	2.181005004589094e-40	0.7589211052131706
0.013575903071561387	0.8388616546946822	5.801209075944891e-117	0.49401732826528405	2.867681478181008e-28	0.9346396205852431
0.03819694448380132	0.8153092073097665	2.7811363880164778e-105	0.7164375221621709	5.117124948896892e-70	0.8641199140356642
0.020088580865039257	0.4078619559580564	6.038064125458319e-19	0.25781510401014146	4.5834297275306874e-08	0.5724044771145093
