mse	corrp	corrpv	corrs	corrsv	TAD
0.020808741410920574	0.8227373764775626	8.880514794267483e-109	0.5375666231164131	4.307043182699108e-34	0.8482566959370018
0.012579555534121382	0.11495574085396844	0.016208362878520097	0.054010558468012705	0.2598884580558387	0.08640889079391915
0.0321830691825959	0.7989815694634447	3.994492803073157e-98	0.6513908137244554	4.057948193963496e-54	0.8801794913890175
0.010909547396499167	0.24731065793262888	1.6349605748851698e-07	0.18036663887617913	0.00015015213282898728	0.47732549018715686
0.055096046550722	0.8734644968679444	4.7041122790737386e-138	0.8029615130985799	8.300721133630493e-100	0.9130689193653618
0.026328995672653732	0.8936657232869544	1.7616958328817094e-153	0.8491681115515346	1.1033131350341436e-122	0.9010805891354497
0.025529910074945903	0.8385087962746031	8.957597118009336e-117	0.8243198783852221	1.5223642327756698e-109	0.8230364567244433
0.04452254986883683	0.8166427914789367	6.735287946649183e-106	0.7643523872162991	6.280137402310795e-85	0.8705886772262527
0.013232820768977239	0.8773712037991164	8.034983078716593e-141	0.6548026017417992	7.447370820756485e-55	0.9128887898101268
0.04450275722655178	0.8041473248881537	2.572743762739864e-100	0.7722744016824988	9.69542467954935e-88	0.8203716778156543
0.04924748450224735	0.8113543221441145	1.7444354104173015e-103	0.8251090170306128	6.276242290213224e-110	0.8165407485650432
0.011453752043004953	0.06686541428129762	0.16291046826339473	0.048245446276021946	0.3142970180237246	0.19173334264594108
0.01389083587348898	0.579809722972713	1.2979694108987663e-40	0.49807848766064966	8.89699356438979e-29	0.6186507197472452
0.012835371439941424	0.5103065913214109	2.3824605965833633e-30	0.16609340997334354	0.0004895531305894556	0.6645232875764475
0.03957096102928265	0.8290637079726708	6.912478770755333e-112	0.7239065871507868	3.9200464786069835e-72	0.8338640171125293
0.0501429006943485	0.8300991839926427	2.082637002246283e-112	0.8043919706868353	2.0184024298851682e-100	0.9002986878836932
0.050079543843031954	0.7976131189570419	1.4831313853362214e-97	0.8189654403862408	5.541599262830729e-107	0.7923415833702503
0.06084791278164205	0.8086941429822759	2.6727082130248506e-102	0.7800336419237383	1.3192240449146898e-90	0.8077019622647836
0.04818738249434507	0.8785377587812371	1.1487018031532445e-141	0.7617961704343915	4.803950432847261e-84	0.8573753677214883
0.016758879609724768	0.7797536656674151	1.6817726968691345e-90	0.7448469447766872	1.8662675610581294e-78	0.7818285723761766
0.050136489234630745	0.7709102074245997	3.0113565753943117e-87	0.7669534675655102	7.71296216478459e-86	0.8360409794422647
0.0352379296364255	0.8548313679780766	5.173023754559349e-126	0.7350832233552829	1.966724635682172e-75	0.8569837312642483
0.027523892734950522	0.9021135049214207	6.967632040408607e-161	0.7210469661156405	2.579278860230179e-71	0.9029886730595507
0.012423899084186115	-0.05871170314576409	0.22061933131438327	-0.07662165259551552	0.10970839214785709	0.1782964422290641
0.021595421385384082	0.6888396907653269	9.284939700703052e-63	0.5797887041014791	1.3084230114816966e-40	0.7330389013896201
0.06595956169650129	0.6539454865680645	1.1425518466174787e-54	0.6649151661576856	4.2892473872343164e-57	0.7771675067279235
0.019689804397939076	0.8768836485939875	1.800952295451593e-140	0.7123776569081698	6.770158198884062e-69	0.9239846486332147
0.013678522481909889	0.44126652019124424	3.0035401970520837e-22	0.4571941174660482	5.8733717158511994e-24	0.35964271067336623
0.03408984223445901	0.8251222867712938	6.1831851105076e-110	0.7498617425642232	4.615121762874853e-80	0.8980153176140613
0.02138303805661977	0.8410509530144324	3.82495268234708e-118	0.7667916998949444	8.794460080475517e-86	0.8807097238983254
0.026221791227636244	0.835579072921073	3.1720947180225104e-115	0.7746029933777349	1.3754383034310855e-88	0.8478027257055638
0.020756732299457323	0.7501650443443105	3.679387100484522e-80	0.6502223478657739	7.21599399309286e-54	0.7791426022176577
0.009068294940913808	0.6302908239780043	9.092129431163397e-50	0.3882605273367232	3.57721265079202e-17	0.7927295105692024
0.01441838670121574	0.7985704466167268	5.930408943030249e-98	0.5244766708012087	2.977019453630749e-32	0.8275950622811601
0.03572684446713153	0.8010860059928274	5.207962738297943e-99	0.7632768119488935	1.482985116076148e-84	0.8625100982996736
0.021003593803474045	0.7374908893070717	3.638430631667447e-76	0.670634983401918	2.120036566021132e-58	0.7629623864271134
0.04626344646451291	0.8340903967502474	1.8917599719115595e-114	0.7013566052543864	6.014978143349571e-66	0.8651313747261049
0.007180655351420054	0.6930712654897838	8.093394240320466e-64	0.49687436101770127	1.260839591914512e-28	0.77265306820484
0.01873984886343088	0.8348151382845159	7.948422016319859e-115	0.7127572717084305	5.327883758620188e-69	0.9239438146062228
0.03764118858870667	0.6192332016418273	1.27982560874022e-47	0.47821111701942565	2.3568990593164658e-26	0.6686016542320425
0.04191779810257906	0.6712776435345373	1.5058150770323437e-58	0.5606781185715325	1.5223316062949837e-37	0.761530655166014
0.04608776338000667	0.841974147878859	1.200268785997074e-118	0.8014081120806945	3.804541490310313e-99	0.8760560342730856
0.02601259171265321	0.7658591332681118	1.8699804270814582e-85	0.7576760557101975	1.209557709660385e-82	0.8373837771620891
0.03895195662598758	0.7990942266047294	3.5839607237669804e-98	0.7627122787269905	2.3238318801105273e-84	0.827994139081104
0.028777999762813918	0.6652182334212742	3.663583509922122e-57	0.4877903513996426	1.674173504743032e-27	0.7535827777854365
0.0259627989637568	0.8150176138926726	3.786330902810494e-105	0.5561105185221826	7.694291385771834e-37	0.8577522687541019
0.013799210904810488	0.5947419688528123	3.742111096318522e-43	0.4717126580542038	1.3525080003342219e-25	0.8506331392980663
0.02732003243223066	0.8480892775388397	4.585023818287585e-122	0.8097830760244783	8.790563492321514e-103	0.8953191299450088
0.020110989632085564	0.6761182101037945	1.113221263168758e-59	0.5077035921625648	5.212460244872088e-30	0.7965142077943578
0.04639365117063708	0.8133049853566282	2.2933121032655103e-104	0.7659709266828655	1.708608689850704e-85	0.8449698696261005
0.012318587956029012	0.25766550288326245	4.669068452673123e-08	0.18313423208095916	0.00011812706612338569	0.34626463235726695
0.04396445081009467	0.6702232539506014	2.6383458103636473e-58	0.5787985421641322	1.907981503837096e-40	0.7579448288766617
0.011484844563204926	0.36972398224614755	1.3308788528453521e-15	0.14501572956931838	0.002374563525013889	0.4945948813818948
0.06845864496765182	0.8213895290969787	3.933594940442084e-108	0.8235015496623872	3.797876045202508e-109	0.8842783702698365
0.019681140078741898	0.7094609295686725	4.211159452504087e-68	0.5452269334400089	3.309205527856795e-35	0.7752868099695894
0.014500148206364565	0.47330741516021363	8.839471887193085e-26	0.4413401667831873	2.9507861617639586e-22	0.621972645779606
0.05147463396029535	0.8383791167847868	1.050549988782222e-116	0.7217355931150529	1.642115585171723e-71	0.8767534640367339
0.016548025703155295	0.5533481272106495	2.0252544226769745e-36	0.47343170916674837	8.550453269371553e-26	0.8060966924669385
0.014994366046982708	0.7201710703312801	4.571589058918919e-71	0.4795639261258095	1.6305267257954686e-26	0.7943036448608959
0.050002249394762895	0.7871495200708719	2.4378487128187045e-93	0.8260111773551719	2.2666696264734324e-110	0.8461122111524215
0.03432923757418899	0.8585947604718553	2.64377661174683e-128	0.7934718620594852	7.394050122323562e-96	0.9180679302466368
0.03069612634607691	0.8407017260155685	5.918260648190374e-118	0.8408623122740105	4.842629958248683e-118	0.8884969833014683
0.023761044260051507	0.8788628710359216	6.656114732675e-142	0.8346077270592593	1.0191567545788471e-114	0.9098907114976417
0.10541693640906241	0.6976638853096038	5.4586564588091916e-65	0.7034223424591389	1.7255926426393218e-66	0.706611392845696
0.05907004647026276	0.6892015168644469	7.54892048038601e-63	0.7436840868639186	4.347020997485257e-78	0.731194797058383
0.0783185581232385	0.7682120998219905	2.7684752728352402e-86	0.7625635962635551	2.6151077099197264e-84	0.7444571016491196
0.02669894486099006	0.7024571624931043	3.0967058973670186e-66	0.6254753453128643	8.03389940518406e-49	0.7914171215408675
0.03542517960795544	0.7832319681333951	8.027871242185992e-92	0.7756016391306936	5.9099818502403556e-89	0.8389376348234089
0.0758903518425614	0.851801487650444	3.2512973096856458e-124	0.7563179262448706	3.4539157334382184e-82	0.8609199164000401
0.010253023190093156	-0.11392511159754778	0.01719586259194058	-0.09622544977883124	0.044383034342904776	-0.030334431282807904
0.021151626162420778	0.8482069624929877	3.9272721505748163e-122	0.8391140710840217	4.248854722032344e-117	0.8588929760689104
0.02385933381423079	0.7841324504223828	3.618927401353724e-92	0.7411639622467329	2.6744209305497058e-77	0.7519047296214981
0.01270426432008774	0.07393900278030094	0.12274653581004147	0.10098616447846533	0.03482210264375731	0.05257147801966776
0.028748684493626032	0.887765795035077	1.1345762597382385e-148	0.8275166951425698	4.0883089834730305e-111	0.9281278533817973
0.030081115883190915	0.8247808188511268	9.077752435611588e-110	0.8340920836222384	1.8879549497246375e-114	0.8613682987414814
0.01784366435564021	0.61758425867272	2.631684054346474e-47	0.5054604137973875	1.0179383843102682e-29	0.8224431823460657
0.05145562727855786	0.789367107082998	3.2632092817659736e-94	0.6967473050944017	9.387998868001509e-65	0.8153572298227426
0.0803376751707199	0.7150600133039486	1.235308602388107e-69	0.4976498392820219	1.007427671400491e-28	0.7836271855107754
0.010060008450335951	0.22707400875565031	1.6180406174250488e-06	0.23281516871720967	8.62203134208624e-07	0.12229253951983414
0.03416647292947993	0.8336281110590605	3.281901930279592e-114	0.8141539665864204	9.412461616447503e-105	0.8833685173222199
0.020838425986657534	0.72370157973763	4.490471776275052e-72	0.6655610864920688	3.0643960821477807e-57	0.7986920578476137
0.05095428412616954	0.8026456133982366	1.1325382180519585e-99	0.6408398229729648	6.704339600550895e-52	0.8683965205669771
