mse	corrp	corrpv	corrs	corrsv	TAD
0.012579555534121382	0.11495574085396844	0.016208362878520097	0.054010558468012705	0.2598884580558387	0.08640889079391915
0.010909547396499167	0.24731065793262888	1.6349605748851698e-07	0.18036663887617913	0.00015015213282898728	0.47732549018715686
0.011453752043004953	0.06686541428129762	0.16291046826339473	0.048245446276021946	0.3142970180237246	0.19173334264594108
0.027523892734950522	0.9021135049214207	6.967632040408607e-161	0.7210469661156405	2.579278860230179e-71	0.9029886730595507
0.013678522481909889	0.44126652019124424	3.0035401970520837e-22	0.4571941174660482	5.8733717158511994e-24	0.35964271067336623
0.009068294940913808	0.6302908239780043	9.092129431163397e-50	0.3882605273367232	3.57721265079202e-17	0.7927295105692024
0.007180655351420054	0.6930712654897838	8.093394240320466e-64	0.49687436101770127	1.260839591914512e-28	0.77265306820484
0.03764118858870667	0.6192332016418273	1.27982560874022e-47	0.47821111701942565	2.3568990593164658e-26	0.6686016542320425
0.013799210904810488	0.5947419688528123	3.742111096318522e-43	0.4717126580542038	1.3525080003342219e-25	0.8506331392980663
0.012318587956029012	0.25766550288326245	4.669068452673123e-08	0.18313423208095916	0.00011812706612338569	0.34626463235726695
0.011484844563204926	0.36972398224614755	1.3308788528453521e-15	0.14501572956931838	0.002374563525013889	0.4945948813818948
0.014500148206364565	0.47330741516021363	8.839471887193085e-26	0.4413401667831873	2.9507861617639586e-22	0.621972645779606
0.016548025703155295	0.5533481272106495	2.0252544226769745e-36	0.47343170916674837	8.550453269371553e-26	0.8060966924669385
0.010253023190093156	-0.11392511159754778	0.01719586259194058	-0.09622544977883124	0.044383034342904776	-0.030334431282807904
0.01270426432008774	0.07393900278030094	0.12274653581004147	0.10098616447846533	0.03482210264375731	0.05257147801966776
0.016969489734079198	-0.22391212505462646	2.272650388768246e-06	-0.1661169921048749	0.0004886351654983063	-0.21772140010183605
0.00973745473247714	0.1367516755355749	0.004183148731775601	0.10822285919540643	0.023665378052210473	0.1862695934144358
0.018668312909756634	0.0368725599522957	0.44197770309137463	0.11118845602895885	0.02007731849634298	-0.026339652101146707
