mse	corrp	corrpv	corrs	corrsv	TAD
0.012423899084186115	-0.05871170314576409	0.22061933131438327	-0.07662165259551552	0.10970839214785709	0.1782964422290641
0.01784366435564021	0.61758425867272	2.631684054346474e-47	0.5054604137973875	1.0179383843102682e-29	0.8224431823460657
0.010060008450335951	0.22707400875565031	1.6180406174250488e-06	0.23281516871720967	8.62203134208624e-07	0.12229253951983414
0.0170165276584633	0.7525301642054382	6.215906729223117e-81	0.6332010816721112	2.391429686651674e-50	0.8668754429737411
0.010927817357504295	-0.060253042929515804	0.20871843885633248	-0.10837326718066126	0.02347087686198546	-0.0955117792250981
0.030633485310580057	0.820920874693087	6.580417855341352e-108	0.6650605413709673	3.976903557939335e-57	0.9128857367862042
0.02641461801516597	0.714561788845756	1.6968790114228408e-69	0.4044234902187358	1.2601434385646223e-18	0.8565787924825341
0.01813271305496531	0.7967317517709178	3.433958091617066e-97	0.607943037073699	1.6376352130815022e-45	0.864701632106667
0.013746423446463873	0.4083896686557243	5.389285274891564e-19	0.41541362627325534	1.1642510134348363e-19	0.4582298833803422
0.040016840525483266	0.645862001116684	6.046748578511875e-53	0.5756218564946771	6.344744824994909e-40	0.7945198557401002
0.038040375372492566	0.5961666416907829	2.107587180155978e-43	0.09309032042652599	0.05181572265555944	0.6941325066933864
0.017164902421354114	0.794911171736341	1.9199059787435544e-96	0.623709273730742	1.76941618261926e-48	0.896790327738267
0.03570642619243752	0.6729123576337155	6.282939498668344e-59	0.6449805001655062	9.254102215766841e-53	0.613289139073894
0.015534202351013297	0.8057452181779177	5.240159438036362e-101	0.6271659253153894	3.755014742237707e-49	0.8930713169512391
0.015481817166387756	0.8386630718358495	7.408948407965079e-117	0.36659329364441423	2.3966351578880927e-15	0.9330112876575596
0.008790438384293853	0.5473665282483261	1.5969638313304106e-35	0.08130932020479643	0.08956857480781573	0.6410583354896933
0.02497469653290975	0.800911313813449	6.173336770395908e-99	0.6499635195928689	8.194502514096877e-54	0.8458388744363959
0.03319403522173949	0.7945893704553915	2.5978602288513466e-96	0.6225676972537457	2.939777468988818e-48	0.8564169495288804
0.008617454005713012	0.5184772075200178	1.952174511285509e-31	0.4165485882499441	9.058065269515082e-20	0.5555959988708316
0.03589756157952878	0.830521690017824	1.2735246497487686e-112	0.6181161385467482	2.086648589831664e-47	0.8882600288193244
0.00790710958734581	0.10619211343509534	0.026431014469223232	0.14613372391478338	0.0021944820952041894	0.2964968200692159
0.022760805057139545	0.7662594656955682	1.3532570402272612e-85	0.5784466795064662	2.181005004589094e-40	0.7589211052131706
0.022751866807801988	0.552684982172549	2.5515136018310953e-36	0.37286110785978066	7.334077864317891e-16	0.5850343737817526
0.00998914336499769	0.4787390474328476	2.0416487186845335e-26	-0.03536111864429202	0.46092687099628316	0.608295562133999
0.013575903071561387	0.8388616546946822	5.801209075944891e-117	0.49401732826528405	2.867681478181008e-28	0.9346396205852431
0.03819694448380132	0.8153092073097665	2.7811363880164778e-105	0.7164375221621709	5.117124948896892e-70	0.8641199140356642
0.020088580865039257	0.4078619559580564	6.038064125458319e-19	0.25781510401014146	4.5834297275306874e-08	0.5724044771145093
