Index	corrp	corrpv
4.096_kb	0.4721956788686297	0.0
6.144_kb	0.5552808094449583	0.0
8.192_kb	0.6029313223410693	0.0
10.24_kb	0.6327388127598771	0.0
12.288_kb	0.6511550703945322	0.0
14.336_kb	0.6613261646365421	0.0
16.384_kb	0.6640515683731011	0.0
18.432_kb	0.6619042952283827	0.0
20.48_kb	0.6585042981626926	0.0
22.528_kb	0.6558490200950817	0.0
24.576_kb	0.6524955424557879	0.0
26.624_kb	0.648553103030044	0.0
28.672_kb	0.6484375738744759	0.0
30.72_kb	0.6484132200173344	0.0
32.768_kb	0.6438823471418469	0.0
34.816_kb	0.63610612435501	0.0
36.864_kb	0.6317130673073901	0.0
38.912_kb	0.6337277633997455	0.0
40.96_kb	0.6377298345195614	0.0
43.008_kb	0.6399797454174426	0.0
45.056_kb	0.6420590522351802	0.0
47.104_kb	0.6443788619778199	0.0
49.152_kb	0.6471222320847067	0.0
51.2_kb	0.6532225251146092	0.0
53.248_kb	0.6610168703447313	0.0
55.296_kb	0.6677626477266594	0.0
57.344_kb	0.6719639320580875	0.0
59.392_kb	0.6716540925412607	0.0
61.44_kb	0.6682648500388485	0.0
63.488_kb	0.665877328295411	0.0
65.536_kb	0.6673318573611244	0.0
67.584_kb	0.6743787556616678	0.0
69.632_kb	0.6847825471339303	0.0
71.68_kb	0.6932836006985754	0.0
73.728_kb	0.6972016460002749	0.0
75.776_kb	0.6965118139000274	0.0
77.824_kb	0.693137765503628	0.0
79.872_kb	0.6913176099094932	0.0
81.92_kb	0.6941767966360624	0.0
83.968_kb	0.698173983680266	0.0
86.016_kb	0.6987572929427839	0.0
88.064_kb	0.6973217971732014	0.0
90.112_kb	0.6992104320056347	0.0
92.16_kb	0.7042836737694349	0.0
94.208_kb	0.7067992016174964	0.0
96.256_kb	0.7060721512338046	0.0
98.304_kb	0.7082925188655524	0.0
100.352_kb	0.7146647901977112	0.0
102.4_kb	0.7178224691366882	0.0
104.448_kb	0.715741384233431	0.0
106.496_kb	0.714936106621287	0.0
108.544_kb	0.7174847540207967	0.0
110.592_kb	0.7194400373696224	0.0
