mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.0987	0.7637443140919029	0.0	0.7443598707987177	0.0	0.7712761846594527	0.21225555805051036
0.0868	0.02393383332208333	4.1105149115088764e-14	0.020681121511722363	6.571624279543439e-11	0.036459624124188426	0.13854939758673385
0.152	0.8045281106345005	0.0	0.8105354095634671	0.0	0.7988173730748129	0.2514583479023946
0.0787	0.12650049383893158	0.0	0.11055129878625115	1.5572190235673605e-268	0.11620565150077959	0.13710477630268583
0.11444	0.8372894949549244	0.0	0.8378244695901531	0.0	0.7721747450161119	0.24766162446875128
0.099	0.8331480379974998	0.0	0.8387801717240082	0.0	0.8143584959501627	0.2575224929829666
0.1371	0.649536697958304	0.0	0.622914671111469	0.0	0.6116993074307444	0.23776537044355645
0.1362	0.764978585726616	0.0	0.7443773972754251	0.0	0.6591186522103739	0.278604454120285
0.08417	0.9186328926435064	0.0	0.9060016738305018	0.0	0.8633757472762404	0.24697063363490274
0.1357	0.5978730160815999	0.0	0.5641379251324343	0.0	0.5339282418157156	0.23857967587900095
0.1359	0.6153831802667922	0.0	0.5913542281358511	0.0	0.5956466055724379	0.24958892279717831
0.0809	0.03572425925261651	1.6025851591832465e-29	0.037145338553137106	8.784750714441966e-32	0.033117720262526504	0.12607870840679591
0.0966	0.548001129178509	0.0	0.5074515902535108	0.0	0.513199438011326	0.15072567401084797
0.08954	0.23067078895606208	0.0	0.18721149387510927	0.0	0.22875147135864105	0.13065634011142346
0.09314	0.8384789374060475	0.0	0.843766835236547	0.0	0.815685671201914	0.27168572034192
0.10834	0.9081392393812313	0.0	0.9019392319373795	0.0	0.8800932403629302	0.307371315447793
0.2164	0.5014829848505539	0.0	0.4816549977150435	0.0	0.4567625041397369	0.24638376211336796
0.1173	0.7460283449915666	0.0	0.7369230549403224	0.0	0.7369165980449609	0.2591418001740318
0.1624	0.6868840467417648	0.0	0.6846885744761284	0.0	0.643938461753856	0.2536126338540252
0.158	0.6652804352993448	0.0	0.6183901104106095	0.0	0.6462352453870823	0.16298803538554194
0.1296	0.8255024578751196	0.0	0.803236902545342	0.0	0.7928744640983587	0.273328319071616
0.116	0.7634195696462375	0.0	0.7628303239279347	0.0	0.7423134869947623	0.24942783535690582
0.1326	0.6596230481835395	0.0	0.6308791736227167	0.0	0.6788042084986124	0.2182648037910433
0.07776	0.12272956316714433	0.0	0.09767282881649017	8.473132638746107e-210	0.10805807378133833	0.1333042181474636
0.1833	0.5234313927997912	0.0	0.4805934319904485	0.0	0.6299445164502084	0.1851538743709354
0.158	0.8315875156161692	0.0	0.7805250043099687	0.0	0.733462109218778	0.24307825003690425
0.0912	0.8668372196457801	0.0	0.8426931413856116	0.0	0.8202685063756443	0.28116057483837603
0.08636	0.15886564437054723	0.0	0.14244362069296132	0.0	0.15199701149614084	0.1394158335275944
0.11334	0.8114446343123082	0.0	0.8097838739845368	0.0	0.7843884783361182	0.21949329383070093
0.1298	0.6323952432841647	0.0	0.5828948172737839	0.0	0.6089492070189523	0.24152851031368672
0.1227	0.802604785679411	0.0	0.7906317976655114	0.0	0.7355954345831527	0.23030961882283008
0.08075	0.7180394050125619	0.0	0.6942085843735627	0.0	0.6967913986545662	0.19875765528195485
0.1043	0.651280517968748	0.0	0.6445518313908034	0.0	0.6046642997609044	0.1446108114938284
0.1176	0.42017330921120766	0.0	0.44412299439932373	0.0	0.4368869530535398	0.19443742449282378
0.1436	0.756796419773994	0.0	0.7402552626483203	0.0	0.7063713000349389	0.2645541003781667
0.1333	0.8797809034592693	0.0	0.8570962680793847	0.0	0.7873058495775136	0.2183872994195983
0.1354	0.8184025673461578	0.0	0.803204825151186	0.0	0.8096697080797017	0.3225601461241252
0.0692	0.2760610071092388	0.0	0.23243423167136051	0.0	0.3049899501438197	0.15321472575237582
0.10657	0.838364187128784	0.0	0.7832246642036242	0.0	0.8049003577500667	0.2477472041731351
0.1882	0.723257737021014	0.0	0.7195010891885566	0.0	0.668121779813899	0.2077938906827574
0.2129	0.7768760335502896	0.0	0.7361890428824387	0.0	0.7175676955399993	0.2581289623782945
0.1172	0.8099710999043651	0.0	0.8008711873328956	0.0	0.7405508493163234	0.26483495577400307
0.08093	0.6221858429367184	0.0	0.6188558915839799	0.0	0.6256613982787457	0.1741655492878838
0.1727	0.7678486261626207	0.0	0.7187923650154886	0.0	0.7150591252387943	0.26261648069402826
0.0942	0.8900471283919529	0.0	0.8316170714297799	0.0	0.8254001054394053	0.18373616928332887
0.1111	0.8602546528633869	0.0	0.8600349059137345	0.0	0.8316055365751794	0.20526820894647654
0.09283	0.7649422173022151	0.0	0.6664868438190055	0.0	0.7113283769952171	0.1644932070690637
0.1196	0.7553977267281752	0.0	0.7267114216445982	0.0	0.6875086564690821	0.2515008577035357
0.0919	0.7756073156568134	0.0	0.7139132568946311	0.0	0.7671323280679103	0.20429526796354106
0.1373	0.8223321311812105	0.0	0.8148181491099556	0.0	0.7550546192038655	0.2745271470680202
0.07996	0.02715741519896756	9.849102612713903e-18	0.029170727497310738	3.2095937120837854e-20	0.049527909080595324	0.13507806024270147
0.1318	0.6967388557561177	0.0	0.6979338421937705	0.0	0.6351552935967316	0.20540184463474243
0.09845	0.3573517865486704	0.0	0.3511195038121198	0.0	0.3449219010614974	0.138493141213225
0.10785	0.860340339476751	0.0	0.8491221726426821	0.0	0.8217227903575401	0.2995114989302307
0.1047	0.5642968089987049	0.0	0.526448050727929	0.0	0.5570089331983802	0.17189414677145093
0.10016	-0.014504026318374077	4.662273170622845e-06	0.030388288555513326	8.280414660293224e-22	0.02326896966896198	0.13545094252249423
0.1256	0.8004248594368077	0.0	0.7936589606594223	0.0	0.7511273107646746	0.2934310310720781
0.10156	0.8379454949051313	0.0	0.7021527167685783	0.0	0.8052805934140096	0.17133824129300435
0.0926	0.5333533588094559	0.0	0.5064342735606281	0.0	0.545559808660273	0.17167402955910654
0.142	0.6673415865677637	0.0	0.6435918170938111	0.0	0.6808532395910086	0.28673718857095676
0.10187	0.8097508530134467	0.0	0.803708196199953	0.0	0.7828640286938323	0.25659857552569376
0.1549	0.8188023338527515	0.0	0.8260192568330363	0.0	0.7895048806339777	0.2618234783920398
0.1233	0.81835105976897	0.0	0.8268622654787607	0.0	0.7929773026840864	0.2570926625412038
0.1786	0.8660836593860881	0.0	0.8122604473037306	0.0	0.7306809209733328	0.27495842636105894
0.1865	0.7478672069563157	0.0	0.7372229576186203	0.0	0.6789314139216582	0.2530543909222713
0.1338	0.6831317169047326	0.0	0.6723789829862817	0.0	0.6614207559964252	0.23766785894201095
0.09973	0.8649771321431925	0.0	0.8300022899825872	0.0	0.8435984412431936	0.20274802090652505
0.1111	0.7586480074724273	0.0	0.7306754220843616	0.0	0.6698915381083714	0.26781877469318377
0.1807	0.7380526267118515	0.0	0.7126380678330085	0.0	0.711491059645079	0.26805395010041017
0.085	-0.04204375194036556	3.028635501539165e-40	-0.03515497515929016	1.2194790553410466e-28	-0.046793119049227325	0.12927508443485508
0.11005	0.7763247999316513	0.0	0.7548266628854879	0.0	0.7342433059047262	0.23636534587590807
0.2273	0.5326529564342022	0.0	0.4658581552040367	0.0	0.48034464458629295	0.2099890896264931
0.08203	0.0728749246449603	1.9121982291475053e-117	0.07225737931731957	1.7196352160756434e-115	0.07907030025045003	0.1298093150940772
0.1377	0.8677278664232014	0.0	0.8460909240628464	0.0	0.8157137791733912	0.2673023975761886
0.12067	0.6721476703299606	0.0	0.6305843790586694	0.0	0.6148592414971252	0.27355437592187026
0.0985	0.8950503550259739	0.0	0.766402678462237	0.0	0.8413706571109993	0.166389021239579
0.2211	0.5978204393694562	0.0	0.5120239693051709	0.0	0.48166389198566506	0.23970452130901412
0.1322	0.6147319802931792	0.0	0.6148384784280633	0.0	0.6268640452122094	0.21705249966537254
0.0773	-0.04846470227712579	6.533773565932619e-53	-0.025980315306657932	2.327807847276185e-16	-0.023866822718751804	0.13302372858004052
0.10144	0.7599871485389704	0.0	0.7094999345497417	0.0	0.6618976175007276	0.2858139417125747
0.1702	0.7256427362286375	0.0	0.6941248075660043	0.0	0.7216776614543375	0.2257791454900571
0.1354	0.9063971185538723	0.0	0.8880577179592223	0.0	0.8788040348712264	0.30537666063929103
0.1041	0.6603679820107118	0.0	0.6640039490945688	0.0	0.6250476430142372	0.17954183669440088
0.1049	0.8106507497227067	0.0	0.7800857480601786	0.0	0.7341262605921758	0.23021612964303054
0.1309	0.761773118726171	0.0	0.7583382102078456	0.0	0.7357046755277674	0.16864165416913957
0.12115	0.8848659612869133	0.0	0.7622834385661981	0.0	0.8250902897446382	0.2399239206309381
0.2258	0.3977995791562823	0.0	0.4151460632389604	0.0	0.4264930916266526	0.23563279188119773
0.0816	0.0330389424343461	1.7366625057439657e-25	0.007644179283331254	0.01580238025156152	0.022130925644965903	0.1326872392602428
0.0953	0.7702614458832704	0.0	0.7610903141632072	0.0	0.7596798961494634	0.21137764188057245
0.08966	-0.04155988762005761	2.3086217033494066e-39	-0.05204476129264301	9.466418006619607e-61	-0.003921745122393425	0.12886293391733838
0.154	0.7418443353831752	0.0	0.7238256172112074	0.0	0.7105808454522762	0.24744242541930075
0.08636	0.09438206722904269	5.624122658157094e-196	0.0777988619979122	1.2672298380640705e-133	0.11592732836800752	0.13491727956624527
0.0873	0.49154784567861926	0.0	0.45463266498958216	0.0	0.4372344572079109	0.15817543854943372
0.11914	0.7846625077463297	0.0	0.7749141206925393	0.0	0.730647830790944	0.2121841354052601
0.1071	0.6540448639104722	0.0	0.6363287668159006	0.0	0.6324386112939074	0.23546373781260682
0.1255	0.887744273359493	0.0	0.8522860301015776	0.0	0.7940005659001672	0.23257063849787032
0.1436	0.5313972475280967	0.0	0.4979543503187211	0.0	0.5737361990223152	0.18138392817329074
0.1456	0.7098376613019803	0.0	0.6615557993083195	0.0	0.6854674658424181	0.26884618405215455
0.09485	0.8491440159252813	0.0	0.8111404505456702	0.0	0.7650752363756035	0.20803171084129352
0.0985	0.7148179178900488	0.0	0.6550170614570591	0.0	0.6773659520654064	0.1596984992189624
0.1167	0.8374356690983525	0.0	0.8283207037143943	0.0	0.7875474606122868	0.31244384756343574
0.0797	0.6556429807183258	0.0	0.5458669898242615	0.0	0.6436279330863729	0.15320619129527846
0.1039	0.2584226379556745	0.0	0.2360230711679855	0.0	0.26749909683708845	0.13735840594965784
0.1272	0.7558458243308092	0.0	0.7458477939732785	0.0	0.7041145560283455	0.2548796813873962
0.1218	0.8479869714786332	0.0	0.8417293488446312	0.0	0.7818069018418851	0.27692191039935915
0.191	0.7617209494190654	0.0	0.7466513484051744	0.0	0.7174092682862742	0.25623738169150617
0.0977	0.8159166294948994	0.0	0.7555071728054675	0.0	0.8215696935007784	0.2633828007763064
0.155	0.8867283958077452	0.0	0.860213557753471	0.0	0.8430442983130084	0.2894232039382489
0.0931	0.03849859123173565	5.123002578592028e-34	0.029967505859196594	2.9798453212780115e-21	0.07982708206486552	0.13733794123896695
0.2405	0.4649138424162664	0.0	0.4278682258940573	0.0	0.49017817788066087	0.2678760929628746
0.1295	0.7203009770719782	0.0	0.7084774169492778	0.0	0.7587589766660213	0.18940799423622837
0.11633	0.7577306564405691	0.0	0.714706915122941	0.0	0.7215499353946511	0.17875438036585295
0.09357	0.7875808736344581	0.0	0.7636332021441365	0.0	0.6861601160776979	0.25545652941682334
0.08136	0.8964178888952085	0.0	0.8179978401583334	0.0	0.86465864828939	0.23139836380349804
0.09094	0.6880473965407474	0.0	0.6657310557861483	0.0	0.6670218672347035	0.18031996373274986
0.07666	0.652808385526902	0.0	0.6605460341548568	0.0	0.6635907309262548	0.2658042116216689
0.08624	0.13577983373344601	0.0	0.1155548845654029	2.333727425666511e-293	0.12373610268327637	0.133272911608204
0.1167	0.7426648652943892	0.0	0.7441524789519826	0.0	0.6998427074966563	0.23943392327530014
0.1678	0.839693142149103	0.0	0.737854005565729	0.0	0.8225724852481608	0.2609294302633568
0.1296	0.7905962625244815	0.0	0.7938232306285081	0.0	0.7818294358023404	0.2815499169648851
0.239	0.13702613953775825	0.0	0.14122389635069815	0.0	0.2184368399465853	0.2035350045146352
0.0809	0.8516682985673732	0.0	0.8312313705497739	0.0	0.8403144129539487	0.23732873837217774
0.10895	0.883479793712785	0.0	0.8739602103859111	0.0	0.8172327276891582	0.2808904941338563
0.0833	0.9178756409258053	0.0	0.8291541228331972	0.0	0.8872919095647626	0.1810842324991076
0.1088	0.9089273943866505	0.0	0.9117495713505525	0.0	0.8859265800825714	0.3259147939163405
0.07837	0.8650078449494976	0.0	0.8108224799492036	0.0	0.8451362279024449	0.24452751774443154
0.1142	0.743443116383837	0.0	0.7232010908567976	0.0	0.6987726083448618	0.2531921386756014
0.1367	0.7802630364808034	0.0	0.7727024066833738	0.0	0.7774813097966968	0.25309659477326707
0.1249	0.7292910085709945	0.0	0.6824923774053578	0.0	0.6771241116843065	0.2949904170458908
0.1362	0.65557971166445	0.0	0.6434794459345302	0.0	0.6476411013775949	0.27817419559550544
0.1471	0.9024197993078453	0.0	0.8403192633885247	0.0	0.821708847391786	0.2196002618552665
0.0766	0.026180289864332358	1.373347258228435e-16	0.041849420623468594	6.8665564136935215e-40	0.051971188598130776	0.14091705607319943
0.12164	0.5003590532472638	0.0	0.4805417134583833	0.0	0.459329354999591	0.20972540853736446
0.1744	0.5841620987006391	0.0	0.559102029986272	0.0	0.4534877154957392	0.22319269625390897
0.0872	-0.011265759020368844	0.00037521798560911815	-0.02446350055209474	1.1207450290305007e-14	0.0012259476151278508	0.13855505480063135
0.0954	0.708528508163646	0.0	0.6930779470601081	0.0	0.6825198391633424	0.2322347732655685
0.1981	0.7642822976286462	0.0	0.7418757899154782	0.0	0.733481537939038	0.2517725884455813
0.09106	0.7765234342306235	0.0	0.7680435213203392	0.0	0.7009088743428137	0.23474913798639696
0.1542	0.8614678571648569	0.0	0.8443882692198089	0.0	0.7985055447473082	0.18127320273379158
0.1465	0.6856893939275049	0.0	0.6961190196603401	0.0	0.6186051349869897	0.21786040529347725
0.0996	0.9132017178809064	0.0	0.8733219797335693	0.0	0.8071778111113552	0.24003228664456525
0.1654	0.7268779564332157	0.0	0.728598919073863	0.0	0.6480505728285021	0.20346864995447866
