Index	corrp	corrpv
4.096_kb	0.4424793448948752	0.0
6.144_kb	0.5397002820062998	0.0
8.192_kb	0.5964492143753409	0.0
10.24_kb	0.643889033457569	0.0
12.288_kb	0.679713642831403	0.0
14.336_kb	0.7010831429406676	0.0
16.384_kb	0.7113963365754612	0.0
18.432_kb	0.7178722991838289	0.0
20.48_kb	0.7224171683809111	0.0
22.528_kb	0.723450846133817	0.0
24.576_kb	0.7226418235288175	0.0
26.624_kb	0.722965048850299	0.0
28.672_kb	0.7268332687546232	0.0
30.72_kb	0.7346474640227371	0.0
32.768_kb	0.7453434505053157	0.0
34.816_kb	0.7551550683632998	0.0
36.864_kb	0.7607623528311234	0.0
38.912_kb	0.7599943455437593	0.0
40.96_kb	0.7566685879101688	0.0
43.008_kb	0.754786619428454	0.0
45.056_kb	0.7547694396322407	0.0
47.104_kb	0.7569332023149047	0.0
49.152_kb	0.7609367440035152	0.0
51.2_kb	0.7643223772762141	0.0
53.248_kb	0.7657051195253686	0.0
55.296_kb	0.7655874511235979	0.0
57.344_kb	0.7669379807488218	0.0
59.392_kb	0.7700461052663158	0.0
61.44_kb	0.7722075775819066	0.0
63.488_kb	0.7762432862744303	0.0
65.536_kb	0.7848890814785695	0.0
67.584_kb	0.793035739562387	0.0
69.632_kb	0.7952214930443376	0.0
71.68_kb	0.7931574134321	0.0
73.728_kb	0.7942446443598282	0.0
75.776_kb	0.8002280317812039	0.0
77.824_kb	0.8042407213862525	0.0
79.872_kb	0.8044480587367847	0.0
81.92_kb	0.8061372288397857	0.0
83.968_kb	0.8104926176631997	0.0
86.016_kb	0.8148095650441205	0.0
88.064_kb	0.817722864123529	0.0
90.112_kb	0.8183757400761389	0.0
92.16_kb	0.8170368213634697	0.0
94.208_kb	0.8158123538686994	0.0
96.256_kb	0.8157369048362446	0.0
98.304_kb	0.8185522121597202	0.0
100.352_kb	0.8244175800819102	0.0
102.4_kb	0.8289937098071071	0.0
104.448_kb	0.829745641521845	0.0
106.496_kb	0.8297313716210619	0.0
108.544_kb	0.8315052288160792	0.0
110.592_kb	0.8336894217488015	0.0
112.64_kb	0.8356703427432699	0.0
114.688_kb	0.8386368108274921	0.0
116.736_kb	0.8437958605601328	0.0
118.784_kb	0.8498001373966032	0.0
120.832_kb	0.8535811623875676	0.0
122.88_kb	0.8553081053446265	0.0
124.928_kb	0.856954699463332	0.0
126.976_kb	0.857441306920126	0.0
129.024_kb	0.8560596571821607	0.0
131.072_kb	0.8558572154706128	0.0
133.12_kb	0.8583019287267242	0.0
135.168_kb	0.8602991123652259	0.0
137.216_kb	0.8606712991509574	0.0
