Index	corrp	corrpv
4.096_kb	0.25545336516705874	0.0
6.144_kb	0.32953660715915073	0.0
8.192_kb	0.37413224606527934	0.0
10.24_kb	0.4032241112402218	0.0
12.288_kb	0.4222032289454942	0.0
14.336_kb	0.43392072394650455	0.0
16.384_kb	0.4412842339480406	0.0
18.432_kb	0.44499955851585654	0.0
20.48_kb	0.446258399403444	0.0
22.528_kb	0.44524766661943965	0.0
24.576_kb	0.44526934719270767	0.0
26.624_kb	0.4448781617089465	0.0
28.672_kb	0.44156150067102545	0.0
30.72_kb	0.4372242932596141	0.0
32.768_kb	0.43582545312846827	0.0
34.816_kb	0.43758407616565115	0.0
36.864_kb	0.44147294164576745	0.0
38.912_kb	0.4467308839042686	0.0
40.96_kb	0.45099819505385524	0.0
43.008_kb	0.45247141392121804	0.0
45.056_kb	0.45281319703195627	0.0
47.104_kb	0.4542461708854075	0.0
49.152_kb	0.45677499350755807	0.0
51.2_kb	0.46005736017017107	0.0
53.248_kb	0.46050308387264427	0.0
55.296_kb	0.4579267461818388	0.0
57.344_kb	0.458046114799031	0.0
59.392_kb	0.461426732884917	0.0
61.44_kb	0.4639258146027716	0.0
63.488_kb	0.46451528777461765	0.0
65.536_kb	0.4645463439729013	0.0
67.584_kb	0.4639878951507228	0.0
69.632_kb	0.46304233268029643	0.0
71.68_kb	0.4644844657164477	0.0
73.728_kb	0.46902414212287097	0.0
75.776_kb	0.4728554709289379	0.0
77.824_kb	0.47291410077331103	0.0
79.872_kb	0.47123327117380914	0.0
81.92_kb	0.4732017917479619	0.0
83.968_kb	0.480441477621282	0.0
86.016_kb	0.4883357226439729	0.0
88.064_kb	0.49442741821551556	0.0
90.112_kb	0.503444288963218	0.0
92.16_kb	0.5153114155043713	0.0
94.208_kb	0.5231318039036602	0.0
96.256_kb	0.5259188315392713	0.0
98.304_kb	0.5317882342634398	0.0
100.352_kb	0.5432720186764043	0.0
102.4_kb	0.5528648740748923	0.0
104.448_kb	0.5559543050692028	0.0
106.496_kb	0.5586879941456254	0.0
108.544_kb	0.5659148486349723	0.0
110.592_kb	0.5714445023606269	0.0
112.64_kb	0.570690387625769	0.0
114.688_kb	0.5704034378923162	0.0
116.736_kb	0.5733630320480372	0.0
118.784_kb	0.5716972876199103	0.0
120.832_kb	0.562873190498516	0.0
122.88_kb	0.5596586392308913	0.0
124.928_kb	0.5701238236150747	0.0
126.976_kb	0.5824162540001974	0.0
129.024_kb	0.5843972825332956	0.0
131.072_kb	0.5841792819984787	0.0
133.12_kb	0.5911210711428889	0.0
135.168_kb	0.5982067615508962	0.0
137.216_kb	0.5969652325041852	0.0
139.264_kb	0.5940363199926155	0.0
141.312_kb	0.5955639912572483	0.0
143.36_kb	0.5941593526636227	0.0
145.408_kb	0.585740322632533	0.0
147.456_kb	0.5812742983278884	0.0
149.504_kb	0.5876938190345873	0.0
151.552_kb	0.5952514778414936	0.0
153.6_kb	0.5942739160388943	0.0
155.648_kb	0.5926026944017236	0.0
157.696_kb	0.5982630935098684	0.0
159.744_kb	0.6043298141647709	0.0
161.792_kb	0.6039694019116087	0.0
163.84_kb	0.6047229722257341	0.0
165.888_kb	0.6120842681835081	0.0
167.936_kb	0.6152168185642174	0.0
169.984_kb	0.6061845981780547	0.0
172.032_kb	0.599266616354988	0.0
174.08_kb	0.6062873432326983	0.0
176.128_kb	0.6161583994113597	0.0
178.176_kb	0.6157092513758792	0.0
180.224_kb	0.6118954716348252	0.0
182.272_kb	0.6120591979376075	0.0
184.32_kb	0.6084100172913783	0.0
186.368_kb	0.5968195662539607	0.0
188.416_kb	0.5909872477602318	0.0
190.464_kb	0.5992464783345033	0.0
192.512_kb	0.6100938880659269	0.0
194.56_kb	0.611331014510751	0.0
196.608_kb	0.6110471299193736	0.0
198.656_kb	0.6178959263927482	0.0
200.704_kb	0.6216064545650934	0.0
202.752_kb	0.6139308173897157	0.0
204.8_kb	0.60713450870255	0.0
206.848_kb	0.6106388008056487	0.0
208.896_kb	0.6146940053341081	0.0
210.944_kb	0.6091191610435838	0.0
212.992_kb	0.6031785999875322	0.0
215.04_kb	0.6063404250923307	0.0
217.088_kb	0.6100891938661818	0.0
219.136_kb	0.6053600928871469	0.0
221.184_kb	0.6009894068305425	0.0
223.232_kb	0.6045922793463258	0.0
225.28_kb	0.6064796545495106	0.0
227.328_kb	0.5988778735976245	0.0
