Index	corrp	corrpv
4.096_kb	0.3624668809411274	0.0
6.144_kb	0.4455101852383514	0.0
8.192_kb	0.49296791180044414	0.0
10.24_kb	0.5254068522547015	0.0
12.288_kb	0.5467546266028985	0.0
14.336_kb	0.5588907798043776	0.0
16.384_kb	0.5646057471077283	0.0
18.432_kb	0.5663245972329558	0.0
20.48_kb	0.5663488849357081	0.0
22.528_kb	0.5653845785428062	0.0
24.576_kb	0.5654671429877304	0.0
26.624_kb	0.5660412646585925	0.0
28.672_kb	0.566632758929524	0.0
30.72_kb	0.5672165234185821	0.0
32.768_kb	0.5691652982694766	0.0
34.816_kb	0.5716267470573776	0.0
36.864_kb	0.5742519363762997	0.0
38.912_kb	0.5773391214585809	0.0
40.96_kb	0.5800322250491395	0.0
43.008_kb	0.5813330249879358	0.0
45.056_kb	0.5824051787436245	0.0
47.104_kb	0.584760405170506	0.0
49.152_kb	0.588138099651214	0.0
51.2_kb	0.5922651804877589	0.0
53.248_kb	0.5948259672862463	0.0
55.296_kb	0.5953541059815772	0.0
57.344_kb	0.5974518581587703	0.0
59.392_kb	0.6009563098629573	0.0
61.44_kb	0.6027678777659842	0.0
63.488_kb	0.6041937833335882	0.0
65.536_kb	0.6079695780262191	0.0
67.584_kb	0.6128899309226222	0.0
69.632_kb	0.6167962950815368	0.0
71.68_kb	0.6206013602160754	0.0
73.728_kb	0.6253459561824662	0.0
75.776_kb	0.6285797195683895	0.0
77.824_kb	0.6277170000787684	0.0
79.872_kb	0.62577146997884	0.0
81.92_kb	0.6287643423782789	0.0
83.968_kb	0.6367124867386124	0.0
86.016_kb	0.6436874654176884	0.0
88.064_kb	0.6473042783198792	0.0
90.112_kb	0.6512998027982861	0.0
92.16_kb	0.6564107945343269	0.0
94.208_kb	0.6588840517824934	0.0
96.256_kb	0.6586872182058051	0.0
98.304_kb	0.6622343685905665	0.0
100.352_kb	0.6710085247009998	0.0
102.4_kb	0.6776302276914833	0.0
104.448_kb	0.6787143302248784	0.0
106.496_kb	0.6801723628389598	0.0
108.544_kb	0.6852062020957066	0.0
110.592_kb	0.6888427343588978	0.0
112.64_kb	0.6885754014102456	0.0
114.688_kb	0.6897271166459119	0.0
116.736_kb	0.6948890375554801	0.0
118.784_kb	0.6982369529111735	0.0
120.832_kb	0.6961728805119672	0.0
122.88_kb	0.6958475839704151	0.0
124.928_kb	0.7030924762814974	0.0
126.976_kb	0.7107554556618779	0.0
129.024_kb	0.7119159872553462	0.0
131.072_kb	0.7124015451137382	0.0
133.12_kb	0.7173802964768118	0.0
135.168_kb	0.721451980863881	0.0
137.216_kb	0.720540885539208	0.0
139.264_kb	0.7204564667972082	0.0
141.312_kb	0.724988027283633	0.0
143.36_kb	0.7281770350411593	0.0
145.408_kb	0.7262931789348814	0.0
147.456_kb	0.7263481660713985	0.0
149.504_kb	0.7330953753994497	0.0
151.552_kb	0.7401890230759333	0.0
153.6_kb	0.741720350369568	0.0
155.648_kb	0.7426005980108605	0.0
157.696_kb	0.7472753303341201	0.0
159.744_kb	0.7503422582704845	0.0
161.792_kb	0.7477685841339978	0.0
163.84_kb	0.746258144846932	0.0
165.888_kb	0.7508362919299608	0.0
167.936_kb	0.7547963843581381	0.0
169.984_kb	0.7519010458834491	0.0
172.032_kb	0.7490154064928859	0.0
174.08_kb	0.7531870193282155	0.0
176.128_kb	0.7585893569199107	0.0
178.176_kb	0.7580768755826451	0.0
180.224_kb	0.7562175863839216	0.0
182.272_kb	0.7576016956783325	0.0
184.32_kb	0.7569396240906537	0.0
186.368_kb	0.75130704643877	0.0
188.416_kb	0.749263144849722	0.0
190.464_kb	0.756082578423093	0.0
192.512_kb	0.763625223939023	0.0
194.56_kb	0.7645740048865309	0.0
196.608_kb	0.7650729009072511	0.0
198.656_kb	0.7702966268123225	0.0
200.704_kb	0.7733235449011233	0.0
202.752_kb	0.7690772413929124	0.0
204.8_kb	0.7656878524041925	0.0
206.848_kb	0.7694879072583656	0.0
208.896_kb	0.773187145017612	0.0
210.944_kb	0.7697468631998753	0.0
212.992_kb	0.7662233745726984	0.0
215.04_kb	0.7697473790293106	0.0
217.088_kb	0.7741008540771872	0.0
219.136_kb	0.7725053814036794	0.0
221.184_kb	0.7704126496158714	0.0
223.232_kb	0.7730218399738292	0.0
225.28_kb	0.774708527155677	0.0
227.328_kb	0.7706357223894912	0.0
229.376_kb	0.7680649133689008	0.0
231.424_kb	0.7734852862778508	0.0
233.472_kb	0.7799377484609548	0.0
235.52_kb	0.7798502821484241	0.0
237.568_kb	0.778981350308069	0.0
239.616_kb	0.7832903811875915	0.0
241.664_kb	0.7863076012588335	0.0
243.712_kb	0.7820047710167191	0.0
245.76_kb	0.7782836746762105	0.0
247.808_kb	0.7820773991368608	0.0
249.856_kb	0.7862626170733054	0.0
251.904_kb	0.7836327278191392	0.0
253.952_kb	0.7806691019317855	0.0
256.0_kb	0.7839102014884576	0.0
258.048_kb	0.7871235033707626	0.0
