Index	corrp	corrpv
4.096_kb	0.4454344861820333	1.6659479272744858e-173
6.144_kb	0.5285175140917608	2.0665628160005529e-255
8.192_kb	0.5836435495062975	2e-323
10.24_kb	0.6262675079940664	0.0
12.288_kb	0.6587517663607185	0.0
14.336_kb	0.68704348636802	0.0
16.384_kb	0.7099717573560234	0.0
18.432_kb	0.7233285909230169	0.0
20.48_kb	0.7262550764104347	0.0
22.528_kb	0.7203477635769281	0.0
24.576_kb	0.7100155769826566	0.0
26.624_kb	0.6994031951415934	0.0
28.672_kb	0.6948469598378606	0.0
30.72_kb	0.6989794952957377	0.0
32.768_kb	0.7084973231861118	0.0
34.816_kb	0.7147071605425251	0.0
36.864_kb	0.7151436174665455	0.0
38.912_kb	0.7146257055516924	0.0
40.96_kb	0.7172989308355103	0.0
43.008_kb	0.7215710799485701	0.0
45.056_kb	0.7258422955573685	0.0
47.104_kb	0.7292304473481293	0.0
49.152_kb	0.7314458640624657	0.0
51.2_kb	0.7336926800322168	0.0
53.248_kb	0.7360864232094633	0.0
55.296_kb	0.7377534035262294	0.0
57.344_kb	0.7384506452026127	0.0
59.392_kb	0.7394669456149995	0.0
61.44_kb	0.7423019360558866	0.0
63.488_kb	0.7436646657985749	0.0
65.536_kb	0.7410067619096661	0.0
67.584_kb	0.7357812542863628	0.0
69.632_kb	0.7308796992165767	0.0
71.68_kb	0.7303376317051169	0.0
73.728_kb	0.7344066152944841	0.0
75.776_kb	0.7382500000603734	0.0
77.824_kb	0.7417665835174998	0.0
79.872_kb	0.746118966244608	0.0
81.92_kb	0.7496196491103785	0.0
83.968_kb	0.7531044714064401	0.0
86.016_kb	0.759062689651504	0.0
88.064_kb	0.7671730320828621	0.0
90.112_kb	0.7770038773678314	0.0
92.16_kb	0.7855060498689361	0.0
94.208_kb	0.7883672874249247	0.0
96.256_kb	0.7874259433655123	0.0
98.304_kb	0.7889156585428365	0.0
100.352_kb	0.7938970176899655	0.0
102.4_kb	0.7982946819221528	0.0
104.448_kb	0.8003489852184261	0.0
106.496_kb	0.8025008860489733	0.0
108.544_kb	0.8073466054732644	0.0
110.592_kb	0.813039957641031	0.0
112.64_kb	0.8155529840716741	0.0
114.688_kb	0.815668283881334	0.0
116.736_kb	0.8150612480833856	0.0
118.784_kb	0.8107841839609018	0.0
120.832_kb	0.8028839826019941	0.0
122.88_kb	0.7993719554468636	0.0
124.928_kb	0.8046170960605062	0.0
126.976_kb	0.8117619329562787	0.0
129.024_kb	0.8142017422768022	0.0
131.072_kb	0.8149881106435467	0.0
133.12_kb	0.8179951672027868	0.0
135.168_kb	0.8205895164267564	0.0
137.216_kb	0.8199371161255506	0.0
139.264_kb	0.8170134743905131	0.0
141.312_kb	0.8142232031597851	0.0
143.36_kb	0.812154907479422	0.0
145.408_kb	0.8102433548624939	0.0
147.456_kb	0.8093940903808228	0.0
149.504_kb	0.8107250847824743	0.0
151.552_kb	0.8117824507418807	0.0
153.6_kb	0.8105323896088724	0.0
155.648_kb	0.8093874626734618	0.0
157.696_kb	0.8099227163849546	0.0
159.744_kb	0.81201446935728	0.0
161.792_kb	0.8151737588300052	0.0
163.84_kb	0.8193422628603237	0.0
165.888_kb	0.8243430256455658	0.0
167.936_kb	0.826826763691415	0.0
169.984_kb	0.8230470951342125	0.0
172.032_kb	0.8180965046512182	0.0
174.08_kb	0.818745776242092	0.0
176.128_kb	0.8224904343829658	0.0
178.176_kb	0.8246435058226095	0.0
180.224_kb	0.8257822162273423	0.0
182.272_kb	0.8261194766320589	0.0
184.32_kb	0.823310798820291	0.0
186.368_kb	0.8182921294766967	0.0
188.416_kb	0.8165220205743899	0.0
190.464_kb	0.8206088600584674	0.0
192.512_kb	0.8261897571296044	0.0
194.56_kb	0.828066197875062	0.0
196.608_kb	0.8293836531678351	0.0
198.656_kb	0.8334932564441424	0.0
200.704_kb	0.8352054446922969	0.0
202.752_kb	0.8320374805044545	0.0
204.8_kb	0.8275998855559494	0.0
206.848_kb	0.8252245778498322	0.0
208.896_kb	0.8248002361746691	0.0
210.944_kb	0.8248174875768591	0.0
212.992_kb	0.8259211401724892	0.0
215.04_kb	0.8284903097869944	0.0
217.088_kb	0.8296694662561617	0.0
219.136_kb	0.828287803398719	0.0
221.184_kb	0.8276259513522772	0.0
223.232_kb	0.8292266657856902	0.0
225.28_kb	0.8294194058315175	0.0
227.328_kb	0.82620029300556	0.0
229.376_kb	0.8247972950558287	0.0
231.424_kb	0.8293238816320807	0.0
233.472_kb	0.835447631569597	0.0
235.52_kb	0.8382049134544907	0.0
237.568_kb	0.838587387498867	0.0
239.616_kb	0.8391892912460747	0.0
241.664_kb	0.8388142160395702	0.0
243.712_kb	0.8352211728975121	0.0
245.76_kb	0.8316529407159363	0.0
247.808_kb	0.8319154112310836	0.0
249.856_kb	0.8327459817409715	0.0
251.904_kb	0.8304585760018036	0.0
253.952_kb	0.828808782294135	0.0
256.0_kb	0.831720141273985	0.0
258.048_kb	0.8357864306327685	0.0
260.096_kb	0.8368972429184149	0.0
262.144_kb	0.8376981772653618	0.0
264.192_kb	0.8407858199155515	0.0
266.24_kb	0.8426911297196181	0.0
268.288_kb	0.8406879280385193	0.0
270.336_kb	0.8380690697354602	0.0
272.384_kb	0.8372706240249359	0.0
274.432_kb	0.8347160493692167	0.0
276.48_kb	0.8290457883291489	0.0
278.528_kb	0.8260118522531932	0.0
280.576_kb	0.8288112122907454	0.0
282.624_kb	0.8323301173143817	0.0
284.672_kb	0.8323340890401554	0.0
286.72_kb	0.8319126878688657	0.0
288.768_kb	0.8329741687350094	0.0
290.816_kb	0.8313996455879621	0.0
292.864_kb	0.8258478276776497	0.0
294.912_kb	0.8222718731474354	0.0
296.96_kb	0.8238407938437953	0.0
299.008_kb	0.8254418394346741	0.0
301.056_kb	0.8227939548944488	0.0
303.104_kb	0.8195072488282672	0.0
305.152_kb	0.8199805289634247	0.0
307.2_kb	0.8215032226438701	0.0
309.248_kb	0.8201069093768699	0.0
311.296_kb	0.8185923718305217	0.0
313.344_kb	0.8197238721055221	0.0
315.392_kb	0.8190091251722351	0.0
317.44_kb	0.8136042513134109	0.0
319.488_kb	0.8097437024655123	0.0
321.536_kb	0.8141029450527464	0.0
323.584_kb	0.824071157467912	0.0
325.632_kb	0.8316798422863443	0.0
327.68_kb	0.835446922256593	0.0
329.728_kb	0.8370286868306365	0.0
331.776_kb	0.8341962500772526	0.0
333.824_kb	0.8264416251737633	0.0
335.872_kb	0.8194340848306374	0.0
337.92_kb	0.8176664847405914	0.0
339.968_kb	0.8178277424691913	0.0
342.016_kb	0.8152168498776123	0.0
344.064_kb	0.8130983409975863	0.0
346.112_kb	0.8162955233565067	0.0
348.16_kb	0.8210885673518659	0.0
350.208_kb	0.8219376360832282	0.0
352.256_kb	0.821271062997838	0.0
354.304_kb	0.8228606425061861	0.0
356.352_kb	0.8232111275179704	0.0
358.4_kb	0.818135334544584	0.0
360.448_kb	0.8116114744975842	0.0
362.496_kb	0.8090679812613113	0.0
364.544_kb	0.8082328206455617	0.0
366.592_kb	0.805885643445221	0.0
368.64_kb	0.8056793374370599	0.0
370.688_kb	0.8108744745988634	0.0
372.736_kb	0.8173160729545884	0.0
374.784_kb	0.8202685355148858	0.0
376.832_kb	0.8213736714938377	0.0
378.88_kb	0.8227198303649177	0.0
380.928_kb	0.8202833658382485	0.0
382.976_kb	0.812358024992279	0.0
385.024_kb	0.8056553726986888	0.0
387.072_kb	0.8043350753698987	0.0
389.12_kb	0.8026892710651112	0.0
391.168_kb	0.7968214568842132	0.0
393.216_kb	0.7935465093788876	0.0
395.264_kb	0.7988664753082697	0.0
397.312_kb	0.8074505592124616	0.0
399.36_kb	0.8110620269066842	0.0
401.408_kb	0.810725695700738	0.0
403.456_kb	0.8097204468966774	0.0
405.504_kb	0.8057843720346589	0.0
407.552_kb	0.7976425460040714	0.0
409.6_kb	0.7916443479792837	0.0
411.648_kb	0.7921005762691622	0.0
413.696_kb	0.7938204624448527	0.0
415.744_kb	0.7921979139507258	0.0
417.792_kb	0.792283902790442	0.0
419.84_kb	0.7990873327362222	0.0
421.888_kb	0.8082848171134716	0.0
423.936_kb	0.8136428470420332	0.0
425.984_kb	0.8168125772093457	0.0
428.032_kb	0.8210444311473142	0.0
430.08_kb	0.823030332117583	0.0
432.128_kb	0.8205945139743939	0.0
434.176_kb	0.8184856353811052	0.0
436.224_kb	0.8199376928453865	0.0
438.272_kb	0.8208732675905972	0.0
440.32_kb	0.8164909789692484	0.0
442.368_kb	0.8101895241170127	0.0
444.416_kb	0.8070865623494089	0.0
446.464_kb	0.8048324741790661	0.0
448.512_kb	0.800842153081434	0.0
450.56_kb	0.79992280123075	0.0
452.608_kb	0.805804444702564	0.0
454.656_kb	0.8133569862165486	0.0
456.704_kb	0.8162647807774492	0.0
458.752_kb	0.8160732477713322	0.0
460.8_kb	0.8152387238798345	0.0
462.848_kb	0.8097999231975472	0.0
464.896_kb	0.7982812480081182	0.0
466.944_kb	0.7885277798670696	0.0
468.992_kb	0.7861855293124621	0.0
471.04_kb	0.7863800216316886	0.0
473.088_kb	0.7838903145539734	0.0
475.136_kb	0.7828177266983986	0.0
477.184_kb	0.7869000027414206	0.0
479.232_kb	0.7906732459395189	0.0
481.28_kb	0.7881774262744494	0.0
483.328_kb	0.7820760161052943	0.0
485.376_kb	0.7771875228654496	0.0
487.424_kb	0.7724850455027897	0.0
489.472_kb	0.7658456349287983	1.4e-322
491.52_kb	0.7616818011546478	1.55941825e-315
493.568_kb	0.7645622759824775	8.304097e-318
495.616_kb	0.7704522230191544	0.0
497.664_kb	0.7738408899502794	0.0
499.712_kb	0.7757715776352968	0.0
501.76_kb	0.7778327337543103	0.0
503.808_kb	0.776834043611146	0.0
505.856_kb	0.7704835537490341	2.30852687e-316
507.904_kb	0.7636545759264186	5.829274040076946e-306
509.952_kb	0.7616857196297997	5.842632024748446e-302
512.0_kb	0.7616899500959351	1.862570953666142e-300
514.048_kb	0.7593813395432594	4.2381362689713335e-296
516.096_kb	0.758418093887431	1.969829144545e-293
518.144_kb	0.76108340862661	3.4704830965232118e-295
520.192_kb	0.7614004134918626	4.559512889816739e-294
