mse	corrp	corrpv	corrs	corrsv	TAD
0.01389083587348898	0.579809722972713	1.2979694108987663e-40	0.49807848766064966	8.89699356438979e-29	0.6186507197472452
0.016758879609724768	0.7797536656674151	1.6817726968691345e-90	0.7448469447766872	1.8662675610581294e-78	0.7818285723761766
0.021003593803474045	0.7374908893070717	3.638430631667447e-76	0.670634983401918	2.120036566021132e-58	0.7629623864271134
0.020838425986657534	0.72370157973763	4.490471776275052e-72	0.6655610864920688	3.0643960821477807e-57	0.7986920578476137
0.029395951816827363	0.8175717948175967	2.490879063522563e-106	0.7496125484548096	5.558138278636432e-80	0.883804017890217
0.028368485689328576	0.6349332824216221	1.0727007306542485e-50	0.5711816574729905	3.3291958244241895e-39	0.5445082954718289
0.03054526431403142	0.7104748349916781	2.2365649520306228e-68	0.719032994565469	9.585668268967153e-71	0.709804081086597
0.06135902217037017	0.7271409051674198	4.522153624638221e-73	0.7636387401505058	1.111192441774095e-84	0.7961868770908106
0.013058215972065527	0.6625502020518705	1.4587238277561122e-56	0.5542127321078485	1.4974329089324601e-36	0.6297511698783346
0.018728971064951493	0.7012902805523403	6.259910162520364e-66	0.5552609866131142	1.0371629790286637e-36	0.7394518749852534
0.015317448049511906	0.48152638173532464	9.526529246853294e-27	0.3967427612202775	6.32260778707911e-18	0.5937645858683341
0.014887692537510752	0.6428986984164492	2.514122407103044e-52	0.571777393881127	2.6692113333115623e-39	0.7264367453196429
0.022633149079943588	0.7294342262520153	9.595496295282901e-74	0.7547773228471455	1.1261709642667837e-81	0.787414320237814
0.04828232927529171	0.6580918514791823	1.4224625698710003e-55	0.5395498228608059	2.2304489751648926e-34	0.7540052159059096
0.027294616917868646	0.8281077269144094	2.0775429877110273e-111	0.7038082841727373	1.3648973355363691e-66	0.8483059099506886
0.03640648482307023	0.8529178257212582	7.148102684174517e-125	0.822711548256087	9.138510872403686e-109	0.856026956130258
0.031433944266464155	0.5980961864885034	9.64062050263685e-44	0.6012109136954379	2.6971085690013243e-44	0.5845134452078544
