Index	corrp	corrpv
4.096_kb	0.41101571941333553	0.0
6.144_kb	0.5024305181072594	0.0
8.192_kb	0.5561962823731059	0.0
10.24_kb	0.6003180357507066	0.0
12.288_kb	0.6332631084884421	0.0
14.336_kb	0.653332679632976	0.0
16.384_kb	0.6630026769308695	0.0
18.432_kb	0.66769310254453	0.0
20.48_kb	0.6702698072852777	0.0
22.528_kb	0.6706928068016562	0.0
24.576_kb	0.6706126886760242	0.0
26.624_kb	0.6706612293570691	0.0
28.672_kb	0.6733953887081436	0.0
30.72_kb	0.6803666261120892	0.0
32.768_kb	0.6904666952269932	0.0
34.816_kb	0.6991036153412153	0.0
36.864_kb	0.7038668771256259	0.0
38.912_kb	0.7048564060255007	0.0
40.96_kb	0.7051951623459538	0.0
43.008_kb	0.7058137680837799	0.0
45.056_kb	0.7068759829008633	0.0
47.104_kb	0.7102129966228652	0.0
49.152_kb	0.714835357813877	0.0
51.2_kb	0.7179402834394805	0.0
53.248_kb	0.7195835617396736	0.0
55.296_kb	0.7205401305242054	0.0
57.344_kb	0.7225058492138734	0.0
59.392_kb	0.7255065148229976	0.0
61.44_kb	0.7278353154483881	0.0
63.488_kb	0.7323110856717687	0.0
65.536_kb	0.7415344116974285	0.0
67.584_kb	0.7502095232298395	0.0
69.632_kb	0.7527144458066393	0.0
71.68_kb	0.751118547931948	0.0
73.728_kb	0.7516717437571785	0.0
75.776_kb	0.7549837682317908	0.0
77.824_kb	0.7560218439763933	0.0
79.872_kb	0.7552708389023611	0.0
81.92_kb	0.7579828679642902	0.0
83.968_kb	0.764693525865476	0.0
86.016_kb	0.7712029102091349	0.0
88.064_kb	0.7749189667791369	0.0
90.112_kb	0.7755074814808984	0.0
92.16_kb	0.7741770121392253	0.0
94.208_kb	0.772882442386677	0.0
96.256_kb	0.7719811618538118	0.0
98.304_kb	0.7741863583187186	0.0
100.352_kb	0.7802750953025301	0.0
102.4_kb	0.7845736065118912	0.0
104.448_kb	0.7849132197308566	0.0
106.496_kb	0.7858658269960026	0.0
108.544_kb	0.789006110210227	0.0
110.592_kb	0.7913827594794676	0.0
112.64_kb	0.7932934746587855	0.0
114.688_kb	0.7972605705318604	0.0
116.736_kb	0.8036429515432684	0.0
118.784_kb	0.809973378518855	0.0
120.832_kb	0.8131063920973605	0.0
122.88_kb	0.8145495742996773	0.0
