Index	corrp	corrpv
4.096_kb	0.5262962411115484	6.682292090039713e-285
6.144_kb	0.6071285288499219	0.0
8.192_kb	0.6521828220570566	0.0
10.24_kb	0.6839768934720943	0.0
12.288_kb	0.7057211758722961	0.0
14.336_kb	0.7214619866588551	0.0
16.384_kb	0.731745544234641	0.0
18.432_kb	0.7360349163832045	0.0
20.48_kb	0.7372082540911719	0.0
22.528_kb	0.736873109449193	0.0
24.576_kb	0.7324271059494497	0.0
26.624_kb	0.7257154597891261	0.0
28.672_kb	0.7244130576789365	0.0
30.72_kb	0.7278368400988993	0.0
32.768_kb	0.7303681601445028	0.0
34.816_kb	0.7284650478114215	0.0
36.864_kb	0.7274384999413548	0.0
38.912_kb	0.7308844864882368	0.0
40.96_kb	0.7347174731978631	0.0
43.008_kb	0.7356207130683773	0.0
45.056_kb	0.7350736645928506	0.0
47.104_kb	0.7335848070582025	0.0
49.152_kb	0.7320413638198963	0.0
51.2_kb	0.7329932881555177	0.0
53.248_kb	0.7376389867639569	0.0
55.296_kb	0.7456213527280843	0.0
57.344_kb	0.7537343652400069	0.0
59.392_kb	0.7585289059466189	0.0
61.44_kb	0.7607560281397906	0.0
63.488_kb	0.763083010222576	0.0
65.536_kb	0.7653657774729595	0.0
67.584_kb	0.7676871031202688	0.0
69.632_kb	0.7722191041477509	0.0
71.68_kb	0.779187574910406	0.0
73.728_kb	0.7847562640209717	0.0
75.776_kb	0.7850484828824256	0.0
77.824_kb	0.782179703280066	0.0
79.872_kb	0.7808935056690074	0.0
81.92_kb	0.7831419073898299	0.0
83.968_kb	0.7861378284339776	0.0
86.016_kb	0.7862600289664983	0.0
88.064_kb	0.7837565083167656	0.0
90.112_kb	0.7825494007587724	0.0
92.16_kb	0.7837234771990713	0.0
94.208_kb	0.7844951270901017	0.0
96.256_kb	0.7839019304542454	0.0
98.304_kb	0.785748535315568	0.0
100.352_kb	0.7918357870209299	0.0
102.4_kb	0.7965196756631173	0.0
104.448_kb	0.7972661172603093	0.0
106.496_kb	0.7996315629374733	0.0
108.544_kb	0.8058833276513288	0.0
110.592_kb	0.8109472256327797	0.0
112.64_kb	0.8099070847778456	0.0
114.688_kb	0.8047814834948911	0.0
116.736_kb	0.8012806159441391	0.0
118.784_kb	0.7996854638424	0.0
120.832_kb	0.7992392860696095	0.0
122.88_kb	0.800890691872652	0.0
124.928_kb	0.8051352208171298	0.0
126.976_kb	0.809503839650709	0.0
129.024_kb	0.8115915885872261	0.0
131.072_kb	0.8130719872982667	0.0
133.12_kb	0.8133640185249549	0.0
135.168_kb	0.8097730794525683	0.0
137.216_kb	0.8048606507404034	0.0
139.264_kb	0.8044749728229201	0.0
141.312_kb	0.8101428063985688	0.0
143.36_kb	0.817599017269663	0.0
