Index	corrp	corrpv
4.096_kb	0.41267370619052474	0.0
6.144_kb	0.46777218436372925	0.0
8.192_kb	0.5140697439082066	0.0
10.24_kb	0.5549824041424325	0.0
12.288_kb	0.5856870227033448	0.0
14.336_kb	0.604504040076744	0.0
16.384_kb	0.6167819171443181	0.0
18.432_kb	0.6274904838311177	0.0
20.48_kb	0.6366269927450078	0.0
22.528_kb	0.6428004363194424	0.0
24.576_kb	0.6478385758982022	0.0
26.624_kb	0.6521269577048047	0.0
28.672_kb	0.6564719918262666	0.0
30.72_kb	0.6643284281236463	0.0
32.768_kb	0.674728523199256	0.0
34.816_kb	0.6837917897542675	0.0
36.864_kb	0.6886770741747722	0.0
38.912_kb	0.6900846027331536	0.0
40.96_kb	0.6909389118037708	0.0
43.008_kb	0.6913681376933006	0.0
45.056_kb	0.6913994891914947	0.0
47.104_kb	0.6933714453399588	0.0
49.152_kb	0.6975796473136489	0.0
51.2_kb	0.7019526403984184	0.0
53.248_kb	0.7058089134609518	0.0
55.296_kb	0.7082140343998027	0.0
57.344_kb	0.70922957184151	0.0
59.392_kb	0.7082096347094162	0.0
61.44_kb	0.7055373247404866	0.0
63.488_kb	0.7068206121332978	0.0
65.536_kb	0.7154926916295328	0.0
67.584_kb	0.7251691132301048	0.0
69.632_kb	0.7285872196136329	0.0
71.68_kb	0.7273143080304731	0.0
73.728_kb	0.7272789492525379	0.0
75.776_kb	0.7292544050108875	0.0
77.824_kb	0.7297030465111893	0.0
79.872_kb	0.7296792547450202	0.0
81.92_kb	0.7329974733848109	0.0
83.968_kb	0.7388216041630877	0.0
86.016_kb	0.7428372414254641	0.0
88.064_kb	0.7438533045950044	0.0
90.112_kb	0.7431567372985641	0.0
92.16_kb	0.7423434902301046	0.0
94.208_kb	0.7423101714006215	0.0
96.256_kb	0.7421781708796299	0.0
98.304_kb	0.7434723632875271	0.0
100.352_kb	0.7469866472519282	0.0
102.4_kb	0.7489565870955687	0.0
104.448_kb	0.7489383355078597	0.0
106.496_kb	0.7514003294264304	0.0
108.544_kb	0.7572304853252373	0.0
110.592_kb	0.7631551475921816	0.0
112.64_kb	0.7687842531837317	0.0
114.688_kb	0.7752671631348993	0.0
116.736_kb	0.7818876807606294	0.0
118.784_kb	0.786017114284509	0.0
120.832_kb	0.7856378904287465	0.0
122.88_kb	0.7840664607898121	0.0
124.928_kb	0.7855231275383183	0.0
126.976_kb	0.7878642006970005	0.0
129.024_kb	0.7888615708969068	0.0
131.072_kb	0.7918980672146148	0.0
133.12_kb	0.7977726235590786	0.0
135.168_kb	0.8014466230173702	0.0
137.216_kb	0.8011886121828795	0.0
139.264_kb	0.8009996117026372	0.0
141.312_kb	0.8031268060897628	0.0
143.36_kb	0.8057483386436171	0.0
145.408_kb	0.8069321120873487	0.0
147.456_kb	0.8082220547578389	0.0
149.504_kb	0.8113699389559312	0.0
151.552_kb	0.814913630006695	0.0
153.6_kb	0.8174248445411052	0.0
155.648_kb	0.8199564714310027	0.0
157.696_kb	0.8227493815807368	0.0
159.744_kb	0.822565301543965	0.0
161.792_kb	0.8188087039047408	0.0
163.84_kb	0.8164873411310068	0.0
165.888_kb	0.8189047746272942	0.0
167.936_kb	0.8230177399258709	0.0
169.984_kb	0.824400816131872	0.0
172.032_kb	0.8237156348951936	0.0
174.08_kb	0.8241186587150151	0.0
176.128_kb	0.8252898768924374	0.0
178.176_kb	0.82519814837961	0.0
180.224_kb	0.8254262782540392	0.0
182.272_kb	0.8276890644796951	0.0
184.32_kb	0.829515123386833	0.0
186.368_kb	0.8291627411305768	0.0
188.416_kb	0.8301979043666943	0.0
190.464_kb	0.8346496704866234	0.0
192.512_kb	0.8378870257200471	0.0
194.56_kb	0.8368809823916765	0.0
196.608_kb	0.8361773922376102	0.0
198.656_kb	0.8385005491215747	0.0
200.704_kb	0.8403236721145398	0.0
202.752_kb	0.8392855806960867	0.0
204.8_kb	0.8391870773496719	0.0
206.848_kb	0.8425505473133905	0.0
208.896_kb	0.8449488759349437	0.0
210.944_kb	0.843083388911633	0.0
212.992_kb	0.8413574648230353	0.0
215.04_kb	0.843452778700467	0.0
217.088_kb	0.8452642793301584	0.0
219.136_kb	0.8435512919953022	0.0
221.184_kb	0.8420635198604192	0.0
223.232_kb	0.8434676510188	0.0
225.28_kb	0.844663085835765	0.0
227.328_kb	0.8427448317568507	0.0
229.376_kb	0.8407806631056662	0.0
231.424_kb	0.842467018664769	0.0
233.472_kb	0.8448592898282641	0.0
235.52_kb	0.8443170712456819	0.0
237.568_kb	0.8442194558309193	0.0
239.616_kb	0.8478139146542583	0.0
241.664_kb	0.8505367931965407	0.0
243.712_kb	0.8482823635223812	0.0
245.76_kb	0.8458491745086616	0.0
247.808_kb	0.8475938331863808	0.0
249.856_kb	0.8495509522978615	0.0
251.904_kb	0.8477411711873926	0.0
253.952_kb	0.8457466039773698	0.0
256.0_kb	0.8470424650277025	0.0
258.048_kb	0.8481024600080037	0.0
260.096_kb	0.8453982873200274	0.0
262.144_kb	0.8424360039057477	0.0
264.192_kb	0.8426785200360892	0.0
266.24_kb	0.8426846266682818	0.0
268.288_kb	0.8390935873445519	0.0
270.336_kb	0.8358692375623972	0.0
272.384_kb	0.8363990333069475	0.0
274.432_kb	0.83697451599215	0.0
276.48_kb	0.8341373712301756	0.0
278.528_kb	0.8317751927530818	0.0
280.576_kb	0.8334322586393371	0.0
282.624_kb	0.835276736853673	0.0
284.672_kb	0.8335355321070385	0.0
286.72_kb	0.8319601356013199	0.0
288.768_kb	0.8343773491980719	0.0
290.816_kb	0.8368900156665664	0.0
292.864_kb	0.8357262139891029	0.0
294.912_kb	0.8342994805037107	0.0
296.96_kb	0.8353132852008421	0.0
299.008_kb	0.8353481805287464	0.0
301.056_kb	0.8320873448921654	0.0
303.104_kb	0.8295780877233623	0.0
305.152_kb	0.8312218982674392	0.0
307.2_kb	0.833182836760608	0.0
309.248_kb	0.831555701757608	0.0
311.296_kb	0.8305267691844098	0.0
313.344_kb	0.8340837267900933	0.0
315.392_kb	0.8381960528624577	0.0
317.44_kb	0.8387224158126508	0.0
319.488_kb	0.8379765092984389	0.0
321.536_kb	0.8381765226045448	0.0
323.584_kb	0.8367871851204614	0.0
325.632_kb	0.832870454839049	0.0
327.68_kb	0.8311247592216686	0.0
329.728_kb	0.8344115285141015	0.0
331.776_kb	0.8380617139985819	0.0
333.824_kb	0.8377766749967042	0.0
335.872_kb	0.8369715413678722	0.0
337.92_kb	0.839014814408119	0.0
339.968_kb	0.8406687212893333	0.0
342.016_kb	0.8386222184103699	0.0
344.064_kb	0.8363042576893688	0.0
346.112_kb	0.8369458093294492	0.0
348.16_kb	0.8368726796849564	0.0
350.208_kb	0.8331578695122784	0.0
352.256_kb	0.830587595672731	0.0
354.304_kb	0.8332087823951592	0.0
356.352_kb	0.8369291337418258	0.0
358.4_kb	0.8372100758887137	0.0
360.448_kb	0.8375054954407162	0.0
362.496_kb	0.8414588494095258	0.0
364.544_kb	0.8446222458144866	0.0
366.592_kb	0.8428064679054228	0.0
368.64_kb	0.8396794283933579	0.0
370.688_kb	0.8389874546118118	0.0
372.736_kb	0.8384425494708521	0.0
374.784_kb	0.8355624517871965	0.0
376.832_kb	0.8345949355049603	0.0
378.88_kb	0.8394766596613048	0.0
380.928_kb	0.845697186840358	0.0
382.976_kb	0.847604636810468	0.0
385.024_kb	0.847255752932746	0.0
387.072_kb	0.8484878444237185	0.0
389.12_kb	0.849430930870647	0.0
391.168_kb	0.8476626143555316	0.0
393.216_kb	0.846665550411827	0.0
395.264_kb	0.8495282461696744	0.0
397.312_kb	0.8519955795277937	0.0
399.36_kb	0.8500357591853612	0.0
401.408_kb	0.8477090851290283	0.0
403.456_kb	0.8489661530831712	0.0
405.504_kb	0.850164770277843	0.0
407.552_kb	0.8474844044398756	0.0
409.6_kb	0.8445655334735492	0.0
411.648_kb	0.8449324626930129	0.0
413.696_kb	0.8447321814916166	0.0
415.744_kb	0.8407059762542692	0.0
417.792_kb	0.8374701902614461	0.0
419.84_kb	0.8389340901025012	0.0
421.888_kb	0.8410270623052932	0.0
423.936_kb	0.8394553434643677	0.0
425.984_kb	0.8375560045877475	0.0
428.032_kb	0.8387336341963436	0.0
430.08_kb	0.8393823087543615	0.0
432.128_kb	0.8359363727152309	0.0
434.176_kb	0.8324028917354495	0.0
436.224_kb	0.8326075790024495	0.0
438.272_kb	0.8324389277878492	0.0
440.32_kb	0.8277613860225976	0.0
442.368_kb	0.8235969995786565	0.0
444.416_kb	0.8258974938000458	0.0
446.464_kb	0.8307262137095301	0.0
448.512_kb	0.8321319803871059	0.0
450.56_kb	0.832142896257752	0.0
452.608_kb	0.8341022864598829	0.0
454.656_kb	0.8352836339787931	0.0
456.704_kb	0.8318083598987412	0.0
458.752_kb	0.827526746129533	0.0
460.8_kb	0.8272497321889962	0.0
462.848_kb	0.8273396799406895	0.0
464.896_kb	0.8237816242315763	0.0
466.944_kb	0.8207409855548914	0.0
468.992_kb	0.822233002356761	0.0
471.04_kb	0.8244766865753715	0.0
473.088_kb	0.8230624420183955	0.0
475.136_kb	0.8216771878630337	0.0
477.184_kb	0.8242354534590108	0.0
479.232_kb	0.8271347406649598	0.0
481.28_kb	0.8258911840201251	0.0
483.328_kb	0.8229347541048826	0.0
485.376_kb	0.8214102899528769	0.0
487.424_kb	0.8186405893232066	0.0
489.472_kb	0.8123757133531946	0.0
491.52_kb	0.8074650176085021	0.0
493.568_kb	0.8078894127034196	0.0
495.616_kb	0.809113477078492	0.0
497.664_kb	0.806774299110152	0.0
499.712_kb	0.8043619339385629	0.0
501.76_kb	0.8061665190528233	0.0
503.808_kb	0.8093702985231886	0.0
505.856_kb	0.8096800988147578	0.0
507.904_kb	0.8095320509877134	0.0
509.952_kb	0.8118455105127835	0.0
512.0_kb	0.8123389717577377	0.0
514.048_kb	0.8074198234765925	0.0
516.096_kb	0.8015851334724652	0.0
518.144_kb	0.7994178455586228	0.0
520.192_kb	0.797933692918174	0.0
522.24_kb	0.7933007152771958	0.0
524.288_kb	0.7885970374352557	0.0
526.336_kb	0.78706866157715	0.0
528.384_kb	0.784449604005059	0.0
530.432_kb	0.7776502605922101	0.0
532.48_kb	0.7721612813683448	0.0
534.528_kb	0.7724234726194682	0.0
536.576_kb	0.7740505645095842	0.0
538.624_kb	0.7728463941189098	0.0
540.672_kb	0.772389774436096	0.0
542.72_kb	0.7750533067934782	0.0
544.768_kb	0.7758118033519078	0.0
546.816_kb	0.771531923404241	0.0
548.864_kb	0.7678288836286808	0.0
550.912_kb	0.76939618179171	0.0
552.96_kb	0.7721074449803882	0.0
555.008_kb	0.7707837178352366	0.0
557.056_kb	0.7683016759806414	0.0
559.104_kb	0.7680222672854979	0.0
561.152_kb	0.7659965794381345	0.0
563.2_kb	0.7598945848799622	0.0
565.248_kb	0.7557943626637297	0.0
567.296_kb	0.758073917201404	0.0
569.344_kb	0.7618499244968552	0.0
571.392_kb	0.7611062047743075	0.0
573.44_kb	0.7594529592115623	0.0
575.488_kb	0.7611138063945845	0.0
577.536_kb	0.7608003454450344	0.0
579.584_kb	0.7533139494006317	0.0
581.632_kb	0.7439108418445621	0.0
583.68_kb	0.7380670643629895	0.0
585.728_kb	0.7328675864036154	0.0
587.776_kb	0.724708226923361	0.0
589.824_kb	0.7183459421123561	0.0
591.872_kb	0.719076245739986	0.0
593.92_kb	0.722421124738866	0.0
595.968_kb	0.7224622200349151	0.0
598.016_kb	0.723570544535061	0.0
600.064_kb	0.730836475726737	0.0
602.112_kb	0.7395147403410803	0.0
604.16_kb	0.7428082718748892	0.0
606.208_kb	0.742889765102787	0.0
608.256_kb	0.7440199589872406	0.0
610.304_kb	0.7432257569863208	0.0
612.352_kb	0.7370986975989897	0.0
614.4_kb	0.73039271575788	0.0
616.448_kb	0.7282231484788605	0.0
618.496_kb	0.7279389527051433	0.0
620.544_kb	0.7242698842918579	0.0
622.592_kb	0.7198178312060963	0.0
624.64_kb	0.7191878582880431	0.0
626.688_kb	0.7187928668701471	0.0
628.736_kb	0.7133516459512627	0.0
630.784_kb	0.7060376052987103	0.0
632.832_kb	0.7027136992725477	0.0
634.88_kb	0.7027347479122056	0.0
636.928_kb	0.7024047084899493	0.0
638.976_kb	0.7028059931822884	0.0
641.024_kb	0.7064476902612323	0.0
643.072_kb	0.709530510087834	0.0
645.12_kb	0.7082602101133184	0.0
647.168_kb	0.7067575590906079	0.0
649.216_kb	0.7088077869450216	0.0
651.264_kb	0.7101538971756438	0.0
653.312_kb	0.7065099952847272	0.0
655.36_kb	0.7028320785821381	0.0
657.408_kb	0.7035032226750655	0.0
659.456_kb	0.7036907386124016	0.0
661.504_kb	0.6991069170872899	0.0
663.552_kb	0.6947338391756924	0.0
665.6_kb	0.6945531049953172	0.0
667.648_kb	0.6934381073202138	0.0
669.696_kb	0.6868411864341224	0.0
671.744_kb	0.6798279272092802	0.0
673.792_kb	0.6776528253967954	0.0
675.84_kb	0.6758095038399472	0.0
677.888_kb	0.6689553765044314	0.0
679.936_kb	0.6612225464387413	0.0
681.984_kb	0.657221146933408	0.0
684.032_kb	0.653286826416685	0.0
686.08_kb	0.6465296445578467	0.0
688.128_kb	0.6431765779014151	0.0
690.176_kb	0.649246839553674	0.0
692.224_kb	0.6593292213009797	0.0
694.272_kb	0.6654632550817366	0.0
