mse	corrp	corrpv	corrs	corrsv	TAD
0.032754713326914105	0.7147756981266421	1.480782499668483e-69	0.5279353354946453	9.89661901211716e-33	0.7430513493778537
0.011199449889460833	0.047492960534203765	0.32191310807554613	-0.002231243505926736	0.96290408781241	0.03131508098802268
0.04802569788676698	0.7053721060487625	5.257275745854188e-67	0.6012373716966682	2.6679223458200934e-44	0.7694596514276995
0.009220674125510912	0.22433087762369008	2.1732761715010595e-06	0.08616767068070973	0.0719420198234806	0.5017386922694734
0.09774319040599187	0.7126999136431513	5.524413607480287e-69	0.5476899720436706	1.429756374031179e-35	0.7814919361642542
0.053318703192451945	0.7701814677261357	5.499089154874773e-87	0.6470252435214564	3.441154196705996e-53	0.8061358219385933
0.05367391575472158	0.5604851030852972	1.6310420370978145e-37	0.483922738035016	4.919107753272763e-27	0.6412895479322139
0.07752925204136761	0.6404204823274544	8.179294628761946e-52	0.5894887250090517	3.032679609691673e-42	0.7367290056670159
0.023964381152952262	0.766456099866778	1.1542183663763403e-85	0.5197813821372256	1.3012335052387079e-31	0.8645574845246543
0.05004090820048923	0.790745486295434	9.235443829542163e-95	0.6931839587439236	7.579830907849068e-64	0.8384919515162897
0.06826566343211818	0.760102729394247	1.823362612154695e-83	0.7085202528809743	7.556405975926212e-68	0.8279989084713393
0.012115006086499914	-0.1111872250088325	0.020078703822443852	-0.1392983568143301	0.003524350671376627	0.09827026225963705
0.021221348250855004	-0.006483131618950995	0.8925010562396215	0.07752553844189405	0.10556978369559171	0.06652434863285572
0.013287645453533132	0.46600689881285895	6.083139284748773e-25	0.013854070894214296	0.7727364190275248	0.554160926645182
0.06286143903059786	0.708021047798415	1.0295623925214661e-67	0.6717810174769477	1.1511684831222624e-58	0.7686673090617001
0.07512628197853126	0.7175286617620285	2.5364298755344323e-70	0.5846621528933119	2.00541776038778e-41	0.8459675365733167
0.08866825199834927	0.57823263502432	2.365673956057415e-40	0.5699214513709128	5.304930950501244e-39	0.5356305708952416
0.08683826378348415	0.7137085641605303	2.917970066127407e-69	0.6212695296716418	5.223217421091399e-48	0.763135903238031
0.0847329769028227	0.71614459947575	6.174577767181863e-70	0.5941932164560715	4.66468332387601e-43	0.7015586792752047
0.03243556185382596	0.4695817175717257	2.3792965249512236e-25	0.3539368786863257	2.4226721492994708e-14	0.5899089472550094
0.06823150034698428	0.6876900221667622	1.7886912023513643e-62	0.5601470892316223	1.8402527169987496e-37	0.7887724167029229
0.047781076903622946	0.7851468334773614	1.4682301050441263e-92	0.7172178894049797	3.0987181533300525e-70	0.8292683918402377
0.045777805395076906	0.822284839390883	1.4657499857428513e-108	0.54804629229937	1.265569951375452e-35	0.8582235000146669
0.009233233001548019	0.15108756736697979	0.0015371721880706932	0.13629105987014295	0.004313557810222083	0.0737356363159109
0.02324525352826013	0.6442023600048796	1.3457689487408767e-52	0.4676707669858211	3.9352640459058614e-25	0.7268617047573196
0.09069134116787615	0.48636578201602404	2.4940522376968837e-27	0.39777663637704835	5.101116602616642e-18	0.6783258266390503
0.02959516400118693	0.8126603518717996	4.4958495355817143e-104	0.606121748793357	3.517564387991315e-45	0.8859167054587443
0.013819930347753084	0.26578204559478047	1.6815489674681362e-08	0.3066203383230631	5.760437303046435e-11	0.16649201173399167
0.05155187233172395	0.7647883347012274	4.4274050865558304e-85	0.5522490882774086	2.9690413117567477e-36	0.838504248533819
0.03157335058385375	0.7559538455135132	4.5704625182102925e-82	0.6962923425080286	1.2278095166463616e-64	0.8287833944201718
0.042763535480431054	0.7050557096724013	6.379857636687409e-67	0.647831062211101	2.325318181548458e-53	0.7742989017040808
0.033823337721543105	0.5827967303142193	4.126785611144981e-41	0.45914453229587293	3.576031981847373e-24	0.7308763633683821
0.012231034153321876	0.5144638336318709	6.7278948216145354e-31	0.1729657319994283	0.0002803287533922215	0.695553592602963
0.021217270618013356	0.7249739791356624	1.9285615268273407e-72	0.5314213209502219	3.2196669508411346e-33	0.8376631257325534
0.053604604390792725	0.6565893647317779	3.0378960188551595e-55	0.5326173951580132	2.1836112031622515e-33	0.7940312777254682
0.025754622050177055	0.7057715944547652	4.116016400871638e-67	0.6407413244357759	7.025109332374997e-52	0.7495887615900233
0.07315633056927379	0.7268369181564288	5.54721441071319e-73	0.43463450140615645	1.4554718833251353e-21	0.8109493077884647
0.012353623606319357	0.33839442395327846	3.614199788924641e-13	0.2883194539068546	8.210306693790329e-10	0.4298235925149483
0.038527542567524914	0.6968701170430459	8.73116085208218e-65	0.6171354669794079	3.199809869624309e-47	0.8399045174697765
0.04227565847077704	0.5518778564848117	3.3774940584666446e-36	0.37875563418822394	2.3518829288843126e-16	0.6291708134637708
0.0577676158192511	0.5136351457722107	8.668569778530423e-31	0.21633715430967768	5.027634104791581e-06	0.7353789228089719
0.08416811474446648	0.6691952960542401	4.548008532389351e-58	0.5182157586731198	2.117106373240448e-31	0.7485515239852519
0.04546738119956175	0.583268723054577	3.439570186100656e-41	0.5330141213829828	1.9190743142205404e-33	0.6792695553042581
0.048650124424005424	0.7344722565684135	3.0090583000220664e-75	0.6089598008057611	1.0664054174554894e-45	0.8209219602631246
0.027895776426762487	0.6653540700355771	3.4134148756063673e-57	0.557200329344598	5.239210449207714e-37	0.7963360653727831
0.035774862009246615	0.7622211256090488	3.431423060498879e-84	0.48724422374381293	1.9510058673683286e-27	0.8372167195046586
0.015897743668008314	0.5308878481653193	3.826566163163626e-33	0.2714888578742319	8.032429158478655e-09	0.7712796132341901
0.0506720100775833	0.7107304566032141	1.905931854434092e-68	0.5803082299625936	1.0729184047820734e-40	0.8147366241213229
0.025845289596611427	0.5490529771379442	8.959292421321672e-36	0.48388118171786626	4.976035699295026e-27	0.7185507624788339
0.08341637860909004	0.6293073574057635	1.4232282847573725e-49	0.36306762118699215	4.6129129809183435e-15	0.763305633576176
0.012608386610524581	0.025441727626038038	0.5958274911599619	0.037959754504259015	0.42862667405606014	0.07779976371207277
0.04751700970928005	0.6638589034088969	7.420039292798622e-57	0.5893597422530541	3.1910185518822276e-42	0.79087303128833
0.00979205822298817	0.3985031453444076	4.384858622252806e-18	0.22799779938450634	1.4637906366273973e-06	0.49630222357239734
0.1185023513840403	0.6250791929413498	9.594790290721951e-49	0.5955310710400208	2.723768203258157e-43	0.7155125503803116
0.025240191194526973	0.6511924893268538	4.4752284309415393e-54	0.4466265904637886	8.177189078239201e-23	0.7960347139838441
0.015185123823915547	0.28783289704015835	8.788867713957816e-10	0.14071903644560912	0.0031991618701811483	0.18703530895934806
0.07050600253167831	0.7696996582191373	8.178450593789306e-87	0.5745379412051447	9.531712823195817e-40	0.8270088774210448
0.014924017121523301	0.5740335695570405	1.1513202588532811e-39	0.401082592389471	2.5547301549639425e-18	0.7371989050366324
0.01874108250138466	0.7013116876314242	6.179791988666683e-66	0.5101917946260924	2.4665095476809632e-30	0.7378568475464065
0.06661311994037127	0.7207100626190092	3.2152907690367916e-71	0.7664406999981882	1.1686960190330429e-85	0.8226095113110773
0.0630255070486185	0.7310084322097707	3.280152538030566e-74	0.5983954372601704	8.535282402903495e-44	0.8293130030595164
0.05450825561190346	0.6783215605316915	3.345622569190813e-60	0.5690051992848288	7.434435728426229e-39	0.781013398959519
0.053846663441734825	0.6225251495820818	2.995811726267823e-48	0.5025544912600881	2.4048837104339256e-29	0.7491188070585708
0.12531919613971745	0.6674369834347248	1.1485301767847165e-57	0.6490836472584766	1.2614183317195525e-53	0.7291560478921612
0.0772615731595248	0.5666042087872752	1.791242104739904e-38	0.5541071876898973	1.5537299110449562e-36	0.6587460685257811
0.13361958272083752	0.5115141917017558	1.6530519831012465e-30	0.4754868056536147	4.925206974156908e-26	0.5358365934173187
0.03019647535494322	0.6713189261634825	1.4730416750566919e-58	0.46995104407011484	2.1580215062659756e-25	0.758402816054279
0.06291610662560537	0.5535538061281149	1.8850355145860603e-36	0.5935471523282034	6.043160442320688e-43	0.679216829963434
0.11180576180514233	0.7772784379164549	1.4168636731345197e-89	0.5913028236151464	1.4787809421626384e-42	0.8095161784364782
0.00854266000874376	-0.019148003868497045	0.6897676293684538	-0.04702392062139491	0.3267206031237748	0.05479594885273547
0.035910842096600955	0.7197596609677936	5.9771241937831554e-71	0.6379784764159991	2.5880068941705263e-51	0.7856818482804593
0.04283972946649312	0.566921048278434	1.595644643015633e-38	0.44649616977294143	8.442508651692728e-23	0.6268171618688804
0.01271805246353424	0.07928017913030778	0.0978889376263307	0.08229761282683899	0.08572686001880037	0.1287376708314122
0.06268924318975476	0.7374144615300398	3.839730556821266e-76	0.5020604168458094	2.781126244042018e-29	0.7890227769645647
0.043697757284139084	0.7367568588851996	6.098001136236914e-76	0.7466479581756519	4.9919909355775314e-79	0.7514212388335334
0.02009169170224338	0.5736996766626079	1.3044234913262486e-39	0.41154874498484273	2.717478460357815e-19	0.7047783712748247
0.08442248173644051	0.6126745510929572	2.1954781990025828e-46	0.5367409609258461	5.657215219554672e-34	0.7201464591505289
0.10548031887898562	0.598369131052413	8.627188064251233e-44	0.44429440393142894	1.4443824961796514e-22	0.6601836691976575
0.008651074312946141	0.12499006164834825	0.008906006775235594	0.21131013407592122	8.3855814760397e-06	-0.19343401093870174
0.04949111221938008	0.7244722155385763	2.6929441830972627e-72	0.653679574624361	1.3044226614757477e-54	0.7978569100829
0.022613245836953864	0.6982576319111672	3.837632635208318e-65	0.6001028411004343	4.2500946301880684e-44	0.792276176189792
0.0757882942750863	0.7023835832353437	3.2375638063499514e-66	0.4973100552770915	1.1115820270846379e-28	0.8082993165211073
0.0270592991052392	0.6734190278808587	4.786407150991955e-59	0.4382220050621058	6.224910533037337e-22	0.7941792565960232
0.028736135225557496	0.7176287077932193	2.37795360704945e-70	0.5826289130161574	4.4025835031068633e-41	0.8304642260199732
0.026994695072260374	0.6401851161029896	9.143841907422909e-52	0.46777717416468206	3.8268538511044296e-25	0.748971314887366
0.06134207975932468	0.615566155541182	6.322526900523469e-47	0.6090920908119127	1.0084030735871665e-45	0.6735182955361608
0.1258632181066863	0.43990327087087017	4.166275227799931e-22	0.4053175981081379	1.0415742646394501e-18	0.5114371967128671
0.011940299625932165	-0.0902327005604266	0.05946804090995368	-0.05754989130650472	0.22990493774160536	0.0883097184055044
0.040369818846624564	0.6632028116832692	1.0417549557578194e-56	0.6973611594816417	6.530713551570484e-65	0.7520249253468597
0.008684926632315482	0.07821760957130736	0.10248523380402695	0.03820722309185327	0.42562068769900485	0.24245605082165858
0.057711679485468306	0.74731451629908	3.0555190649130546e-79	0.59114335664034	1.5754416028484574e-42	0.867360453382396
0.015453100525430908	-0.03912588464109635	0.41456956357231894	0.07051690019207933	0.1410926795240288	-0.1578169496240075
0.0162556642348381	0.5040080767373887	1.56594046057429e-29	0.40956410730560056	4.181667290736383e-19	0.6493497417410719
0.08242162438161113	0.7192779127591283	8.176307409590204e-71	0.6581035249822487	1.4140772888011224e-55	0.7296039579890109
0.0644236249769222	0.7321261761761275	1.5236519139983484e-74	0.6329876921404494	2.6387391564359546e-50	0.6833478942550355
0.03826288286895901	0.649094786257906	1.2545598298197512e-53	0.5063267695441948	7.865228207150598e-30	0.7755753848873542
0.02160422444139599	0.6662204619445933	2.1721456717224682e-57	0.4621787186217452	1.6421467761352468e-24	0.8045628390749453
0.046018444660544444	0.6467538515475447	3.9257017605982045e-53	0.5941880398906134	4.674381053379935e-43	0.735750345788905
0.03493710522777778	0.5773241482971639	3.3379890423413777e-40	0.4578768489325778	4.938731245619299e-24	0.6495329445066503
0.02115574598278205	0.601485714380647	2.408791106205502e-44	0.18844883928461015	7.378978675533049e-05	0.7470648996567464
0.06878329909190521	0.6980953230739226	4.226020087093861e-65	0.6421405788377977	3.61091382671161e-52	0.7667629661578671
