Index	corrp	corrpv
4.096_kb	0.2119102122046555	1.3588840408369494e-291
6.144_kb	0.2607991752673997	0.0
8.192_kb	0.2987517723147339	0.0
10.24_kb	0.3241836781640945	0.0
12.288_kb	0.3380326259768537	0.0
14.336_kb	0.3485622241216009	0.0
16.384_kb	0.3627006487718158	0.0
18.432_kb	0.37750439406875147	0.0
20.48_kb	0.38783058157993655	0.0
22.528_kb	0.39132880183551166	0.0
24.576_kb	0.3928678824162626	0.0
26.624_kb	0.39656839469967725	0.0
28.672_kb	0.40110145026679267	0.0
30.72_kb	0.40434300369902	0.0
32.768_kb	0.4077372434872947	0.0
34.816_kb	0.41014647582288943	0.0
36.864_kb	0.41036779003027535	0.0
38.912_kb	0.4093831007390504	0.0
40.96_kb	0.40766125914926143	0.0
43.008_kb	0.40515493588629137	0.0
45.056_kb	0.40394296017915	0.0
47.104_kb	0.40547875196044897	0.0
49.152_kb	0.4084298722264157	0.0
51.2_kb	0.41174294161024716	0.0
53.248_kb	0.4121123750508337	0.0
55.296_kb	0.41013618068477414	0.0
57.344_kb	0.41222789342078775	0.0
59.392_kb	0.41919255207280987	0.0
61.44_kb	0.42545098337577403	0.0
63.488_kb	0.42885662278079456	0.0
65.536_kb	0.4309092266964595	0.0
67.584_kb	0.4315972926621821	0.0
69.632_kb	0.4304270520328548	0.0
71.68_kb	0.4301186054724881	0.0
73.728_kb	0.43278790060408096	0.0
75.776_kb	0.4361958400301728	0.0
77.824_kb	0.43662057992916503	0.0
79.872_kb	0.43491409653582086	0.0
81.92_kb	0.43739057422716504	0.0
83.968_kb	0.44706455197280814	0.0
86.016_kb	0.45830052247841657	0.0
88.064_kb	0.46651230883879746	0.0
90.112_kb	0.4754052504812001	0.0
92.16_kb	0.48601196075553615	0.0
94.208_kb	0.49230995583495196	0.0
96.256_kb	0.4944500033167635	0.0
98.304_kb	0.5004575031365023	0.0
100.352_kb	0.5124516844694387	0.0
102.4_kb	0.5226295884142417	0.0
104.448_kb	0.526355414060748	0.0
106.496_kb	0.5294295739274475	0.0
108.544_kb	0.5360730646971853	0.0
110.592_kb	0.5402604895740618	0.0
112.64_kb	0.5383515226595802	0.0
114.688_kb	0.5374250777866437	0.0
116.736_kb	0.5403861880071984	0.0
118.784_kb	0.5395368834475165	0.0
120.832_kb	0.5321098249836184	0.0
122.88_kb	0.530179709774063	0.0
124.928_kb	0.5414269453974498	0.0
126.976_kb	0.5546196754271487	0.0
129.024_kb	0.5580056953413224	0.0
131.072_kb	0.5588438307443391	0.0
133.12_kb	0.5657062656454123	0.0
135.168_kb	0.5718061502705332	0.0
137.216_kb	0.5700212185176134	0.0
139.264_kb	0.567782273681261	0.0
141.312_kb	0.5707539422828656	0.0
143.36_kb	0.5704575717793269	0.0
145.408_kb	0.5620286844609127	0.0
147.456_kb	0.5569485438685238	0.0
149.504_kb	0.5629172538387626	0.0
151.552_kb	0.5707456726076594	0.0
153.6_kb	0.5707507435793933	0.0
155.648_kb	0.5695408142467463	0.0
157.696_kb	0.5737391856904275	0.0
159.744_kb	0.5775258176227495	0.0
161.792_kb	0.5759444006934579	0.0
163.84_kb	0.576663052104534	0.0
165.888_kb	0.5839901373134211	0.0
167.936_kb	0.5865986640941425	0.0
169.984_kb	0.5768006798187741	0.0
172.032_kb	0.5689785898343932	0.0
174.08_kb	0.5751913303551174	0.0
176.128_kb	0.5848144611051069	0.0
178.176_kb	0.5850982981508723	0.0
180.224_kb	0.5822823392340728	0.0
182.272_kb	0.5830702855265112	0.0
184.32_kb	0.5794193858151396	0.0
186.368_kb	0.5673637687290242	0.0
188.416_kb	0.5602078805107912	0.0
190.464_kb	0.5660495387990149	0.0
192.512_kb	0.5740254336916133	0.0
194.56_kb	0.5730985328499557	0.0
196.608_kb	0.5716400715480932	0.0
198.656_kb	0.5777433160975376	0.0
200.704_kb	0.5812604974069433	0.0
202.752_kb	0.574391508194005	0.0
204.8_kb	0.5685254040845615	0.0
206.848_kb	0.5723221690995778	0.0
208.896_kb	0.5762693314350993	0.0
210.944_kb	0.5707002939100089	0.0
212.992_kb	0.5645260539538036	0.0
215.04_kb	0.5669268126788535	0.0
217.088_kb	0.5695007367437117	0.0
219.136_kb	0.5638887653638484	0.0
221.184_kb	0.5589682349612761	0.0
223.232_kb	0.5623028679408751	0.0
225.28_kb	0.5647224145874796	0.0
227.328_kb	0.5582695300217916	0.0
229.376_kb	0.554383417322971	0.0
231.424_kb	0.5627479404023706	0.0
