mse	corrp	corrpv	corrs	corrsv	TAD
0.021221348250855004	-0.006483131618950995	0.8925010562396215	0.07752553844189405	0.10556978369559171	0.06652434863285572
0.03243556185382596	0.4695817175717257	2.3792965249512236e-25	0.3539368786863257	2.4226721492994708e-14	0.5899089472550094
0.025754622050177055	0.7057715944547652	4.116016400871638e-67	0.6407413244357759	7.025109332374997e-52	0.7495887615900233
0.022613245836953864	0.6982576319111672	3.837632635208318e-65	0.6001028411004343	4.2500946301880684e-44	0.792276176189792
0.04485642065677817	0.6692123018016828	4.5073023098721465e-58	0.42847007470646714	6.1187674333619285e-21	0.7689042534612672
0.042090479467594206	0.14904763160826143	0.0017821789577629789	0.06418294097363718	0.18048818448107062	0.12049605539017687
0.05126110792330996	0.3784436158230779	2.499274105843696e-16	0.2860903673032021	1.1204254137602254e-09	0.41010413401098794
0.08445862956398488	0.5975127883810925	1.2219408972332597e-43	0.5608823053201576	1.4151361810135149e-37	0.6699350579640939
0.021309946073765667	0.24158223198395276	3.194277147228738e-07	0.30348333965545354	9.205715815902179e-11	0.4277253799978644
0.027517038805873535	0.5005568295465844	4.3221354735424e-29	0.37307464118492734	7.040893684618821e-16	0.629439910956552
0.016673886046873868	0.3958886958080806	7.545123921369259e-18	0.2904346560704289	6.097287066889076e-10	0.5980966679027583
0.02226885448669687	0.5067714399007749	6.888042489102136e-30	0.46465397967162747	8.653062350617667e-25	0.6958921631374952
0.034734870160202276	0.5462943054300832	2.3022501230759717e-35	0.5486256362502224	1.0375679565277802e-35	0.6816285822239014
0.04843335092555678	0.6689280137109413	5.23788868503991e-58	0.525427289530195	2.2022637855104512e-32	0.7602837954819474
0.03255971843767278	0.7961287787196262	6.084205400070623e-97	0.6395254067270617	1.249108263360412e-51	0.8435963213558
0.05957291423598378	0.7630726190194106	1.7448426305672177e-84	0.7253983007636297	1.453337680988185e-72	0.7770548022795631
0.047808234086319824	0.2848064264009421	1.338501778357278e-09	0.4152498454939004	1.2071001326337598e-19	0.35984485632093277
