Index	corrp	corrpv
4.096_kb	0.3630995261780437	4.925214952778658e-235
6.144_kb	0.4160964327213997	1.3171049375e-314
8.192_kb	0.45477899552079615	0.0
10.24_kb	0.4836972892918918	0.0
12.288_kb	0.5068024857894331	0.0
14.336_kb	0.5275646543384236	0.0
16.384_kb	0.5422683652378241	0.0
18.432_kb	0.5491550105621387	0.0
20.48_kb	0.5549073933964055	0.0
22.528_kb	0.5629576220559795	0.0
24.576_kb	0.5676504290530814	0.0
26.624_kb	0.5676889165766296	0.0
28.672_kb	0.5687993484024177	0.0
30.72_kb	0.5745895758375901	0.0
32.768_kb	0.5794858503839604	0.0
34.816_kb	0.5803002665401893	0.0
36.864_kb	0.5798621410893441	0.0
38.912_kb	0.5814287098420972	0.0
40.96_kb	0.583919982155306	0.0
43.008_kb	0.5844408776684404	0.0
45.056_kb	0.584226404292506	0.0
47.104_kb	0.5853784775093847	0.0
49.152_kb	0.5914325207605774	0.0
51.2_kb	0.603702267091598	0.0
53.248_kb	0.6172752579995888	0.0
55.296_kb	0.6281403399915307	0.0
57.344_kb	0.6344572833001307	0.0
59.392_kb	0.6342362945653577	0.0
61.44_kb	0.6298809428868563	0.0
63.488_kb	0.6254556364657726	0.0
65.536_kb	0.6227926563556542	0.0
67.584_kb	0.6252168813885813	0.0
69.632_kb	0.6333728249522135	0.0
71.68_kb	0.6432252569437632	0.0
73.728_kb	0.6503162024039629	0.0
75.776_kb	0.6534984568807846	0.0
77.824_kb	0.6548649938425578	0.0
79.872_kb	0.6589689352805833	0.0
81.92_kb	0.6679930438253043	0.0
83.968_kb	0.6770047556370771	0.0
86.016_kb	0.6800526467873115	0.0
88.064_kb	0.6783425704252445	0.0
90.112_kb	0.6780000892927891	0.0
92.16_kb	0.6802895200887021	0.0
94.208_kb	0.6805942588182547	0.0
96.256_kb	0.6785578276654515	0.0
98.304_kb	0.6800416767547912	0.0
100.352_kb	0.6851398403134883	0.0
102.4_kb	0.6873260543367375	0.0
104.448_kb	0.6853332295708108	0.0
106.496_kb	0.6848821701758981	0.0
108.544_kb	0.68727472200496	0.0
110.592_kb	0.6893556874572584	0.0
112.64_kb	0.6890483987034719	0.0
114.688_kb	0.6893562337735505	0.0
116.736_kb	0.6936991347456888	0.0
118.784_kb	0.6983235497038084	0.0
120.832_kb	0.6992740842261755	0.0
122.88_kb	0.6992696859972126	0.0
124.928_kb	0.7019066087432914	0.0
126.976_kb	0.7044034479570944	0.0
129.024_kb	0.7037416432715055	0.0
131.072_kb	0.7044742803060431	0.0
133.12_kb	0.7090417265733933	0.0
135.168_kb	0.7139290083791402	0.0
137.216_kb	0.7179091004764556	0.0
139.264_kb	0.7235545411511459	0.0
141.312_kb	0.7313490835186238	0.0
143.36_kb	0.7372773313270405	0.0
145.408_kb	0.7400618455830756	0.0
147.456_kb	0.743505338693124	0.0
149.504_kb	0.7490514794755105	0.0
151.552_kb	0.7536533533620862	0.0
153.6_kb	0.7561821165925496	0.0
155.648_kb	0.7606917006026994	0.0
157.696_kb	0.7688015954339702	0.0
159.744_kb	0.7739646097111216	0.0
161.792_kb	0.7714905580550335	0.0
163.84_kb	0.7671279974100808	0.0
165.888_kb	0.7676411821464304	0.0
167.936_kb	0.7711546677707115	0.0
169.984_kb	0.7735794753146643	0.0
172.032_kb	0.7757499870406995	0.0
174.08_kb	0.7790580482641206	0.0
176.128_kb	0.7804350672796363	0.0
178.176_kb	0.7778281780387262	0.0
180.224_kb	0.7769469725445313	0.0
182.272_kb	0.7812257192316913	0.0
184.32_kb	0.786045002369062	0.0
186.368_kb	0.7882400968999107	0.0
188.416_kb	0.7906787960427736	0.0
190.464_kb	0.7945682850133695	0.0
192.512_kb	0.7959597858880207	0.0
194.56_kb	0.7938658770504461	0.0
196.608_kb	0.7935339538516915	0.0
198.656_kb	0.7979249076760431	0.0
200.704_kb	0.8027376111595745	0.0
202.752_kb	0.803862834176288	0.0
204.8_kb	0.8037734376680074	0.0
206.848_kb	0.8057710658158534	0.0
208.896_kb	0.8063373569736417	0.0
210.944_kb	0.8021613679958127	0.0
212.992_kb	0.7989362982359209	0.0
215.04_kb	0.8022661837534734	0.0
217.088_kb	0.8079769263580148	0.0
219.136_kb	0.810134591271761	0.0
221.184_kb	0.8102802291562303	0.0
223.232_kb	0.8120315074448896	0.0
225.28_kb	0.8145516352864891	0.0
227.328_kb	0.8154869483813905	0.0
229.376_kb	0.815471373847316	0.0
231.424_kb	0.8161543861180843	0.0
233.472_kb	0.8165383379901927	0.0
235.52_kb	0.8152949426269861	0.0
237.568_kb	0.8144019817452918	0.0
239.616_kb	0.8144172450754171	0.0
241.664_kb	0.8120402249692221	0.0
243.712_kb	0.8067894183249276	0.0
245.76_kb	0.8045468603329904	0.0
247.808_kb	0.8083005766833694	0.0
249.856_kb	0.8123980139621164	0.0
251.904_kb	0.8119450172556543	0.0
253.952_kb	0.8104371562458892	0.0
256.0_kb	0.8123654605886823	0.0
258.048_kb	0.8150001086455569	0.0
260.096_kb	0.8146555127051962	0.0
262.144_kb	0.8146607724073918	0.0
264.192_kb	0.8181254343839952	0.0
266.24_kb	0.8215906782016785	0.0
268.288_kb	0.8214490070156296	0.0
270.336_kb	0.8205435872321873	0.0
272.384_kb	0.8223000626816791	0.0
274.432_kb	0.8240420329023485	0.0
276.48_kb	0.8231780380225143	0.0
278.528_kb	0.8227164875467141	0.0
280.576_kb	0.8254809341188812	0.0
282.624_kb	0.8288807472181461	0.0
284.672_kb	0.8298039985586632	0.0
286.72_kb	0.8304203462598452	0.0
288.768_kb	0.8332242807432022	0.0
290.816_kb	0.8348033024606272	0.0
292.864_kb	0.8318307723586559	0.0
294.912_kb	0.8283981275827654	0.0
296.96_kb	0.8290407231023876	0.0
299.008_kb	0.8308534555439797	0.0
301.056_kb	0.8304314343979206	0.0
303.104_kb	0.8300462639481182	0.0
305.152_kb	0.8323796566711237	0.0
307.2_kb	0.8348489813083556	0.0
309.248_kb	0.8342385708033143	0.0
311.296_kb	0.8334401117315037	0.0
313.344_kb	0.8359282171332911	0.0
315.392_kb	0.8386260575363813	0.0
317.44_kb	0.8376617531374193	0.0
319.488_kb	0.835506345207828	0.0
321.536_kb	0.8353771673981841	0.0
323.584_kb	0.8355619529767326	0.0
325.632_kb	0.833066628449815	0.0
327.68_kb	0.8304216783371791	0.0
329.728_kb	0.8307114196579861	0.0
331.776_kb	0.8313045908532776	0.0
333.824_kb	0.8290670763485379	0.0
335.872_kb	0.8267009938118245	0.0
337.92_kb	0.8278743584738272	0.0
339.968_kb	0.8308039288197007	0.0
342.016_kb	0.8320956609506105	0.0
344.064_kb	0.8333039371237395	0.0
346.112_kb	0.8368926939088426	0.0
348.16_kb	0.8400111534225004	0.0
350.208_kb	0.8396374027057122	0.0
352.256_kb	0.8391283965318984	0.0
354.304_kb	0.8414643953413168	0.0
356.352_kb	0.8436197410520969	0.0
358.4_kb	0.8425250413687274	0.0
360.448_kb	0.8411926953267619	0.0
