mse	corrp	corrpv	corrs	corrsv	TAD
0.011199449889460833	0.047492960534203765	0.32191310807554613	-0.002231243505926736	0.96290408781241	0.03131508098802268
0.009220674125510912	0.22433087762369008	2.1732761715010595e-06	0.08616767068070973	0.0719420198234806	0.5017386922694734
0.012115006086499914	-0.1111872250088325	0.020078703822443852	-0.1392983568143301	0.003524350671376627	0.09827026225963705
0.021221348250855004	-0.006483131618950995	0.8925010562396215	0.07752553844189405	0.10556978369559171	0.06652434863285572
0.03243556185382596	0.4695817175717257	2.3792965249512236e-25	0.3539368786863257	2.4226721492994708e-14	0.5899089472550094
0.045777805395076906	0.822284839390883	1.4657499857428513e-108	0.54804629229937	1.265569951375452e-35	0.8582235000146669
0.009233233001548019	0.15108756736697979	0.0015371721880706932	0.13629105987014295	0.004313557810222083	0.0737356363159109
0.013819930347753084	0.26578204559478047	1.6815489674681362e-08	0.3066203383230631	5.760437303046435e-11	0.16649201173399167
0.012231034153321876	0.5144638336318709	6.7278948216145354e-31	0.1729657319994283	0.0002803287533922215	0.695553592602963
0.025754622050177055	0.7057715944547652	4.116016400871638e-67	0.6407413244357759	7.025109332374997e-52	0.7495887615900233
0.012353623606319357	0.33839442395327846	3.614199788924641e-13	0.2883194539068546	8.210306693790329e-10	0.4298235925149483
0.04227565847077704	0.5518778564848117	3.3774940584666446e-36	0.37875563418822394	2.3518829288843126e-16	0.6291708134637708
0.015897743668008314	0.5308878481653193	3.826566163163626e-33	0.2714888578742319	8.032429158478655e-09	0.7712796132341901
0.012608386610524581	0.025441727626038038	0.5958274911599619	0.037959754504259015	0.42862667405606014	0.07779976371207277
0.00979205822298817	0.3985031453444076	4.384858622252806e-18	0.22799779938450634	1.4637906366273973e-06	0.49630222357239734
0.015185123823915547	0.28783289704015835	8.788867713957816e-10	0.14071903644560912	0.0031991618701811483	0.18703530895934806
0.014924017121523301	0.5740335695570405	1.1513202588532811e-39	0.401082592389471	2.5547301549639425e-18	0.7371989050366324
0.00854266000874376	-0.019148003868497045	0.6897676293684538	-0.04702392062139491	0.3267206031237748	0.05479594885273547
0.01271805246353424	0.07928017913030778	0.0978889376263307	0.08229761282683899	0.08572686001880037	0.1287376708314122
0.02009169170224338	0.5736996766626079	1.3044234913262486e-39	0.41154874498484273	2.717478460357815e-19	0.7047783712748247
0.008651074312946141	0.12499006164834825	0.008906006775235594	0.21131013407592122	8.3855814760397e-06	-0.19343401093870174
0.022613245836953864	0.6982576319111672	3.837632635208318e-65	0.6001028411004343	4.2500946301880684e-44	0.792276176189792
0.011940299625932165	-0.0902327005604266	0.05946804090995368	-0.05754989130650472	0.22990493774160536	0.0883097184055044
0.008684926632315482	0.07821760957130736	0.10248523380402695	0.03820722309185327	0.42562068769900485	0.24245605082165858
