Index	corrp	corrpv
4.096_kb	0.4171401564099018	0.0
6.144_kb	0.4768869770039406	0.0
8.192_kb	0.5271412413073777	0.0
10.24_kb	0.5702229540405312	0.0
12.288_kb	0.6029321035133268	0.0
14.336_kb	0.6264313500388807	0.0
16.384_kb	0.6436544272449096	0.0
18.432_kb	0.656226694400751	0.0
20.48_kb	0.665667728507399	0.0
22.528_kb	0.6711551797780629	0.0
24.576_kb	0.6732231309491757	0.0
26.624_kb	0.6755615404267742	0.0
28.672_kb	0.6815453325922172	0.0
30.72_kb	0.6916274518075965	0.0
32.768_kb	0.7021460210599968	0.0
34.816_kb	0.7083791304863123	0.0
36.864_kb	0.709586227591195	0.0
38.912_kb	0.7089566531122108	0.0
40.96_kb	0.7096696542925082	0.0
43.008_kb	0.711489865615778	0.0
45.056_kb	0.7134077432607008	0.0
47.104_kb	0.7152843382212417	0.0
49.152_kb	0.7177096536277497	0.0
51.2_kb	0.7206879097542288	0.0
53.248_kb	0.7244901609969255	0.0
55.296_kb	0.7291993480833464	0.0
57.344_kb	0.7342284487802523	0.0
59.392_kb	0.7376546684982292	0.0
61.44_kb	0.7390462915592938	0.0
63.488_kb	0.7409021398460292	0.0
65.536_kb	0.7446105217286686	0.0
67.584_kb	0.7479451562087984	0.0
69.632_kb	0.7492577563718459	0.0
71.68_kb	0.7506038333085452	0.0
73.728_kb	0.7540780183250755	0.0
75.776_kb	0.7582622091922191	0.0
77.824_kb	0.7608443180742877	0.0
79.872_kb	0.7628433787472927	0.0
81.92_kb	0.7662251860492906	0.0
83.968_kb	0.7703711913670569	0.0
86.016_kb	0.7732789108303068	0.0
88.064_kb	0.7748004642139711	0.0
90.112_kb	0.7761074293771054	0.0
92.16_kb	0.7771168821696686	0.0
94.208_kb	0.7769866193454502	0.0
96.256_kb	0.7762115448447447	0.0
98.304_kb	0.7776124272928867	0.0
100.352_kb	0.7816330493859567	0.0
102.4_kb	0.7847012364280259	0.0
104.448_kb	0.7854263895038086	0.0
106.496_kb	0.7871340088224121	0.0
108.544_kb	0.7918849777142072	0.0
110.592_kb	0.797306616786789	0.0
112.64_kb	0.8009325919601012	0.0
114.688_kb	0.8033670323038492	0.0
116.736_kb	0.8059484575026332	0.0
118.784_kb	0.8069777739861567	0.0
120.832_kb	0.805580685863272	0.0
122.88_kb	0.8052858683783672	0.0
124.928_kb	0.808440457763368	0.0
126.976_kb	0.8118415111550203	0.0
129.024_kb	0.8127034181114398	0.0
131.072_kb	0.8144312983877564	0.0
133.12_kb	0.8188907670381217	0.0
135.168_kb	0.8221795136606718	0.0
137.216_kb	0.8225507320205484	0.0
139.264_kb	0.8226482717448409	0.0
141.312_kb	0.8243321067164695	0.0
143.36_kb	0.8264945444117631	0.0
145.408_kb	0.827611329196662	0.0
147.456_kb	0.828657300511507	0.0
149.504_kb	0.8310940887360485	0.0
151.552_kb	0.8338102122409391	0.0
153.6_kb	0.8358744026332771	0.0
155.648_kb	0.8385774060124542	0.0
157.696_kb	0.8417626217091356	0.0
159.744_kb	0.842521067216569	0.0
161.792_kb	0.8398810214801515	0.0
163.84_kb	0.8377199452816176	0.0
165.888_kb	0.8392713179617791	0.0
167.936_kb	0.8419489673709104	0.0
169.984_kb	0.8419746439678402	0.0
172.032_kb	0.8406810748725642	0.0
174.08_kb	0.8412172519869863	0.0
