Index	corrp	corrpv
4.096_kb	0.44311593299344887	0.0
6.144_kb	0.5001652301860008	0.0
8.192_kb	0.5483542056325738	0.0
10.24_kb	0.5922879490792603	0.0
12.288_kb	0.6261043404278244	0.0
14.336_kb	0.6459715566235444	0.0
16.384_kb	0.6579730726997962	0.0
18.432_kb	0.6694976378791734	0.0
20.48_kb	0.6807930240008854	0.0
22.528_kb	0.6887908804447084	0.0
24.576_kb	0.6949065587459855	0.0
26.624_kb	0.7009599809415268	0.0
28.672_kb	0.7073516444185436	0.0
30.72_kb	0.7160720085725543	0.0
32.768_kb	0.7264443691562483	0.0
34.816_kb	0.7354437019123847	0.0
36.864_kb	0.7403806302068946	0.0
38.912_kb	0.7407294780296172	0.0
40.96_kb	0.7397857359021752	0.0
43.008_kb	0.7395198908698881	0.0
45.056_kb	0.7398732490250493	0.0
47.104_kb	0.7417496778832319	0.0
49.152_kb	0.7457600248954452	0.0
51.2_kb	0.7501980618080858	0.0
53.248_kb	0.7535061351148682	0.0
55.296_kb	0.754999289587075	0.0
57.344_kb	0.7562972858758741	0.0
59.392_kb	0.7566319686021268	0.0
61.44_kb	0.7545089294034474	0.0
63.488_kb	0.7545752170454963	0.0
65.536_kb	0.7609871475581724	0.0
67.584_kb	0.7686205660105196	0.0
69.632_kb	0.7709426686543632	0.0
71.68_kb	0.7692185911907944	0.0
73.728_kb	0.7701020630211315	0.0
75.776_kb	0.7748380180407505	0.0
77.824_kb	0.7777517420809954	0.0
79.872_kb	0.7779289617655196	0.0
81.92_kb	0.779809669457288	0.0
83.968_kb	0.7838138345214686	0.0
86.016_kb	0.7868639731693697	0.0
88.064_kb	0.788128376672831	0.0
90.112_kb	0.7879129885378082	0.0
92.16_kb	0.786962314085771	0.0
94.208_kb	0.7866603377098734	0.0
96.256_kb	0.7870717908572483	0.0
98.304_kb	0.7889314354625248	0.0
100.352_kb	0.7923093345048954	0.0
102.4_kb	0.7943976559898195	0.0
104.448_kb	0.794281134399361	0.0
106.496_kb	0.7953824251180255	0.0
108.544_kb	0.8001126160380513	0.0
110.592_kb	0.8068409817384157	0.0
112.64_kb	0.8138006361489553	0.0
114.688_kb	0.8201560585452131	0.0
116.736_kb	0.8257765269083935	0.0
118.784_kb	0.8293242963072145	0.0
120.832_kb	0.829137281636205	0.0
122.88_kb	0.8273307630733834	0.0
124.928_kb	0.826975796595619	0.0
126.976_kb	0.8269869221359429	0.0
129.024_kb	0.8261200744804049	0.0
131.072_kb	0.8276840950891917	0.0
133.12_kb	0.8328094701169468	0.0
135.168_kb	0.8368560340212773	0.0
137.216_kb	0.8375575195460486	0.0
139.264_kb	0.8375233003314118	0.0
141.312_kb	0.8387395656445745	0.0
143.36_kb	0.8407362918386373	0.0
145.408_kb	0.8422143743406113	0.0
147.456_kb	0.8437381782695698	0.0
149.504_kb	0.8466853078749957	0.0
151.552_kb	0.8501629869186766	0.0
153.6_kb	0.8530722545257277	0.0
155.648_kb	0.8562858463731938	0.0
157.696_kb	0.8595745518065415	0.0
159.744_kb	0.8599216399763326	0.0
161.792_kb	0.8566697070383099	0.0
163.84_kb	0.853966859516226	0.0
165.888_kb	0.8548615573075723	0.0
167.936_kb	0.8571827630938641	0.0
169.984_kb	0.857409824799587	0.0
172.032_kb	0.8560655431393481	0.0
174.08_kb	0.8558823249651865	0.0
176.128_kb	0.8570306349401491	0.0
178.176_kb	0.8579152860274678	0.0
180.224_kb	0.8590314163311721	0.0
182.272_kb	0.8611884472627178	0.0
184.32_kb	0.8630047045959656	0.0
186.368_kb	0.8636061680333517	0.0
188.416_kb	0.8648020734721414	0.0
190.464_kb	0.8671418964598241	0.0
192.512_kb	0.867835434447817	0.0
194.56_kb	0.8656793170623154	0.0
196.608_kb	0.8641549026484723	0.0
198.656_kb	0.8652309990033482	0.0
200.704_kb	0.8664951577856692	0.0
202.752_kb	0.8659058523921478	0.0
204.8_kb	0.865684827411521	0.0
206.848_kb	0.8678480702338466	0.0
208.896_kb	0.8694829174719292	0.0
210.944_kb	0.8677373744741789	0.0
212.992_kb	0.8658671703533681	0.0
215.04_kb	0.8671589258405358	0.0
217.088_kb	0.868631956883372	0.0
219.136_kb	0.8679746451557767	0.0
221.184_kb	0.8679083090693853	0.0
223.232_kb	0.870142815580718	0.0
225.28_kb	0.8720917579526707	0.0
227.328_kb	0.8711890215816208	0.0
229.376_kb	0.8696360232940623	0.0
231.424_kb	0.8700802341414217	0.0
233.472_kb	0.8698509475681763	0.0
235.52_kb	0.8666512473082956	0.0
237.568_kb	0.8644323170666226	0.0
239.616_kb	0.8663728780831065	0.0
241.664_kb	0.8687200658388131	0.0
243.712_kb	0.8676941684146541	0.0
245.76_kb	0.8660870890438204	0.0
247.808_kb	0.8667665957650641	0.0
249.856_kb	0.8669737093783201	0.0
251.904_kb	0.8645459168657018	0.0
253.952_kb	0.8628612997790582	0.0
256.0_kb	0.8644274415971118	0.0
258.048_kb	0.8665937830100823	0.0
260.096_kb	0.866257084377862	0.0
262.144_kb	0.8648041033448433	0.0
264.192_kb	0.8642715099810052	0.0
266.24_kb	0.8626408410923835	0.0
268.288_kb	0.8585249440950626	0.0
270.336_kb	0.855418207170835	0.0
272.384_kb	0.8554665753808111	0.0
274.432_kb	0.8555901948258549	0.0
276.48_kb	0.8530201866061055	0.0
278.528_kb	0.8504332485794232	0.0
280.576_kb	0.8507186397044544	0.0
282.624_kb	0.8516306084246806	0.0
284.672_kb	0.8504465533327292	0.0
286.72_kb	0.8495338148029008	0.0
288.768_kb	0.8517913696234568	0.0
290.816_kb	0.8543750487756187	0.0
292.864_kb	0.8542418620412604	0.0
294.912_kb	0.8533660034499712	0.0
296.96_kb	0.8532454320758227	0.0
299.008_kb	0.8516707949710483	0.0
301.056_kb	0.8477753810418432	0.0
303.104_kb	0.8450437199657973	0.0
305.152_kb	0.8461081985013316	0.0
307.2_kb	0.8475816222009662	0.0
309.248_kb	0.8459296907605862	0.0
311.296_kb	0.8445616881287332	0.0
313.344_kb	0.8473299447075999	0.0
315.392_kb	0.8515912714328484	0.0
317.44_kb	0.8535752196341179	0.0
319.488_kb	0.8540735902700407	0.0
321.536_kb	0.8541847655991948	0.0
323.584_kb	0.8523776891249456	0.0
325.632_kb	0.8491743156881422	0.0
327.68_kb	0.8485013424286356	0.0
329.728_kb	0.8518237724881396	0.0
331.776_kb	0.8550834283951849	0.0
333.824_kb	0.8550058293972502	0.0
335.872_kb	0.8544891105356277	0.0
337.92_kb	0.8565807845893022	0.0
339.968_kb	0.8590374691690914	0.0
342.016_kb	0.8586622107179037	0.0
344.064_kb	0.8573133798168581	0.0
346.112_kb	0.8573228789179685	0.0
348.16_kb	0.8564201655570846	0.0
350.208_kb	0.8530369362851264	0.0
352.256_kb	0.85101023526406	0.0
354.304_kb	0.8532070316454664	0.0
356.352_kb	0.8562572766578475	0.0
358.4_kb	0.856863167942825	0.0
360.448_kb	0.8579335622135649	0.0
362.496_kb	0.8620593695932868	0.0
364.544_kb	0.8655062549433399	0.0
366.592_kb	0.8647286346155932	0.0
368.64_kb	0.8621120213891162	0.0
370.688_kb	0.8604534953033048	0.0
372.736_kb	0.8585388290153655	0.0
374.784_kb	0.8551976998976576	0.0
376.832_kb	0.8540379794833207	0.0
378.88_kb	0.8580003911922822	0.0
380.928_kb	0.8634995937053828	0.0
382.976_kb	0.8659847604545795	0.0
385.024_kb	0.8665818875888872	0.0
387.072_kb	0.8680458162187542	0.0
389.12_kb	0.8692576547693329	0.0
391.168_kb	0.8685004409927666	0.0
393.216_kb	0.8680400206943528	0.0
395.264_kb	0.8700037659053594	0.0
397.312_kb	0.8714491499922998	0.0
399.36_kb	0.8697628784898245	0.0
401.408_kb	0.868198350588046	0.0
