Index	corrp	corrpv
4.096_kb	0.3818518829168233	0.0
6.144_kb	0.4556068680997071	0.0
8.192_kb	0.5161857098849164	0.0
10.24_kb	0.56279783389786	0.0
12.288_kb	0.594663608334566	0.0
14.336_kb	0.6157257183432976	0.0
16.384_kb	0.6303759957415315	0.0
18.432_kb	0.6410020116022983	0.0
20.48_kb	0.6485901651475253	0.0
22.528_kb	0.6542473233846584	0.0
24.576_kb	0.6602914278929828	0.0
26.624_kb	0.6679558434315473	0.0
28.672_kb	0.6764589103529318	0.0
30.72_kb	0.6842318097543486	0.0
32.768_kb	0.6905514525220351	0.0
34.816_kb	0.694999799367659	0.0
36.864_kb	0.6978828902280596	0.0
38.912_kb	0.699810258735385	0.0
40.96_kb	0.7012152952545853	0.0
43.008_kb	0.7024220609049434	0.0
45.056_kb	0.7042659584719588	0.0
47.104_kb	0.7071390777070736	0.0
49.152_kb	0.7108183913739514	0.0
51.2_kb	0.7147283883994433	0.0
53.248_kb	0.7178744622928164	0.0
55.296_kb	0.7203062164420803	0.0
57.344_kb	0.7229384379356972	0.0
59.392_kb	0.7255284338513264	0.0
61.44_kb	0.7271688316375613	0.0
63.488_kb	0.7278034708768945	0.0
65.536_kb	0.7281966193394726	0.0
67.584_kb	0.7289524833705788	0.0
69.632_kb	0.7299231822900893	0.0
71.68_kb	0.7309447526346832	0.0
73.728_kb	0.732113233230837	0.0
75.776_kb	0.733246707972328	0.0
77.824_kb	0.7337373598970219	0.0
79.872_kb	0.7340256968297653	0.0
81.92_kb	0.7357191967409838	0.0
83.968_kb	0.7391403389275264	0.0
86.016_kb	0.7424089091912043	0.0
88.064_kb	0.744584362072092	0.0
90.112_kb	0.7467999239569464	0.0
92.16_kb	0.7491291433272856	0.0
94.208_kb	0.7502015378988235	0.0
96.256_kb	0.7504015359114439	0.0
98.304_kb	0.7519433340443469	0.0
100.352_kb	0.7548921798694429	0.0
102.4_kb	0.756639961799745	0.0
104.448_kb	0.7563897053781573	0.0
106.496_kb	0.7563054823656096	0.0
108.544_kb	0.7575172518705066	0.0
110.592_kb	0.7587067086842239	0.0
112.64_kb	0.7590511053566859	0.0
114.688_kb	0.7596032630346423	0.0
116.736_kb	0.760982970248432	0.0
118.784_kb	0.7616694466485425	0.0
120.832_kb	0.760883912178602	0.0
122.88_kb	0.7607880005394303	0.0
124.928_kb	0.7628795137163379	0.0
126.976_kb	0.7652899224862806	0.0
129.024_kb	0.7663795211152217	0.0
131.072_kb	0.7674712167800866	0.0
133.12_kb	0.7694248329126714	0.0
135.168_kb	0.7704936697635596	0.0
137.216_kb	0.7698094930536403	0.0
139.264_kb	0.7695103298368688	0.0
141.312_kb	0.7707259726165345	0.0
143.36_kb	0.7714690116138747	0.0
145.408_kb	0.7706843574661797	0.0
147.456_kb	0.7706239871520483	0.0
149.504_kb	0.7728279287016562	0.0
151.552_kb	0.7752383883554927	0.0
153.6_kb	0.7759859747420434	0.0
155.648_kb	0.7768926366971318	0.0
157.696_kb	0.7793733151422575	0.0
159.744_kb	0.7810479286094472	0.0
161.792_kb	0.7803429655880495	0.0
163.84_kb	0.7796361595761202	0.0
165.888_kb	0.7807316937649342	0.0
167.936_kb	0.7815508496866208	0.0
169.984_kb	0.7803738027262783	0.0
172.032_kb	0.7794652244663264	0.0
174.08_kb	0.7807917743046513	0.0
176.128_kb	0.7821167523544625	0.0
178.176_kb	0.7812864458991702	0.0
180.224_kb	0.7806474510731136	0.0
182.272_kb	0.7821636514673106	0.0
184.32_kb	0.7832252022338557	0.0
186.368_kb	0.7820205136690203	0.0
188.416_kb	0.7813073089296138	0.0
190.464_kb	0.7828965404055935	0.0
192.512_kb	0.784090315631072	0.0
194.56_kb	0.782791448601585	0.0
196.608_kb	0.7816685123210444	0.0
198.656_kb	0.7830809508665987	0.0
200.704_kb	0.7845004248723875	0.0
202.752_kb	0.7837251332056165	0.0
204.8_kb	0.7833673885610868	0.0
206.848_kb	0.7854905096395	0.0
208.896_kb	0.7869747151507773	0.0
210.944_kb	0.784983530490254	0.0
212.992_kb	0.7826835385665115	0.0
215.04_kb	0.783345694089209	0.0
217.088_kb	0.7843580481747522	0.0
219.136_kb	0.7830410748491975	0.0
221.184_kb	0.7819034918833733	0.0
223.232_kb	0.7832118106646572	0.0
225.28_kb	0.7844326105827267	0.0
227.328_kb	0.783117680792477	0.0
229.376_kb	0.7817378240357296	0.0
231.424_kb	0.7827727900921496	0.0
233.472_kb	0.7835340582681611	0.0
235.52_kb	0.7815009999852557	0.0
237.568_kb	0.7798362255323926	0.0
239.616_kb	0.7813232524239703	0.0
241.664_kb	0.7826159814545413	0.0
243.712_kb	0.7807368441662893	0.0
245.76_kb	0.779188301742309	0.0
247.808_kb	0.7808021980299987	0.0
249.856_kb	0.7820234424621179	0.0
251.904_kb	0.7797065557996082	0.0
253.952_kb	0.7772444089894075	0.0
256.0_kb	0.7779894739700722	0.0
258.048_kb	0.7790285828388558	0.0
260.096_kb	0.7775023136699153	0.0
262.144_kb	0.7763588170613622	0.0
264.192_kb	0.7781277881257166	0.0
266.24_kb	0.7794571710714201	0.0
268.288_kb	0.7773820006269728	0.0
270.336_kb	0.7751902875851475	0.0
272.384_kb	0.775951275100148	0.0
274.432_kb	0.7766861887450377	0.0
276.48_kb	0.7746060765373275	0.0
278.528_kb	0.7729866327018331	0.0
280.576_kb	0.774668573986937	0.0
282.624_kb	0.7762429286585553	0.0
284.672_kb	0.7745853596548957	0.0
286.72_kb	0.7731350073118718	0.0
288.768_kb	0.7749811314361035	0.0
290.816_kb	0.7764210456633687	0.0
292.864_kb	0.7742434583700365	0.0
294.912_kb	0.7722104172845853	0.0
296.96_kb	0.7736015718814895	0.0
299.008_kb	0.7749758981709378	0.0
301.056_kb	0.7729561146981604	0.0
303.104_kb	0.7708449949577212	0.0
305.152_kb	0.7719203643572327	0.0
307.2_kb	0.7728255136651225	0.0
309.248_kb	0.7702440226384483	0.0
311.296_kb	0.7678724673968814	0.0
313.344_kb	0.7690976512881434	0.0
315.392_kb	0.7702145082912413	0.0
317.44_kb	0.7676973108822356	0.0
319.488_kb	0.7653768050511531	0.0
321.536_kb	0.767016699406658	0.0
323.584_kb	0.7689668918381497	0.0
325.632_kb	0.7672119060652441	0.0
327.68_kb	0.7651216027659329	0.0
329.728_kb	0.7662401678221386	0.0
331.776_kb	0.7672557637989469	0.0
333.824_kb	0.7647402854776485	0.0
335.872_kb	0.7623343123912175	0.0
337.92_kb	0.7635513119026839	0.0
339.968_kb	0.7647911736777384	0.0
342.016_kb	0.762628838633396	0.0
344.064_kb	0.7608727463365267	0.0
346.112_kb	0.763034568768465	0.0
348.16_kb	0.7650803287545648	0.0
350.208_kb	0.7630208266711471	0.0
352.256_kb	0.7608396164126743	0.0
354.304_kb	0.7624785832905111	0.0
356.352_kb	0.7641917273012873	0.0
358.4_kb	0.7620756220698589	0.0
360.448_kb	0.7600902601220003	0.0
362.496_kb	0.7624582090146901	0.0
364.544_kb	0.7652739412260561	0.0
366.592_kb	0.76388931996131	0.0
368.64_kb	0.7615515592387748	0.0
370.688_kb	0.762134261800832	0.0
372.736_kb	0.7625812342290526	0.0
374.784_kb	0.7594563371838734	0.0
376.832_kb	0.7565389957128743	0.0
378.88_kb	0.7574827984575935	0.0
380.928_kb	0.7584976785049458	0.0
382.976_kb	0.7561157328211645	0.0
385.024_kb	0.7543131090893976	0.0
387.072_kb	0.7563007470183571	0.0
389.12_kb	0.7576670603715091	0.0
391.168_kb	0.7544952529456982	0.0
393.216_kb	0.7514860598445754	0.0
395.264_kb	0.7534260526100949	0.0
397.312_kb	0.7561516455060003	0.0
399.36_kb	0.7547031555284783	0.0
401.408_kb	0.752579202324623	0.0
403.456_kb	0.7536998406691208	0.0
405.504_kb	0.754369562538762	0.0
407.552_kb	0.7510061943798944	0.0
409.6_kb	0.7479934312353544	0.0
411.648_kb	0.7493956246838196	0.0
413.696_kb	0.7508371224007536	0.0
415.744_kb	0.7477968804373857	0.0
417.792_kb	0.7442454961616468	0.0
419.84_kb	0.7445669810140334	0.0
421.888_kb	0.7451686115553725	0.0
423.936_kb	0.7418882460973519	0.0
425.984_kb	0.7389876519374741	0.0
428.032_kb	0.740764770536185	0.0
