Index	corrp	corrpv
4.096_kb	0.4514844047675926	7.143054232296353e-201
6.144_kb	0.5105920837257265	6.7913330759558e-265
8.192_kb	0.5553799791194447	3.06e-322
10.24_kb	0.5914362455027213	0.0
12.288_kb	0.6199937994896365	0.0
14.336_kb	0.6437922822466927	0.0
16.384_kb	0.6597748038720117	0.0
18.432_kb	0.6657571817056918	0.0
20.48_kb	0.6695891631063323	0.0
22.528_kb	0.6738829993587313	0.0
24.576_kb	0.6724759900175413	0.0
26.624_kb	0.6669066084814481	0.0
28.672_kb	0.6660178862783455	0.0
30.72_kb	0.6730362575119243	0.0
32.768_kb	0.6800200504143878	0.0
34.816_kb	0.6808469126190767	0.0
36.864_kb	0.6797787693264118	0.0
38.912_kb	0.682559273059907	0.0
40.96_kb	0.6873445590410265	0.0
43.008_kb	0.6908446360526779	0.0
45.056_kb	0.6929364126373933	0.0
47.104_kb	0.6945401139249955	0.0
49.152_kb	0.6969392342381606	0.0
51.2_kb	0.7004350704772943	0.0
53.248_kb	0.7061043489998978	0.0
55.296_kb	0.7153779974493439	0.0
57.344_kb	0.7260965543042339	0.0
59.392_kb	0.7339694281861002	0.0
61.44_kb	0.7382593034677003	0.0
63.488_kb	0.7397923987853999	0.0
65.536_kb	0.7383447396022718	0.0
67.584_kb	0.736734689745405	0.0
69.632_kb	0.739679429651415	0.0
71.68_kb	0.7481218491980915	0.0
73.728_kb	0.7560813186409067	0.0
75.776_kb	0.7586520163978652	0.0
77.824_kb	0.7586301482341796	0.0
79.872_kb	0.7615327436681129	0.0
81.92_kb	0.7683827923294824	0.0
83.968_kb	0.7747489696657203	0.0
86.016_kb	0.7762441723040068	0.0
88.064_kb	0.7736845011221232	0.0
90.112_kb	0.7709746929310726	0.0
92.16_kb	0.7692231027711721	0.0
94.208_kb	0.7667103784646067	0.0
96.256_kb	0.7634056735252521	0.0
98.304_kb	0.763154965214357	0.0
100.352_kb	0.7667743960544601	0.0
102.4_kb	0.769921400052074	0.0
104.448_kb	0.7707466707520858	0.0
106.496_kb	0.7734719933156908	0.0
108.544_kb	0.7794638569330778	0.0
110.592_kb	0.7850317512740203	0.0
112.64_kb	0.7867909448640406	0.0
114.688_kb	0.7859649528418887	0.0
116.736_kb	0.7853677477611563	0.0
118.784_kb	0.7843572914568311	0.0
120.832_kb	0.7834375243759617	0.0
122.88_kb	0.7852937707776068	0.0
124.928_kb	0.7896487325106045	0.0
126.976_kb	0.7926378096946461	0.0
129.024_kb	0.7925458245603885	0.0
131.072_kb	0.7938384439069422	0.0
133.12_kb	0.7976640199755666	0.0
135.168_kb	0.799717152464515	0.0
137.216_kb	0.799464107568578	0.0
139.264_kb	0.8008527459635841	0.0
141.312_kb	0.8056880491990607	0.0
143.36_kb	0.8111086363998928	0.0
145.408_kb	0.8147308341929764	0.0
147.456_kb	0.8175163787187629	0.0
149.504_kb	0.8203496269358623	0.0
151.552_kb	0.8224633693361	0.0
153.6_kb	0.8239494267492833	0.0
155.648_kb	0.826977144789091	0.0
157.696_kb	0.8316706590578229	0.0
159.744_kb	0.8329980332048212	0.0
161.792_kb	0.8276364524629044	0.0
163.84_kb	0.8216058363843493	0.0
165.888_kb	0.8218910829737988	0.0
167.936_kb	0.8263791953606142	0.0
169.984_kb	0.8304643412035676	0.0
172.032_kb	0.8336361359077532	0.0
174.08_kb	0.836879146942441	0.0
176.128_kb	0.8395706011662426	0.0
178.176_kb	0.8403324144237577	0.0
180.224_kb	0.8419381838284055	0.0
182.272_kb	0.846376784661362	0.0
184.32_kb	0.850127952684095	0.0
186.368_kb	0.8510346123354321	0.0
188.416_kb	0.8515919894787226	0.0
190.464_kb	0.8533200075167242	0.0
192.512_kb	0.8540714620727853	0.0
194.56_kb	0.853199205520252	0.0
196.608_kb	0.8539828399943082	0.0
198.656_kb	0.8583116885176012	0.0
200.704_kb	0.8622598798905533	0.0
202.752_kb	0.8624722966452529	0.0
204.8_kb	0.8619542808311096	0.0
206.848_kb	0.863774774508199	0.0
208.896_kb	0.864772674526802	0.0
210.944_kb	0.8619798781273414	0.0
212.992_kb	0.8589556218467154	0.0
215.04_kb	0.8595135556050375	0.0
217.088_kb	0.8610652830799449	0.0
219.136_kb	0.8606883797925478	0.0
221.184_kb	0.8597606143007359	0.0
223.232_kb	0.8600137938251567	0.0
225.28_kb	0.8609678972634797	0.0
227.328_kb	0.8616361316709484	0.0
229.376_kb	0.8622275113411094	0.0
231.424_kb	0.8632689603788006	0.0
233.472_kb	0.8636350088906792	0.0
235.52_kb	0.862713922397655	0.0
237.568_kb	0.8624489432598036	0.0
239.616_kb	0.8637117375031613	0.0
241.664_kb	0.8641901847539939	0.0
243.712_kb	0.8629740943816956	0.0
245.76_kb	0.8631590882075673	0.0
247.808_kb	0.8668068915973125	0.0
249.856_kb	0.8707136639342152	0.0
251.904_kb	0.8711969509883093	0.0
253.952_kb	0.8699256557181715	0.0
256.0_kb	0.8699965455125653	0.0
258.048_kb	0.8699211254140334	0.0
260.096_kb	0.8677295178800447	0.0
262.144_kb	0.8665844845320461	0.0
264.192_kb	0.8699458410109754	0.0
266.24_kb	0.8753172526937237	0.0
268.288_kb	0.8784477927834305	0.0
270.336_kb	0.8796032507082012	0.0
272.384_kb	0.8805127142083172	0.0
274.432_kb	0.8801318520175995	0.0
276.48_kb	0.8780814485417373	0.0
278.528_kb	0.8772158802264779	0.0
280.576_kb	0.8793202904737021	0.0
282.624_kb	0.8813246475611906	0.0
284.672_kb	0.8807415714624048	0.0
286.72_kb	0.8804768854607755	0.0
288.768_kb	0.8830158279493047	0.0
290.816_kb	0.8857701575584809	0.0
292.864_kb	0.8856288697360271	0.0
294.912_kb	0.8846892578586083	0.0
296.96_kb	0.8865063025233632	0.0
299.008_kb	0.8889063107681757	0.0
301.056_kb	0.888588286568129	0.0
303.104_kb	0.8870368992859406	0.0
305.152_kb	0.886717545099513	0.0
307.2_kb	0.8863275683549595	0.0
309.248_kb	0.8839618593735136	0.0
311.296_kb	0.8820792177448611	0.0
313.344_kb	0.8831522041695209	0.0
315.392_kb	0.8851806088033347	0.0
317.44_kb	0.8851298995587354	0.0
319.488_kb	0.8842358224302996	0.0
321.536_kb	0.8846860427579324	0.0
323.584_kb	0.885048239393284	0.0
325.632_kb	0.8830395247233381	0.0
327.68_kb	0.8807436718992698	0.0
329.728_kb	0.8805961751749464	0.0
331.776_kb	0.8808327446099659	0.0
333.824_kb	0.8796636283788805	0.0
335.872_kb	0.8790884637862306	0.0
337.92_kb	0.8808325417556154	0.0
339.968_kb	0.883063470052438	0.0
342.016_kb	0.8836309578741781	0.0
344.064_kb	0.88418765703189	0.0
346.112_kb	0.8865631623631495	0.0
348.16_kb	0.8882463440823958	0.0
350.208_kb	0.886451058187516	0.0
352.256_kb	0.8840675960873147	0.0
354.304_kb	0.8842434846617723	0.0
356.352_kb	0.8855272532904301	0.0
358.4_kb	0.8857656464703654	0.0
360.448_kb	0.8857557065924274	0.0
362.496_kb	0.8864976243118956	0.0
364.544_kb	0.8871097677606702	0.0
366.592_kb	0.8864681776790664	0.0
368.64_kb	0.8857415923158561	0.0
370.688_kb	0.8858368261196867	0.0
372.736_kb	0.8849880893613404	0.0
374.784_kb	0.8815209062452887	0.0
376.832_kb	0.8771068532289245	0.0
378.88_kb	0.8742145639862029	0.0
380.928_kb	0.8726401384510754	0.0
382.976_kb	0.8719913594177635	0.0
385.024_kb	0.8731663187969123	0.0
387.072_kb	0.8758520376847174	0.0
389.12_kb	0.8778685120912234	0.0
391.168_kb	0.8774314476591621	0.0
393.216_kb	0.8764541370714152	0.0
395.264_kb	0.8773529964635175	0.0
397.312_kb	0.878312674155065	0.0
399.36_kb	0.877088507836372	0.0
401.408_kb	0.8753476047479799	0.0
403.456_kb	0.8744942000623552	0.0
405.504_kb	0.872553825726923	0.0
407.552_kb	0.8683834806122714	0.0
409.6_kb	0.8647807281589718	0.0
411.648_kb	0.864329492150975	0.0
413.696_kb	0.8652230133369091	0.0
415.744_kb	0.864981156372702	0.0
417.792_kb	0.8648446835436726	0.0
419.84_kb	0.8662827731127706	0.0
421.888_kb	0.8673170843231355	0.0
423.936_kb	0.8660537913075831	0.0
425.984_kb	0.8651257074125001	0.0
428.032_kb	0.8672342300364255	0.0
430.08_kb	0.8700997174630078	0.0
432.128_kb	0.8712066834399707	0.0
434.176_kb	0.8718390561349636	0.0
436.224_kb	0.8738284053139409	0.0
438.272_kb	0.8758930207181498	0.0
440.32_kb	0.8763971360881071	0.0
442.368_kb	0.8762537259468824	0.0
444.416_kb	0.8769605315831582	0.0
446.464_kb	0.8774315345253145	0.0
448.512_kb	0.8761968685238652	0.0
450.56_kb	0.874324488705707	0.0
452.608_kb	0.8723927939285545	0.0
454.656_kb	0.8680012376475594	0.0
456.704_kb	0.8603823844283552	0.0
458.752_kb	0.8531007399194749	0.0
460.8_kb	0.849108853026452	0.0
462.848_kb	0.846262228496135	0.0
464.896_kb	0.8428775589445651	0.0
466.944_kb	0.841515348436592	0.0
468.992_kb	0.8443132244049216	0.0
471.04_kb	0.8488410431035489	0.0
473.088_kb	0.8518878013847079	0.0
475.136_kb	0.854255274783457	0.0
477.184_kb	0.8576771254292469	0.0
479.232_kb	0.8609610728045491	0.0
481.28_kb	0.8621962940864145	0.0
483.328_kb	0.861378329202515	0.0
485.376_kb	0.8594700555641479	0.0
487.424_kb	0.8566835461570171	0.0
489.472_kb	0.8528406544526609	0.0
491.52_kb	0.8491344662768967	0.0
493.568_kb	0.8468747682530524	0.0
495.616_kb	0.843827113164105	0.0
497.664_kb	0.8378369354648388	0.0
499.712_kb	0.8315949141254184	0.0
501.76_kb	0.828920304902384	0.0
503.808_kb	0.8285749871511684	0.0
505.856_kb	0.8273887295004757	0.0
507.904_kb	0.8260394073369774	0.0
509.952_kb	0.8244791996265807	0.0
512.0_kb	0.8188590479919358	0.0
514.048_kb	0.8091305999404959	0.0
516.096_kb	0.8021785794264716	0.0
518.144_kb	0.8033128597214824	0.0
520.192_kb	0.8094849782464634	0.0
522.24_kb	0.8144184089120278	0.0
524.288_kb	0.8159891656884087	0.0
526.336_kb	0.8151799160881766	0.0
528.384_kb	0.8109027154851235	0.0
530.432_kb	0.803038684156302	0.0
532.48_kb	0.7975708975227516	0.0
534.528_kb	0.798440082201335	0.0
536.576_kb	0.8014557086266917	0.0
538.624_kb	0.8004622184326715	0.0
540.672_kb	0.7967835548446097	0.0
542.72_kb	0.7944097324056557	0.0
544.768_kb	0.7927936890199757	0.0
546.816_kb	0.7905387885534932	0.0
548.864_kb	0.7888509654463923	0.0
550.912_kb	0.7888390022249342	0.0
552.96_kb	0.7885808244948042	0.0
555.008_kb	0.7867340561451278	0.0
557.056_kb	0.7869308799324626	0.0
559.104_kb	0.7922285317317684	0.0
561.152_kb	0.7980404737424841	0.0
563.2_kb	0.799702932328691	0.0
565.248_kb	0.7992808047676906	0.0
567.296_kb	0.800387435557327	0.0
569.344_kb	0.8021175851823977	0.0
571.392_kb	0.8020116392894644	0.0
573.44_kb	0.8010991447257932	0.0
575.488_kb	0.8009937097295862	0.0
577.536_kb	0.7986017985620328	0.0
579.584_kb	0.7919847057079454	4.2895e-320
581.632_kb	0.785867544946399	5.59731132738916e-310
583.68_kb	0.7841993538458283	6.313094408764196e-306
585.728_kb	0.784355844159499	2.9183298679570042e-304
587.776_kb	0.7823511518286747	7.734048956813206e-300
589.824_kb	0.7805898655973289	8.899519478334248e-296
591.872_kb	0.7828701451639835	8.742068111862674e-297
593.92_kb	0.786271326230849	3.275014170204448e-299
595.968_kb	0.7860385323098407	4.922500857843848e-297
598.016_kb	0.7833026166196294	9.474209518046611e-292
600.064_kb	0.7801509573406454	4.682315874418588e-286
602.112_kb	0.77529237184725	1.802646543601346e-278
604.16_kb	0.7680912080889702	1.828602209424069e-268
606.208_kb	0.7624737419402084	1.4604844288024223e-260
608.256_kb	0.7626216996196858	5.113502662173894e-259
610.304_kb	0.7647369310724198	1.3893446931904515e-259
612.352_kb	0.7640823044387373	3.6528357636500154e-257
614.4_kb	0.7613336752212018	1.4925289925045886e-252
616.448_kb	0.7571418743372608	1.5216451844713855e-246
618.496_kb	0.7500539682746443	7.878153474612124e-238
620.544_kb	0.739397597912867	4.027441326123805e-226
622.592_kb	0.7281498479301315	1.6209679652293516e-214
624.64_kb	0.7202916459388472	2.355936213501154e-206
626.688_kb	0.7141548652115067	6.763948670855517e-200
628.736_kb	0.7055751241765646	9.707555502752403e-192
630.784_kb	0.6952001683724648	1.3639460352909486e-182
632.832_kb	0.6861296839327341	8.525453359880812e-175
634.88_kb	0.6779296472987508	6.497326373483586e-168
636.928_kb	0.6690344716256666	7.665263825177877e-161
638.976_kb	0.6622552314216497	2.2427997216579266e-155
641.024_kb	0.6611150880340753	1.5427495970890828e-153
643.072_kb	0.6637627911525116	4.751706454402218e-154
645.12_kb	0.6665999048260154	1.135267244264362e-154
647.168_kb	0.6686818351801502	8.167245211226781e-155
649.216_kb	0.6704640477297249	9.227551470837703e-155
651.264_kb	0.6704187716655826	1.4501691063654006e-153
653.312_kb	0.6684000479574435	3.658873936686701e-151
655.36_kb	0.6684969382726993	4.606623806000896e-150
657.408_kb	0.6726629519763689	2.014649141344664e-151
659.456_kb	0.6765684345032594	1.2689490051625278e-152
661.504_kb	0.6763609173386794	2.676792754543668e-151
663.552_kb	0.6720420652864038	1.6215407008682277e-147
665.6_kb	0.6640293684534543	1.0725056039230734e-141
667.648_kb	0.6511118204809356	2.0013685178659952e-133
669.696_kb	0.6332883930007693	3.9052962222993874e-123
671.744_kb	0.6166153890733678	4.101748691688094e-114
673.792_kb	0.6066199461664131	1.2345639747106313e-108
675.84_kb	0.6011793805881651	2.3702002674057604e-105
677.888_kb	0.5949834493258824	7.78207039518365e-102
679.936_kb	0.5892496874880679	1.3092224330892606e-98
681.984_kb	0.5857288425719093	2.355455074884541e-96
684.032_kb	0.5814072902761466	7.926870803595886e-94
686.08_kb	0.5745923356079402	2.0888179525522477e-90
688.128_kb	0.5703001960363208	5.068787293428089e-88
690.176_kb	0.5743518284320736	9.538510569702035e-89
692.224_kb	0.582845490722703	3.8669614758531434e-91
694.272_kb	0.5861656287484408	1.3956736040427717e-91
696.32_kb	0.5830020753813097	1.4301016499775958e-89
