mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1328	0.6796480374860395	0.0	0.6821862124720054	0.0	0.6874561805672926	0.20159092197894818
0.08984	0.03535424396915	6.015344166418058e-29	0.02897276990250356	5.736998027897136e-20	0.014619615812546864	0.13887984051682178
0.1262	0.8298234884840173	0.0	0.8309438798860247	0.0	0.7759349236744844	0.23196963432256604
0.07166	0.10917282500108606	6.820509875813395e-262	0.11003684706963199	4.796670348284222e-266	0.12220503232017799	0.13589899582484113
0.1562	0.7860582325822711	0.0	0.7766350647996829	0.0	0.6788124252900738	0.21147588321143168
0.2144	0.6001746538529923	0.0	0.5938703587360791	0.0	0.5878859132626112	0.21680647196955302
0.1272	0.6279878095758487	0.0	0.6160818054993021	0.0	0.5676278229602827	0.20781713915796335
0.139	0.75540278338896	0.0	0.741608030910329	0.0	0.6241560301843383	0.24261002067268675
0.1461	0.872888659080815	0.0	0.8517494234928616	0.0	0.8248792475292974	0.21805593462408576
0.1206	0.6309042117563451	0.0	0.5961233871321966	0.0	0.5781843170842706	0.2270802629737452
0.1404	0.5351834628560334	0.0	0.5062703637743836	0.0	0.5520771466368685	0.21704117234718373
0.0812	0.08064598672362464	1.8250375036168846e-143	0.0763518792505322	9.286102234491223e-129	0.08005782649048991	0.12697098534298923
0.1158	0.4208495414407383	0.0	0.402425724528698	0.0	0.3533137486502125	0.13986990653788364
0.0857	0.25702462732497006	0.0	0.2254899549887762	0.0	0.24848128527005753	0.13149805556056945
0.1323	0.7782057230824799	0.0	0.7840012581838698	0.0	0.7517774965276982	0.23475519631179118
0.1377	0.8956472942332618	0.0	0.8901030304264399	0.0	0.8672028306092329	0.25370032258728975
0.2563	0.36292198255414887	0.0	0.3557788154558659	0.0	0.3343529957982804	0.20283663825044157
0.1273	0.7155329606965823	0.0	0.6778223358848664	0.0	0.6791431017749944	0.24310844270638207
0.1543	0.6926697228597658	0.0	0.6876875333521607	0.0	0.6302732071992875	0.21380252295178695
0.138	0.7444270688469027	0.0	0.7238895362632871	0.0	0.6775992261846506	0.15641928960288332
0.1214	0.8453445051653615	0.0	0.8253279148015095	0.0	0.8119385816903778	0.2515895619774569
0.1272	0.7618160433615614	0.0	0.7460929639162431	0.0	0.7287680660945945	0.23706659792606244
0.1311	0.6550294895295062	0.0	0.6465127837395132	0.0	0.6310942670744015	0.2028952575208565
0.0903	0.13515480331636026	0.0	0.11401718287316114	1.308776925845285e-285	0.11866096082946462	0.13354580730768784
0.1572	0.6089571347838838	0.0	0.5603485798447801	0.0	0.6860963252514909	0.18564005449387455
0.1483	0.858314087200343	0.0	0.8204595232164793	0.0	0.7225291632124242	0.2031347097901379
0.11926	0.8234684712016244	0.0	0.7853472745781844	0.0	0.7842969422447761	0.2591773865718566
0.0847	0.09534007754919552	5.968253399989296e-200	0.08796428559300792	2.1058990572880242e-170	0.0919579679853952	0.13903444062201756
0.1092	0.8229829593893708	0.0	0.8233517807284136	0.0	0.786363075980797	0.19390330675941417
0.1471	0.6441944839613092	0.0	0.5986689968241841	0.0	0.5692974116438897	0.22679759789093357
0.0906	0.8092471616329645	0.0	0.7955190388109842	0.0	0.7254191056686474	0.20863557023447207
0.0941	0.6460591811577395	0.0	0.6134204380362761	0.0	0.6346899820068093	0.1783754688089607
0.1014	0.6007844434374526	0.0	0.5883964333591656	0.0	0.549425541382564	0.14039832383426776
0.06964	0.5983552948365465	0.0	0.5899497655396552	0.0	0.5793339838359722	0.1850032418689842
0.1464	0.764898337338302	0.0	0.7377097779760865	0.0	0.6887994547119761	0.22446209691793467
0.12445	0.8876253073697125	0.0	0.8649130971182729	0.0	0.803794701829337	0.21359085670348638
0.2578	0.5921576613526394	0.0	0.5674338651587786	0.0	0.6021873214110194	0.2531601674972512
0.0656	0.1473665511791464	0.0	0.1132504184750451	8.729926986091591e-282	0.1948148268153264	0.15083682984262747
0.11566	0.8056607921810794	0.0	0.733078450184224	0.0	0.7608128326246142	0.231238139219958
0.1887	0.7064334815075126	0.0	0.736217454695077	0.0	0.6206231107677777	0.1920205845411813
0.1727	0.8369065734606587	0.0	0.7910257348633454	0.0	0.7273769108338204	0.23643785886149615
0.1288	0.8156482925001284	0.0	0.8049198692955515	0.0	0.7152490614770975	0.2165321535851541
0.0872	0.5745913711837964	0.0	0.570917745149842	0.0	0.557936305266517	0.15288240025279812
0.1661	0.8146967884435846	0.0	0.7809793624881114	0.0	0.7529669185273478	0.2523473686686909
0.1449	0.856355030625804	0.0	0.7834916829807455	0.0	0.8012854926646139	0.1725789200473171
0.1675	0.8303346073997665	0.0	0.8318201620474643	0.0	0.7991055259807995	0.19121636441141793
0.1608	0.5692562799239751	0.0	0.3936973841298539	0.0	0.6311220225708073	0.1573500365526695
0.1438	0.6977720831866184	0.0	0.67930880244002	0.0	0.6373413563482552	0.2025255928153426
0.1475	0.6365126734690105	0.0	0.48429281791057016	0.0	0.6256936853543354	0.1854245894575215
0.1403	0.813317301537149	0.0	0.8069912296276208	0.0	0.7384173786851868	0.225990924084727
0.0727	0.007008459825131737	0.02691617997174603	0.002651016201581152	0.4026050976720488	0.016613392640823777	0.13534306261797854
0.1415	0.6411015711240919	0.0	0.6416826137210765	0.0	0.5874970824104894	0.20194977894528798
0.0897	0.3164810393214829	0.0	0.26823351839752335	0.0	0.3144283010002936	0.14079876564372995
0.1641	0.771906216778346	0.0	0.7762377968284722	0.0	0.7199905624967289	0.21847488531909195
0.1111	0.4742054488477792	0.0	0.4466183937174622	0.0	0.48950599920770743	0.15963733756326814
0.09656	-0.016651634451886527	1.4594578750757306e-07	-0.014691460280904733	3.5073687321513243e-06	-0.0152453399513532	0.1358720408517413
0.1368	0.7908398936830858	0.0	0.7843620023970959	0.0	0.7392111232782097	0.24908225290957223
0.11096	0.814866435441551	0.0	0.6103748408556235	0.0	0.7917225860347309	0.175053673090384
0.1117	0.3488984515817348	0.0	0.30221481416314716	0.0	0.40718574778808947	0.16739167424483029
0.1603	0.6119366539217492	0.0	0.6054648852397474	0.0	0.6336303055297748	0.24650394108640866
0.1276	0.7502740284509141	0.0	0.7325985426128236	0.0	0.7170031579842594	0.2142060955436748
0.16	0.7869298994580549	0.0	0.7941000780711964	0.0	0.756178843706454	0.2291845472871487
0.179	0.7409128032252092	0.0	0.7408452081253396	0.0	0.6935420124299553	0.2156231894080536
0.1699	0.8632741291107432	0.0	0.8214732994940895	0.0	0.7343536047452988	0.2457974465971688
0.1967	0.7572126270159332	0.0	0.7479038167726706	0.0	0.6469798066326743	0.21289829318065973
0.1829	0.4892882654359295	0.0	0.4930684703707767	0.0	0.49372736378283044	0.17378884095827038
0.10706	0.8461347060023128	0.0	0.8163199460365811	0.0	0.8304902499420698	0.19424339521368114
0.1344	0.6807644973984323	0.0	0.6302917933209995	0.0	0.57895504910662	0.22104713046876298
0.2488	0.5454642107316412	0.0	0.5135840645592412	0.0	0.48864816551517265	0.22100586812269457
0.0976	-0.09675652281231846	6.685414350861898e-206	-0.10254761493423152	3.687265225483877e-231	-0.11380329219157007	0.12837647827058896
0.1283	0.7738078172579095	0.0	0.7473378616598308	0.0	0.7275974404659845	0.22100286287332138
0.281	0.3437093944682489	0.0	0.32437784401235226	0.0	0.3045593675589185	0.1876376433892583
0.09937	0.03207392873756407	4.110177466669305e-24	0.03351754308803984	3.494083964900943e-26	0.037805005534052805	0.12916529092924678
0.1653	0.8218528205599993	0.0	0.7925860605378406	0.0	0.779554897630832	0.23992989892656502
0.12317	0.6430712586124299	0.0	0.6080848457675945	0.0	0.6166402481889878	0.23901433886706389
0.1583	0.8486099752404574	0.0	0.6515126124494103	0.0	0.8071488660694541	0.15429548180684383
0.2043	0.6284148749187555	0.0	0.5671918511677068	0.0	0.4931099428611314	0.21798069644164986
0.2228	0.33475538819556355	0.0	0.3547435646446397	0.0	0.3639166544666614	0.17774260205448417
0.0764	-0.0545506784273522	1.4375436644309052e-66	-0.048804009097804135	1.2476555431678677e-53	-0.059598221322055424	0.13356762569244954
0.134	0.6466884366779397	0.0	0.5912580070496218	0.0	0.5355396034592782	0.24077401331255216
0.1797	0.7126051046720593	0.0	0.6611367544438224	0.0	0.7043887596827726	0.21132634352334342
0.1674	0.9093001538148132	0.0	0.8877571349871627	0.0	0.8630244573896482	0.2595984673188371
0.10175	0.6621743798962285	0.0	0.6589094034614351	0.0	0.6211046591183759	0.17275248167128116
0.1191	0.7754789647202469	0.0	0.744102016198091	0.0	0.692175961002304	0.21969690361634062
0.1653	0.7366278627406536	0.0	0.7210188260943213	0.0	0.7223223422544455	0.15670961385801568
0.1464	0.8942451060895291	0.0	0.7952890199208353	0.0	0.8302000978069835	0.22477362559222921
0.2194	0.3954869211039363	0.0	0.4069215974476684	0.0	0.3953948821351634	0.19537945051547015
0.0842	0.01812538633578626	1.0465968916868215e-08	0.019271981260609177	1.164214395030397e-09	0.019769046811853916	0.1323004898295569
0.1233	0.6845335425479013	0.0	0.6767180250176191	0.0	0.6763489102860749	0.17765106623951019
0.08325	-0.019702684374985388	4.936309081208653e-10	-0.02865276264860326	1.455045775226203e-19	-0.008534677649532819	0.13019987823906964
0.1504	0.7252998420445333	0.0	0.7144479661302899	0.0	0.699431659546467	0.2277368671135477
0.0854	0.0022162002635762587	0.48411627796089574	-0.006071425065469233	0.055252919121507864	0.0019055586371993626	0.13423957949155943
0.0942	0.38975349495022915	0.0	0.33926819226351745	0.0	0.3524119356371157	0.15648101828080183
0.12256	0.7794149256520448	0.0	0.7728194658516664	0.0	0.7249707143041098	0.201522237639063
0.1371	0.5056915335604556	0.0	0.5174005976413341	0.0	0.5472478096297443	0.20082445705762195
0.12036	0.8868943427460036	0.0	0.8340434572952167	0.0	0.7741991198434094	0.2158074698019724
0.1907	0.3253910346018249	0.0	0.31592210395447995	0.0	0.39340439719019366	0.17708488872277284
0.1182	0.7422662567819186	0.0	0.7149513425317408	0.0	0.7240105723396995	0.23527175320717253
0.12225	0.7936065332649824	0.0	0.7470669613292491	0.0	0.6945675143802973	0.19553026376344781
0.0881	0.7438106255350895	0.0	0.662075807269994	0.0	0.7035814732488377	0.15890911238370037
0.1282	0.8124379808909439	0.0	0.8035110212411528	0.0	0.7674321976800855	0.26887864988429044
0.0929	0.5732193835474713	0.0	0.43303024811944285	0.0	0.5719492455191257	0.1467464264894993
0.0909	0.2281011810709991	0.0	0.2050620386362834	0.0	0.2136074908296676	0.13662184092442753
0.1312	0.7646990097800588	0.0	0.759509033546114	0.0	0.7021431533939472	0.223822672808215
0.1759	0.8058051992380003	0.0	0.7900267122751706	0.0	0.7521854233125318	0.22955970907785672
