Index	corrp	corrpv
4.096_kb	0.34471796608733457	4.2509785662153094e-100
6.144_kb	0.40667667084808334	6.910693280586666e-142
8.192_kb	0.46265268165040907	6.159148142001599e-188
10.24_kb	0.5088022047546633	9.847070315777697e-233
12.288_kb	0.5411080721640555	3.4481352763685704e-268
14.336_kb	0.5692125920007292	3.6761449931381963e-302
16.384_kb	0.598128751322077	0.0
18.432_kb	0.6215317008849822	0.0
20.48_kb	0.6344507309550156	0.0
22.528_kb	0.6360384934746768	0.0
24.576_kb	0.633939297470294	0.0
26.624_kb	0.6383632097459607	0.0
28.672_kb	0.6511881507686487	0.0
30.72_kb	0.6659030326598862	0.0
32.768_kb	0.6787945856219163	0.0
34.816_kb	0.6840373592443582	0.0
36.864_kb	0.6794289090972083	0.0
38.912_kb	0.6727951424315614	0.0
40.96_kb	0.6721194995239193	0.0
43.008_kb	0.6757293678893272	0.0
45.056_kb	0.6800575809673167	0.0
47.104_kb	0.6819646701920175	0.0
49.152_kb	0.6811982166416855	0.0
51.2_kb	0.6808345735158688	0.0
53.248_kb	0.6835712565693157	0.0
55.296_kb	0.689539233830938	0.0
57.344_kb	0.6960747861643102	0.0
59.392_kb	0.7014534082666646	0.0
61.44_kb	0.7075945232230085	0.0
63.488_kb	0.7141468997196416	0.0
65.536_kb	0.7178898734943603	0.0
67.584_kb	0.7173294991085141	0.0
69.632_kb	0.7142200864205741	0.0
71.68_kb	0.7136691643720098	0.0
73.728_kb	0.7176081822180287	0.0
75.776_kb	0.722523189385753	0.0
77.824_kb	0.7272442880411712	0.0
79.872_kb	0.7317651341608545	0.0
81.92_kb	0.7339545680991221	0.0
83.968_kb	0.7355436567686955	0.0
86.016_kb	0.739763541704634	0.0
88.064_kb	0.7468392172809558	0.0
90.112_kb	0.7565385167502915	0.0
92.16_kb	0.765414172371365	0.0
94.208_kb	0.7688576813015116	0.0
96.256_kb	0.769044688891065	0.0
98.304_kb	0.7716770716237287	0.0
100.352_kb	0.7774506251354951	0.0
102.4_kb	0.7822699300056406	0.0
104.448_kb	0.7844220302866893	0.0
106.496_kb	0.7861329643175096	0.0
108.544_kb	0.7896018708647838	0.0
110.592_kb	0.7924125157484738	0.0
112.64_kb	0.791480486633571	0.0
114.688_kb	0.7893612994930386	0.0
116.736_kb	0.7887429842091305	0.0
118.784_kb	0.7862835636447865	0.0
120.832_kb	0.7814432185811935	0.0
122.88_kb	0.781820155449928	0.0
124.928_kb	0.7912647216462739	0.0
126.976_kb	0.8026930312707249	0.0
129.024_kb	0.8086795553410775	0.0
131.072_kb	0.811534507714662	0.0
133.12_kb	0.8152777604118085	0.0
135.168_kb	0.8180158530269572	0.0
137.216_kb	0.8179962829324345	0.0
139.264_kb	0.8166427105017826	0.0
141.312_kb	0.815540492503064	0.0
143.36_kb	0.8141196499684653	0.0
145.408_kb	0.8112882652050464	0.0
147.456_kb	0.8088915064107294	0.0
149.504_kb	0.8092948466394213	0.0
151.552_kb	0.8106963056647624	0.0
153.6_kb	0.8113800611736673	0.0
155.648_kb	0.8123444835063294	0.0
157.696_kb	0.8131625383821198	0.0
159.744_kb	0.814050949153351	0.0
161.792_kb	0.816235034196654	0.0
163.84_kb	0.8201982736757951	0.0
165.888_kb	0.8248791385619655	0.0
167.936_kb	0.8261303662105207	0.0
169.984_kb	0.8205132270979196	0.0
172.032_kb	0.8136401874525347	0.0
174.08_kb	0.8123676745106656	0.0
176.128_kb	0.8143965077961639	0.0
178.176_kb	0.8160042902188249	0.0
180.224_kb	0.8180112703894326	0.0
182.272_kb	0.8201351973686317	0.0
184.32_kb	0.818487983217138	0.0
