mse	corrp	corrpv	corrs	corrsv	TAD
0.045777805395076906	0.822284839390883	1.4657499857428513e-108	0.54804629229937	1.265569951375452e-35	0.8582235000146669
0.025754622050177055	0.7057715944547652	4.116016400871638e-67	0.6407413244357759	7.025109332374997e-52	0.7495887615900233
0.04227565847077704	0.5518778564848117	3.3774940584666446e-36	0.37875563418822394	2.3518829288843126e-16	0.6291708134637708
0.035774862009246615	0.7622211256090488	3.431423060498879e-84	0.48724422374381293	1.9510058673683286e-27	0.8372167195046586
0.014924017121523301	0.5740335695570405	1.1513202588532811e-39	0.401082592389471	2.5547301549639425e-18	0.7371989050366324
0.02009169170224338	0.5736996766626079	1.3044234913262486e-39	0.41154874498484273	2.717478460357815e-19	0.7047783712748247
0.022613245836953864	0.6982576319111672	3.837632635208318e-65	0.6001028411004343	4.2500946301880684e-44	0.792276176189792
0.02160422444139599	0.6662204619445933	2.1721456717224682e-57	0.4621787186217452	1.6421467761352468e-24	0.8045628390749453
0.055180506535964485	0.48056856499784406	1.2388974661057584e-26	0.31925647839977406	8.2314085125372e-12	0.6846099868071681
0.04067124053309766	0.7623360134242254	3.132683227323173e-84	0.5212732395435534	8.164012888857716e-32	0.8775689711691324
0.028849239728364187	0.7175469646618728	2.5066733907273378e-70	0.41215756660010944	2.379544378810664e-19	0.8469489227659188
0.02695033879735052	0.6924846012403817	1.1379818435658194e-63	0.5318059685224559	2.842185796372096e-33	0.8420851200425061
0.04485642065677817	0.6692123018016828	4.5073023098721465e-58	0.42847007470646714	6.1187674333619285e-21	0.7689042534612672
0.034261667847573486	0.6463539723098958	4.765530400629405e-53	0.5666083056842427	1.7885673125422425e-38	0.8175673752940775
0.03563116787126998	0.6621174434273881	1.8227349714526081e-56	0.28330019852128535	1.6471311473512376e-09	0.7335571823834786
0.014504778765071873	0.7780581246488079	7.262238473584822e-90	0.610062121661367	6.6863417202862015e-46	0.8933066008899889
0.037034588224654934	0.6672354682743795	1.27666097346134e-57	0.6229116512697396	2.523358925690197e-48	0.5588988167360789
0.017774622277893535	0.8153234511916034	2.7394961360393796e-105	0.5348174354777064	1.064699616492756e-33	0.8929050839904955
0.03470614534120504	0.7129074792293856	4.845508733278208e-69	0.5638789615464586	4.817997787412992e-38	0.844036142267264
0.048637870136727865	0.6963805602993883	1.1655941751307449e-64	0.4733168181722755	8.81727391875589e-26	0.8303926015425459
0.08445862956398488	0.5975127883810925	1.2219408972332597e-43	0.5608823053201576	1.4151361810135149e-37	0.6699350579640939
0.04120367819147115	0.8523257238532327	1.598811370723655e-124	0.5393582899388563	2.377254888321401e-34	0.9209646780629606
0.040760264345948455	0.5203298207742654	1.0965947581602474e-31	0.37003355277177763	1.2552380762862196e-15	0.6461748566036744
0.036176985958504666	0.5809014604164212	8.550069475274573e-41	0.15696381782055666	0.0009937536152257748	0.8158145626837829
0.034734870160202276	0.5462943054300832	2.3022501230759717e-35	0.5486256362502224	1.0375679565277802e-35	0.6816285822239014
0.04843335092555678	0.6689280137109413	5.23788868503991e-58	0.525427289530195	2.2022637855104512e-32	0.7602837954819474
0.09931548692793057	0.5809172236297988	8.49859211532898e-41	0.37269574535209127	7.569327780805458e-16	0.7103296338364676
0.03255971843767278	0.7961287787196262	6.084205400070623e-97	0.6395254067270617	1.249108263360412e-51	0.8435963213558
0.01468028377420392	0.6065774060999642	2.90653740234439e-45	0.32292148674411	4.600912274949002e-12	0.7574345408586632
0.017631973124317756	0.8058789529015659	4.5836941838288174e-101	0.3832372457335754	9.75229407036551e-17	0.9135833710534711
0.05513365433936855	0.6892337371937787	7.41094229460489e-63	0.5851545017857712	1.6563333414130833e-41	0.7929819939914792
0.05957291423598378	0.7630726190194106	1.7448426305672177e-84	0.7253983007636297	1.453337680988185e-72	0.7770548022795631
0.018197870166224168	0.48788370348141574	1.6309044398875505e-27	0.17556278613106086	0.0002258162251495134	0.6295485955476781
0.040414780820840504	0.6517874996928981	3.3356876465022776e-54	0.5538424638841093	1.7043225901636496e-36	0.7662380628197336
