Index	corrp	corrpv
4.096_kb	0.31565351158548605	0.0
6.144_kb	0.3692973686120781	0.0
8.192_kb	0.41111880118988153	0.0
10.24_kb	0.4425586981418376	0.0
12.288_kb	0.4635120599115743	0.0
14.336_kb	0.47792811809977237	0.0
16.384_kb	0.4904259941766602	0.0
18.432_kb	0.5011688721311496	0.0
20.48_kb	0.5095906038748628	0.0
22.528_kb	0.5150278320751681	0.0
24.576_kb	0.5191043348788169	0.0
26.624_kb	0.5232581506003511	0.0
28.672_kb	0.5276400074245768	0.0
30.72_kb	0.5330656337255212	0.0
32.768_kb	0.5393937226896239	0.0
34.816_kb	0.5442148182782254	0.0
36.864_kb	0.5461801408239146	0.0
38.912_kb	0.5467437013942932	0.0
40.96_kb	0.5468787373683552	0.0
43.008_kb	0.5461447488843345	0.0
45.056_kb	0.5457427592293455	0.0
47.104_kb	0.5474201468948413	0.0
49.152_kb	0.5515420511139139	0.0
51.2_kb	0.5575066650907841	0.0
53.248_kb	0.5621748076129813	0.0
55.296_kb	0.5644899959919379	0.0
57.344_kb	0.5676161083161696	0.0
59.392_kb	0.5711233805102988	0.0
61.44_kb	0.5723422970785191	0.0
63.488_kb	0.5732393192179045	0.0
65.536_kb	0.5766825814199905	0.0
67.584_kb	0.5814158421481478	0.0
69.632_kb	0.5849751661486503	0.0
71.68_kb	0.5883650561093214	0.0
73.728_kb	0.5927043910055337	0.0
75.776_kb	0.5959567032443733	0.0
77.824_kb	0.5959064084930402	0.0
79.872_kb	0.5953869462122249	0.0
81.92_kb	0.5999939200935099	0.0
83.968_kb	0.6094540622956648	0.0
86.016_kb	0.6171166998181562	0.0
88.064_kb	0.6203410878649017	0.0
90.112_kb	0.6232860795783123	0.0
92.16_kb	0.6275361210164379	0.0
94.208_kb	0.6294900218395971	0.0
96.256_kb	0.6290757634953859	0.0
98.304_kb	0.6321299882844105	0.0
100.352_kb	0.6397755971754365	0.0
102.4_kb	0.6454808970059527	0.0
104.448_kb	0.6467029305498352	0.0
106.496_kb	0.6489905408235463	0.0
108.544_kb	0.6548642231722015	0.0
110.592_kb	0.6594619315060516	0.0
112.64_kb	0.6605096070902371	0.0
114.688_kb	0.6628065790933204	0.0
116.736_kb	0.6682522336761341	0.0
118.784_kb	0.6710286620487748	0.0
120.832_kb	0.6680467478979322	0.0
122.88_kb	0.6670351308512068	0.0
124.928_kb	0.673848196263611	0.0
126.976_kb	0.6813025260544554	0.0
129.024_kb	0.6825713074847176	0.0
131.072_kb	0.6837961365633013	0.0
133.12_kb	0.6901740279991827	0.0
135.168_kb	0.6957575697454239	0.0
137.216_kb	0.6960582961633747	0.0
139.264_kb	0.6967242391791534	0.0
141.312_kb	0.7014953869603866	0.0
143.36_kb	0.7046795546241198	0.0
145.408_kb	0.7028033018491832	0.0
147.456_kb	0.7025931813139781	0.0
149.504_kb	0.7087205962780282	0.0
151.552_kb	0.7154062013778792	0.0
153.6_kb	0.7172562295669136	0.0
155.648_kb	0.7186769810794623	0.0
157.696_kb	0.7233383917233845	0.0
159.744_kb	0.7258556048433951	0.0
161.792_kb	0.722678256238881	0.0
163.84_kb	0.7207188754532872	0.0
165.888_kb	0.725026527515691	0.0
167.936_kb	0.7289412902507136	0.0
169.984_kb	0.7261831672909836	0.0
172.032_kb	0.7233275528187848	0.0
174.08_kb	0.7271745653246399	0.0
176.128_kb	0.7319758063330492	0.0
178.176_kb	0.7310719878732473	0.0
180.224_kb	0.7295718123423471	0.0
182.272_kb	0.7321876804934767	0.0
184.32_kb	0.7332440898489362	0.0
186.368_kb	0.7291844506418126	0.0
188.416_kb	0.7277802864491186	0.0
190.464_kb	0.73384502202928	0.0
192.512_kb	0.7397098837603695	0.0
194.56_kb	0.7390453899749796	0.0
196.608_kb	0.7385463520572021	0.0
198.656_kb	0.7435005058386178	0.0
200.704_kb	0.7470822541586722	0.0
202.752_kb	0.7440675742807314	0.0
204.8_kb	0.7416117124523641	0.0
206.848_kb	0.7454498689211063	0.0
208.896_kb	0.7487259986546583	0.0
210.944_kb	0.7450174297052073	0.0
212.992_kb	0.7412602506970982	0.0
215.04_kb	0.7442841231946268	0.0
217.088_kb	0.7477930820186562	0.0
219.136_kb	0.7454054017839684	0.0
221.184_kb	0.7429096874780606	0.0
223.232_kb	0.7456537053442429	0.0
225.28_kb	0.7479558382867528	0.0
227.328_kb	0.7444709731520212	0.0
229.376_kb	0.7417976487154153	0.0
231.424_kb	0.74639199832004	0.0
233.472_kb	0.7520621698712388	0.0
235.52_kb	0.7517487183081759	0.0
