mse	corrp	corrpv	corrs	corrsv	TAD
0.014230105732273743	0.5322910147875336	2.4280561867356363e-33	0.46310273555601633	1.2936275148224272e-24	0.49825554855947674
0.017516901267576674	0.7494474906325864	6.285797142937453e-80	0.7377500173271149	3.030824726019569e-76	0.806039073560588
0.025437061381947984	0.7316015193960486	2.184766126988626e-74	0.6563283944105747	3.464317026326922e-55	0.7180282364442353
0.026653227769650234	0.6873459593632415	2.1751898760271016e-62	0.6554627576311921	5.3509236598616056e-55	0.7546915790930009
0.032650739930804876	0.8045581561842654	1.7113269015894953e-100	0.739606535011269	8.13331605909109e-77	0.8677468834866169
0.02764165906844677	0.6088052302741641	1.1383785559162135e-45	0.540934697914333	1.405071763840323e-34	0.48230514113202083
0.025935300881740227	0.746795941991472	4.477144300782149e-79	0.7791777831013322	2.768075657374787e-90	0.7980950832071415
0.058577303124387546	0.7494216271972951	6.4080935920356886e-80	0.7584916523568184	6.4198369074702205e-83	0.8203697404605524
0.011720026263631639	0.7126283278505622	5.779821239871409e-69	0.5445413261037804	4.174834544359231e-35	0.6301097507495689
0.022409618208980946	0.6138834106802094	1.3067466001282166e-46	0.5610521254258803	1.331704106745514e-37	0.6661132938084637
0.012552846792677768	0.6429615673126713	2.4396510599445056e-52	0.4525132081505598	1.907324273446586e-23	0.7973608364670922
0.017071165432786174	0.6320469708837462	4.0682770173711615e-50	0.5929361738106624	7.715539918835636e-43	0.78755458782044
0.021756562043210817	0.7961561434831371	5.928549804215042e-97	0.783189046157421	8.337815074796752e-92	0.8185659467454998
0.042028924741713776	0.7234993076574213	5.133969200226399e-72	0.5829548928465329	3.882555462035347e-41	0.75546580855655
0.03549796370264427	0.7620262153887082	4.00436602009503e-84	0.6752156686583982	1.8160836161769096e-59	0.7704461451685902
0.04007421953438504	0.8316613148860578	3.3565063825914454e-113	0.7927567770588423	1.4391045685685625e-95	0.8173781437320117
0.02778989377220471	0.6678465646063346	9.261296946543823e-58	0.7098056228429179	3.3970762393129426e-68	0.7146292110718486
