Index	corrp	corrpv
4.096_kb	0.5707530784506616	0.0
6.144_kb	0.6710290931596542	0.0
8.192_kb	0.7235136968290531	0.0
10.24_kb	0.7503887449033431	0.0
12.288_kb	0.7627681937382328	0.0
14.336_kb	0.7676532419669254	0.0
16.384_kb	0.7689452786052917	0.0
18.432_kb	0.7680102251274383	0.0
20.48_kb	0.765312552613794	0.0
22.528_kb	0.7616576554873437	0.0
24.576_kb	0.7589924014259267	0.0
26.624_kb	0.7580313776704057	0.0
28.672_kb	0.7578966878838509	0.0
30.72_kb	0.7574234046051711	0.0
32.768_kb	0.7566927204420784	0.0
34.816_kb	0.7558266983743059	0.0
36.864_kb	0.7551760507780018	0.0
38.912_kb	0.7548082051806465	0.0
40.96_kb	0.7544816570747899	0.0
43.008_kb	0.7538988706071973	0.0
45.056_kb	0.7534361283009533	0.0
47.104_kb	0.7540151212753688	0.0
49.152_kb	0.7563009567217537	0.0
51.2_kb	0.7595785692313526	0.0
53.248_kb	0.7622104254627166	0.0
55.296_kb	0.7639414488952065	0.0
57.344_kb	0.7656052267556153	0.0
59.392_kb	0.767224608437847	0.0
61.44_kb	0.7684478422354025	0.0
63.488_kb	0.7695116228108775	0.0
65.536_kb	0.7707230510259672	0.0
67.584_kb	0.7720016664693878	0.0
69.632_kb	0.7729241269458907	0.0
71.68_kb	0.7735298688427319	0.0
73.728_kb	0.7744714415507454	0.0
75.776_kb	0.7756177077433453	0.0
77.824_kb	0.7759684427429407	0.0
79.872_kb	0.7758383838663889	0.0
81.92_kb	0.7771598373997571	0.0
83.968_kb	0.7804099053856517	0.0
86.016_kb	0.7832252125855629	0.0
88.064_kb	0.7843560793932676	0.0
90.112_kb	0.7854475558948983	0.0
92.16_kb	0.7872714604304818	0.0
94.208_kb	0.7883398409022969	0.0
96.256_kb	0.7885140193532111	0.0
98.304_kb	0.789905977862444	0.0
100.352_kb	0.7926548297437991	0.0
102.4_kb	0.7941905410342518	0.0
104.448_kb	0.7938559856160402	0.0
106.496_kb	0.7941066995981226	0.0
108.544_kb	0.7959384806941694	0.0
110.592_kb	0.7973283263729812	0.0
112.64_kb	0.7971623170451986	0.0
114.688_kb	0.7969885387296128	0.0
116.736_kb	0.7978218964651121	0.0
118.784_kb	0.7981001542561991	0.0
120.832_kb	0.7970731169536528	0.0
122.88_kb	0.7969769833514336	0.0
124.928_kb	0.7991822931026547	0.0
126.976_kb	0.8014098324168228	0.0
129.024_kb	0.8017984071166059	0.0
131.072_kb	0.8020104734219644	0.0
133.12_kb	0.8033356797702286	0.0
135.168_kb	0.804171604915888	0.0
137.216_kb	0.8036959110941948	0.0
139.264_kb	0.8041100764043988	0.0
141.312_kb	0.8062171504519815	0.0
143.36_kb	0.8074196417068512	0.0
145.408_kb	0.806482419408036	0.0
147.456_kb	0.8059612760309812	0.0
149.504_kb	0.8075660653688678	0.0
151.552_kb	0.8090288294099482	0.0
153.6_kb	0.8084191704277005	0.0
155.648_kb	0.8078273360703051	0.0
157.696_kb	0.8090511309898489	0.0
159.744_kb	0.809724560358117	0.0
161.792_kb	0.8082663893415737	0.0
163.84_kb	0.8071874259114539	0.0
165.888_kb	0.8082464886903992	0.0
167.936_kb	0.8089618520146045	0.0
169.984_kb	0.8073871734947354	0.0
172.032_kb	0.8060483304059254	0.0
174.08_kb	0.8071709853259893	0.0
176.128_kb	0.8082730931987799	0.0
178.176_kb	0.807011475185384	0.0
180.224_kb	0.8060392665936211	0.0
182.272_kb	0.8075610882057753	0.0
184.32_kb	0.8088002735718874	0.0
186.368_kb	0.8075985185891702	0.0
188.416_kb	0.8067425055754207	0.0
190.464_kb	0.8082922623601242	0.0
192.512_kb	0.8094230096499124	0.0
194.56_kb	0.8079301424875209	0.0
