mse	corrp	corrpv	corrs	corrsv	TAD
0.010556674523912549	0.34883747023052547	5.97840751018946e-14	0.31592924095157926	1.3863165550498321e-11	0.1878527743682829
0.010939271791200382	0.2727236057089848	6.830222716355015e-09	0.1262476601205162	0.008237662273433753	0.4617693608933938
0.014363950352888358	0.2238398238982677	2.2902425632447015e-06	0.22642858108327685	1.7349244379787533e-06	0.26082885060733596
0.026435280000004318	0.9129582357105527	1.9209317254234547e-171	0.8160889955133557	1.2153874576410217e-105	0.9237185853279759
0.012695023403626939	0.43343438215676006	1.9294091418775205e-21	0.4529077774732551	1.7282622081200245e-23	0.46480352510836054
0.01063778697798153	0.6821935421596291	3.942908579764161e-61	0.48269776133675024	6.900863316229059e-27	0.8237278733052656
0.008459824093322082	0.7359132215706866	1.1015967581319626e-75	0.40072483419892224	2.754272942599555e-18	0.7382572633298569
0.026177313439075756	0.8008954073947508	6.269614523028072e-99	0.6134836876356871	1.551706968785219e-46	0.8219254234484856
0.01424518452760752	0.571495999404006	2.9630029424119876e-39	0.5025421250203828	2.4136558105448647e-29	0.835265202631026
0.011196727080369968	0.32824207930002797	1.9496612784427955e-12	0.3841688837225487	8.107571082612085e-17	0.3780651111610632
0.012590767374760716	0.4311050234639034	3.3238917820139795e-21	0.32107719150617636	6.171638767524945e-12	0.552484272432639
0.013345154301443621	0.49719421799792773	1.1494684393111943e-28	0.3864245721209165	5.171387501243028e-17	0.7031500581976207
0.014294193257279998	0.6560723103190225	3.940389223855111e-55	0.5525713294771756	2.6544121177831505e-36	0.8163186715936831
0.010335825435218094	0.1394409007466216	0.003490420351299005	0.17062808131464058	0.00033967722017107	0.01564986865334395
0.015905983464404583	0.021117562532865994	0.6597649360846686	0.05528600667949496	0.24878693119055462	-0.02789414523913861
0.014396103095424564	-0.25427315919444654	7.082456657879887e-08	-0.25324793534124634	8.02347580336795e-08	-0.21886168164827163
0.009673801031793113	0.10648077077161208	0.02602167417647484	0.02638639207479332	0.5822429415721129	0.27606787117675335
0.017213015107855372	0.041522866469479315	0.38654282833516757	0.14368333913779702	0.002606735227364134	0.09342278778143934
0.011756197932643361	0.81838200240186	1.0412924016336524e-106	0.5635332820086454	5.458689666386575e-38	0.8673710939882882
0.013328541090823608	0.6465294458686306	4.3770460577786e-53	0.33157282176596226	1.1292741859875349e-12	0.730827047796775
0.01793801379605814	0.36500163097676724	3.2241557036599e-15	0.37409456837365823	5.791875990557171e-16	0.6385457811852752
0.015564739023267805	0.31560429889953723	1.458215069611131e-11	0.20235827067052914	2.023638470402065e-05	0.5903507986084084
0.012083285230371586	0.06335844956775721	0.18616330467824924	0.042032848758875294	0.38073202078498836	0.14189118892224636
0.036998644256678204	0.7245195435888715	2.609544873188385e-72	0.5778119750639089	2.7749199464860247e-40	0.8339383460364703
0.012702332447664461	0.08737460160485219	0.06803333147445949	0.08901895169372909	0.06298981963437665	0.23924425263190166
0.012585615275045625	0.26575466159335026	1.6874508385519048e-08	0.1689038536366379	0.0003907462020498612	0.17548004499247444
0.013053534810817934	0.027134979963561866	0.5715814889882983	0.008187025858957572	0.8644921259070038	-0.07657710896337624
0.009951403818189075	0.33184173867961214	1.0802530781150006e-12	0.2742486862308248	5.5844227638761364e-09	0.25982677151051664
0.020167596942436097	0.41461430820700385	1.3885815030956026e-19	0.33524343805621115	6.138789757339684e-13	0.4938142002901904
0.011323960169984505	0.19678229786112936	3.436383066633696e-05	0.15549539875227517	0.0011097798535017144	0.18886567198233803
0.010279527625273047	0.0032155649819649136	0.9465597582272759	0.004402668922115409	0.9268786921561742	0.18348052290655475
0.014293239762825653	0.3659852435093714	2.684702951094006e-15	0.3001014606829788	1.5164917797200143e-10	0.3471529587987736
0.014618963094697486	0.2291547559573669	1.2904116613237496e-06	0.20693349177458129	1.2961754236103488e-05	0.5446724588258088
0.01384375189161728	0.25847094292682465	4.2255741048466886e-08	0.006227120659126328	0.8967218646119224	0.5640717847588852
0.008896696761180248	0.2674474779401337	1.3578304240394034e-08	0.10406420781724651	0.029623172088645747	0.5502355370918068
0.010952414719950948	0.1584043360743741	0.0008909026939642808	0.0880847254220267	0.06581606263605304	0.1912160909930411
0.019753641673844063	0.4440388763615968	1.536872505722442e-22	0.42738774114526906	7.849665274732672e-21	0.6467158785690313
0.019332790983515244	0.8104189258832148	4.576954816357134e-103	0.5842461583413593	2.3565191977092887e-41	0.849264820523475
0.011986632512079277	0.2929487584762262	4.267247488057117e-10	0.26986370390735787	9.930803692184933e-09	0.33361285191066414
0.01271208208377344	-0.03776729765183338	0.43097291912651803	-0.02972498920829895	0.5354259707828806	0.025626774301669993
0.011839012127803186	0.29915269156757396	1.7424252806544862e-10	0.26790523664237614	1.2799986698513584e-08	0.4967822497532324
0.01053625452905776	0.5403363228852178	1.7160432224040423e-34	0.36838381011897764	1.7133150241724162e-15	0.6048852593865678
0.011353621311277798	0.41233085003917946	2.2911709535092747e-19	0.4350969412537469	1.3052731728021959e-21	0.4120358602430724
0.02215016319296496	0.4520651251258888	2.132940143610952e-23	0.4904755509375479	7.857701055961341e-28	0.5213445522424027
0.033447706593802376	0.438040060237511	6.50049894905611e-22	-0.06383021555506155	0.18290018176536016	0.4760279647762233
0.015024553275580227	0.45314863316946274	1.6272221635422725e-23	0.11488711204877246	0.016272541440737878	0.49889317618273127
0.01425631863860125	0.14412513847495553	0.002527553623097205	0.11686283453194789	0.014511423927027384	0.13971117431974273
0.014811719009059145	0.5475906109086464	1.4791875157150475e-35	0.38154350227438155	1.3623424936258367e-16	0.6867196338515603
0.01582644787338024	0.6163679864077811	4.466616913984125e-47	0.4756613709443407	4.6989462623907446e-26	0.7074041907094915
0.015274374798294028	0.4786059249709275	2.1169756828801712e-26	0.3340673511428275	7.469376527315306e-13	0.6656453334776524
0.029515205869467497	0.7020427622887424	3.9776267140936493e-66	0.4947647668000399	2.314690094769193e-28	0.8445208646222297
0.01039681488311724	0.23105629768434888	1.0474096261437945e-06	0.19038645649427458	6.195565622508626e-05	0.16299031281634427
0.012962470786621706	0.6731946016075959	5.399752952478798e-59	0.5282082555290752	9.067974685015704e-33	0.7044602373267955
0.014091899025077667	0.34781168938397905	7.155532594711399e-14	0.38276589068991823	1.0705177995488637e-16	0.3870194801986865
0.06017650757485407	0.7691015077874708	1.3368751307826838e-86	0.6495696692375983	9.941580112351375e-54	0.7551734694647875
0.01175768999127396	-0.003956116498236559	0.9342775319012633	0.03330142076590737	0.48746290005149406	-0.017791858478761136
0.019121946671279727	0.4957201915857555	1.7588605074203728e-28	0.46865244510755605	3.040090697507772e-25	0.5494864885139789
0.011134271831247485	0.5973896978177895	1.2845279941493624e-43	0.3071151317047667	5.347113972335919e-11	0.5583635213307511
