Index	corrp	corrpv
4.096_kb	0.5369736610468441	0.0
6.144_kb	0.6362536583196763	0.0
8.192_kb	0.6863464915649932	0.0
10.24_kb	0.7123818766969167	0.0
12.288_kb	0.7256207239770719	0.0
14.336_kb	0.7316802153834949	0.0
16.384_kb	0.7339421493900866	0.0
18.432_kb	0.7350048515490923	0.0
20.48_kb	0.7359206619408999	0.0
22.528_kb	0.735317770450555	0.0
24.576_kb	0.7326179961928198	0.0
26.624_kb	0.7296230233833593	0.0
28.672_kb	0.7299307299550765	0.0
30.72_kb	0.7350395680020015	0.0
32.768_kb	0.741620159993404	0.0
34.816_kb	0.7446957479599392	0.0
36.864_kb	0.7437883355137825	0.0
38.912_kb	0.7419790613092285	0.0
40.96_kb	0.7414677023041437	0.0
43.008_kb	0.7413580869628068	0.0
45.056_kb	0.7405791591959944	0.0
47.104_kb	0.7400329271391803	0.0
49.152_kb	0.7407831839651919	0.0
51.2_kb	0.7431698200147245	0.0
53.248_kb	0.7475900983712789	0.0
55.296_kb	0.7534458736731561	0.0
57.344_kb	0.7589320781427035	0.0
59.392_kb	0.7612014747832484	0.0
61.44_kb	0.7601438480991606	0.0
63.488_kb	0.7593622308778285	0.0
65.536_kb	0.7617111201831115	0.0
67.584_kb	0.765261410443112	0.0
69.632_kb	0.767150150360185	0.0
71.68_kb	0.7681253364751451	0.0
73.728_kb	0.7707027984170588	0.0
75.776_kb	0.774640969953811	0.0
77.824_kb	0.7772513317017204	0.0
79.872_kb	0.7786199905829869	0.0
81.92_kb	0.7812077826903097	0.0
83.968_kb	0.7852854658007159	0.0
86.016_kb	0.7890177682090704	0.0
88.064_kb	0.7915169935119462	0.0
90.112_kb	0.7933664038146511	0.0
92.16_kb	0.7944717291928546	0.0
94.208_kb	0.7942395554562026	0.0
96.256_kb	0.7931333798807465	0.0
98.304_kb	0.7945716610969574	0.0
100.352_kb	0.7995042055958348	0.0
102.4_kb	0.8039772306394664	0.0
104.448_kb	0.80552849699613	0.0
106.496_kb	0.8071277861324176	0.0
108.544_kb	0.810761793837343	0.0
110.592_kb	0.8138251248446343	0.0
112.64_kb	0.8138274536177701	0.0
114.688_kb	0.8124067083258952	0.0
116.736_kb	0.8122683422836977	0.0
118.784_kb	0.8122400414872457	0.0
120.832_kb	0.8111385182334269	0.0
122.88_kb	0.8116898408743238	0.0
124.928_kb	0.815596972416543	0.0
126.976_kb	0.8193085038350443	0.0
129.024_kb	0.8199215099149473	0.0
131.072_kb	0.8206994773564216	0.0
133.12_kb	0.8234738722688688	0.0
135.168_kb	0.8251700514601221	0.0
137.216_kb	0.8247953671866534	0.0
139.264_kb	0.8251822014518284	0.0
141.312_kb	0.8277978703686115	0.0
143.36_kb	0.8309689874819133	0.0
145.408_kb	0.8329918597516099	0.0
147.456_kb	0.8347707340364674	0.0
149.504_kb	0.8373025114464799	0.0
151.552_kb	0.8387690847202567	0.0
153.6_kb	0.8383940086658073	0.0
155.648_kb	0.8388411119008281	0.0
157.696_kb	0.841108357813605	0.0
159.744_kb	0.8420577621706403	0.0
161.792_kb	0.8400139553149999	0.0
163.84_kb	0.8384711075038607	0.0
165.888_kb	0.8403872331679063	0.0
167.936_kb	0.8428114998222777	0.0
169.984_kb	0.841906759503678	0.0
172.032_kb	0.8392097589067637	0.0
174.08_kb	0.8383298931727885	0.0
176.128_kb	0.8392107479323249	0.0
178.176_kb	0.8400049212966499	0.0
180.224_kb	0.8413371228947532	0.0
182.272_kb	0.8435696467531313	0.0
184.32_kb	0.844235557868661	0.0
186.368_kb	0.8427476366914739	0.0
188.416_kb	0.8424885660186199	0.0
190.464_kb	0.8453410052176885	0.0
192.512_kb	0.8479217706990648	0.0
194.56_kb	0.8473091899806409	0.0
196.608_kb	0.8462143918042424	0.0
198.656_kb	0.8470571379998014	0.0
200.704_kb	0.847000827590659	0.0
202.752_kb	0.8440027093942877	0.0
204.8_kb	0.8412172071550993	0.0
206.848_kb	0.8414241115986774	0.0
208.896_kb	0.8423354906890254	0.0
210.944_kb	0.841224664451602	0.0
212.992_kb	0.8407688417025821	0.0
215.04_kb	0.8435623485731065	0.0
217.088_kb	0.8465922526530195	0.0
219.136_kb	0.8475231277612034	0.0
221.184_kb	0.8485780509695718	0.0
223.232_kb	0.8512505956984321	0.0
225.28_kb	0.8533068493996676	0.0
227.328_kb	0.8530129153825171	0.0
229.376_kb	0.8527492686864382	0.0
231.424_kb	0.854886441344565	0.0
233.472_kb	0.8564336546310342	0.0
235.52_kb	0.8546681914701189	0.0
237.568_kb	0.8525669729014284	0.0
239.616_kb	0.8531170348507889	0.0
241.664_kb	0.8540656962265434	0.0
243.712_kb	0.8529222156883829	0.0
245.76_kb	0.8522965256220538	0.0
247.808_kb	0.8545729940376076	0.0
249.856_kb	0.8565148232331361	0.0
251.904_kb	0.8552786453339405	0.0
253.952_kb	0.8540134101752641	0.0
256.0_kb	0.8557685745081297	0.0
258.048_kb	0.8580504891191025	0.0
260.096_kb	0.8579700743546912	0.0
262.144_kb	0.8576219683942226	0.0
264.192_kb	0.859399636133566	0.0
266.24_kb	0.8606390527188155	0.0
268.288_kb	0.8589821259423048	0.0
270.336_kb	0.8569936140670846	0.0
272.384_kb	0.8567211181559236	0.0
274.432_kb	0.8556374539683522	0.0
276.48_kb	0.8522094336837973	0.0
278.528_kb	0.8497861973228127	0.0
280.576_kb	0.8508242746908254	0.0
282.624_kb	0.8523632700923036	0.0
284.672_kb	0.8516140512850572	0.0
286.72_kb	0.8511133868751153	0.0
288.768_kb	0.8530620677037473	0.0
290.816_kb	0.8542710804877752	0.0
292.864_kb	0.8523177027795447	0.0
294.912_kb	0.8505483946794063	0.0
296.96_kb	0.8516678358120124	0.0
299.008_kb	0.852833081604706	0.0
301.056_kb	0.8512663853568442	0.0
303.104_kb	0.8493383788813575	0.0
305.152_kb	0.8495234244389385	0.0
307.2_kb	0.8494832338446195	0.0
309.248_kb	0.8466853298372093	0.0
311.296_kb	0.8441538678309687	0.0
313.344_kb	0.8449897323096935	0.0
315.392_kb	0.8465808271179964	0.0
317.44_kb	0.8458435596191979	0.0
319.488_kb	0.8449977079116695	0.0
321.536_kb	0.8465434112482051	0.0
323.584_kb	0.8487184290039199	0.0
325.632_kb	0.8491418169647809	0.0
327.68_kb	0.8497454368637687	0.0
329.728_kb	0.8522892249434652	0.0
331.776_kb	0.8537847101880104	0.0
333.824_kb	0.8520463171607692	0.0
