Index	corrp	corrpv
4.096_kb	0.5498856613675611	0.0
6.144_kb	0.6498722189013861	0.0
8.192_kb	0.6974598025648903	0.0
10.24_kb	0.7210944259012659	0.0
12.288_kb	0.7326490890846783	0.0
14.336_kb	0.7369565569857647	0.0
16.384_kb	0.7387157429486866	0.0
18.432_kb	0.7411586651013841	0.0
20.48_kb	0.7422831542415498	0.0
22.528_kb	0.7393792608913211	0.0
24.576_kb	0.7365279304176686	0.0
26.624_kb	0.7366918432242255	0.0
28.672_kb	0.7397484056024031	0.0
30.72_kb	0.7459956507894651	0.0
32.768_kb	0.7535998178394437	0.0
34.816_kb	0.759222150876174	0.0
36.864_kb	0.7607687423471582	0.0
38.912_kb	0.7587147521632432	0.0
40.96_kb	0.7561163790686195	0.0
43.008_kb	0.7542231691377317	0.0
45.056_kb	0.7530518317840414	0.0
47.104_kb	0.7543319674762536	0.0
49.152_kb	0.7576628538201179	0.0
51.2_kb	0.7607182523762633	0.0
53.248_kb	0.7635662203200146	0.0
55.296_kb	0.7674483343743913	0.0
57.344_kb	0.7723565829736694	0.0
59.392_kb	0.7748959706145987	0.0
61.44_kb	0.7734827400895113	0.0
63.488_kb	0.773483294052083	0.0
65.536_kb	0.779653133950454	0.0
67.584_kb	0.7874853479839018	0.0
69.632_kb	0.7904613501259281	0.0
71.68_kb	0.7892462186608408	0.0
73.728_kb	0.7908433440184086	0.0
75.776_kb	0.7971291183776338	0.0
77.824_kb	0.8015491918898661	0.0
79.872_kb	0.8019925546213778	0.0
81.92_kb	0.8034926078416812	0.0
83.968_kb	0.8072919860008425	0.0
86.016_kb	0.8107600397478992	0.0
88.064_kb	0.8126244831182597	0.0
90.112_kb	0.8123200262048532	0.0
92.16_kb	0.8101023251203135	0.0
94.208_kb	0.8078547807811102	0.0
96.256_kb	0.8061210567238796	0.0
98.304_kb	0.8067877193798023	0.0
100.352_kb	0.8109896502987477	0.0
102.4_kb	0.8152538645937142	0.0
104.448_kb	0.8167014165772875	0.0
106.496_kb	0.8179938834839121	0.0
108.544_kb	0.8215500686058382	0.0
110.592_kb	0.82573184697279	0.0
112.64_kb	0.8292478772052452	0.0
114.688_kb	0.8326162179826373	0.0
116.736_kb	0.8368136423607577	0.0
118.784_kb	0.8405232623096821	0.0
120.832_kb	0.8416601074415476	0.0
122.88_kb	0.8418604043501875	0.0
124.928_kb	0.8433879374871684	0.0
126.976_kb	0.8442458768659119	0.0
129.024_kb	0.8426743853627127	0.0
131.072_kb	0.8423799377789318	0.0
133.12_kb	0.8454441592905149	0.0
135.168_kb	0.8485342105639945	0.0
137.216_kb	0.8496908727967748	0.0
139.264_kb	0.8509343850658434	0.0
141.312_kb	0.8534987627032362	0.0
143.36_kb	0.8562523399209273	0.0
145.408_kb	0.8577644662856638	0.0
147.456_kb	0.8590226821483905	0.0
149.504_kb	0.8610135235360461	0.0
151.552_kb	0.8621785287765792	0.0
153.6_kb	0.8618179101994372	0.0
155.648_kb	0.8625213684509344	0.0
157.696_kb	0.8651835934899543	0.0
159.744_kb	0.8663499232626365	0.0
