mse	corrp	corrpv	corrs	corrsv	TAD
0.026435280000004318	0.9129582357105527	1.9209317254234547e-171	0.8160889955133557	1.2153874576410217e-105	0.9237185853279759
0.025437061381947984	0.7316015193960486	2.184766126988626e-74	0.6563283944105747	3.464317026326922e-55	0.7180282364442353
0.026177313439075756	0.8008954073947508	6.269614523028072e-99	0.6134836876356871	1.551706968785219e-46	0.8219254234484856
0.03325077162095145	0.7732447842608293	4.308865287584043e-88	0.4738530240776439	7.638498279102508e-26	0.8543811665955314
0.014294193257279998	0.6560723103190225	3.940389223855111e-55	0.5525713294771756	2.6544121177831505e-36	0.8163186715936831
0.018485644908366034	0.6588470305925659	9.69829359010084e-56	0.5145602406987902	6.532126170203333e-31	0.8317138893582222
0.026653227769650234	0.6873459593632415	2.1751898760271016e-62	0.6554627576311921	5.3509236598616056e-55	0.7546915790930009
0.027859217456041727	0.7454939109479137	1.1635981940692528e-78	0.6989975293403417	2.470852352752927e-65	0.8250206222930826
0.036998644256678204	0.7245195435888715	2.609544873188385e-72	0.5778119750639089	2.7749199464860247e-40	0.8339383460364703
0.026839308302573008	0.8778241665155213	3.7843725888267996e-141	0.7155165248910835	9.229604098843623e-70	0.9373761980765305
0.022313456737600608	0.8149315020851867	4.147097528284805e-105	0.5625505973325158	7.778223613928801e-38	0.8971527649249835
0.015072473020164592	0.835589897617767	3.13096817627769e-115	0.7537634349847824	2.4396745704384695e-81	0.872918052464344
0.032650739930804876	0.8045581561842654	1.7113269015894953e-100	0.739606535011269	8.13331605909109e-77	0.8677468834866169
0.03567820212331863	0.7088574903407661	6.129183283700457e-68	0.6598084843332684	5.94587163686008e-56	0.7946872190370812
0.03534550974072318	0.6480224644488397	2.1182372847936274e-53	0.3025984345490881	1.0496686786149068e-10	0.7693173778797883
0.025847752451061197	0.776606583104507	2.5147769571323283e-89	0.6745240219958017	2.6394361472372185e-59	0.8486149468196484
0.02919200000889297	0.759401839807259	3.156603343986e-83	0.7491440692808513	7.879018357701025e-80	0.5905885504326576
0.016410872824703902	0.855667762591718	1.6221974751916026e-126	0.4983367407596149	8.254487329627797e-29	0.8968959985295323
0.022722764076079552	0.8299701654514587	2.419490384706383e-112	0.6944749366517802	3.5691290574109776e-64	0.8881117007343027
0.03395341112256257	0.822061012255003	1.877016245749396e-108	0.6962565379302768	1.2539914353670682e-64	0.8962205878923811
0.058577303124387546	0.7494216271972951	6.4080935920356886e-80	0.7584916523568184	6.4198369074702205e-83	0.8203697404605524
0.02514458078604765	0.8884996279967653	2.9617557959913275e-149	0.7275800793107345	3.3646837808153823e-73	0.9274617101371881
0.023551956454535453	0.7948144016100085	2.1028059719801898e-96	0.6214048393409772	4.920102975010322e-48	0.8009657593399921
0.029515205869467497	0.7020427622887424	3.9776267140936493e-66	0.4947647668000399	2.314690094769193e-28	0.8445208646222297
0.021756562043210817	0.7961561434831371	5.928549804215042e-97	0.783189046157421	8.337815074796752e-92	0.8185659467454998
0.042028924741713776	0.7234993076574213	5.133969200226399e-72	0.5829548928465329	3.882555462035347e-41	0.75546580855655
0.06017650757485407	0.7691015077874708	1.3368751307826838e-86	0.6495696692375983	9.941580112351375e-54	0.7551734694647875
0.03549796370264427	0.7620262153887082	4.00436602009503e-84	0.6752156686583982	1.8160836161769096e-59	0.7704461451685902
0.014563908190404207	0.627813783956139	2.802137737919664e-49	0.5047125438821768	1.2710288317776048e-29	0.722299218169446
0.012302695319106105	0.8922066064323153	2.891866137201632e-152	0.6552999834062317	5.8058161403099835e-55	0.9440736642173642
0.04058689789825477	0.8298166299654725	2.891581550567568e-112	0.7413756262565754	2.2978049774690372e-77	0.8616323675368871
0.04007421953438504	0.8316613148860578	3.3565063825914454e-113	0.7927567770588423	1.4391045685685625e-95	0.8173781437320117
0.019542040372839728	0.4531106167139436	1.6427737107498744e-23	0.154516884087209	0.0011938941779211817	0.4812795046367117
0.0327147353514114	0.7295674599240146	8.764758868369923e-74	0.6794101246143099	1.840098950469148e-60	0.8249540440429476
