mse	corrp	corrpv	corrs	corrsv	TAD
0.0102680687985617	0.037008669441329856	0.44029336687593296	0.023773664453301483	0.6201595354487455	0.2180697466890979
0.018485644908366034	0.6588470305925659	9.69829359010084e-56	0.5145602406987902	6.532126170203333e-31	0.8317138893582222
0.008404497822247527	0.31395995928880754	1.881636392432076e-11	0.22735374836542754	1.569759098956255e-06	0.38306295257523115
0.027859217456041727	0.7454939109479137	1.1635981940692528e-78	0.6989975293403417	2.470852352752927e-65	0.8250206222930826
0.01004521812299507	0.028654454794804565	0.5502301063975402	-0.04549970968095389	0.3426623369072056	0.10555587344771963
0.026839308302573008	0.8778241665155213	3.7843725888267996e-141	0.7155165248910835	9.229604098843623e-70	0.9373761980765305
0.022313456737600608	0.8149315020851867	4.147097528284805e-105	0.5625505973325158	7.778223613928801e-38	0.8971527649249835
0.015072473020164592	0.835589897617767	3.13096817627769e-115	0.7537634349847824	2.4396745704384695e-81	0.872918052464344
0.013224199586972756	0.48788309619073833	1.6311823184417485e-27	0.45802682553737784	4.7539822260566954e-24	0.6242979281652968
0.03567820212331863	0.7088574903407661	6.129183283700457e-68	0.6598084843332684	5.94587163686008e-56	0.7946872190370812
0.03534550974072318	0.6480224644488397	2.1182372847936274e-53	0.3025984345490881	1.0496686786149068e-10	0.7693173778797883
0.025847752451061197	0.776606583104507	2.5147769571323283e-89	0.6745240219958017	2.6394361472372185e-59	0.8486149468196484
0.02919200000889297	0.759401839807259	3.156603343986e-83	0.7491440692808513	7.879018357701025e-80	0.5905885504326576
0.01725187830148746	0.8325549912927804	1.1713856158307153e-113	0.7333610087860695	6.501838161572005e-75	0.8698378373025308
0.016410872824703902	0.855667762591718	1.6221974751916026e-126	0.4983367407596149	8.254487329627797e-29	0.8968959985295323
0.010047179533353028	0.5266210801639708	1.506197999591991e-32	0.08629521550185795	0.07152048762047214	0.6473683381375472
0.022722764076079552	0.8299701654514587	2.419490384706383e-112	0.6944749366517802	3.5691290574109776e-64	0.8881117007343027
0.03395341112256257	0.822061012255003	1.877016245749396e-108	0.6962565379302768	1.2539914353670682e-64	0.8962205878923811
0.013781101995999755	0.5308725819407208	3.845505770776746e-33	0.31794680733887437	1.011393814199137e-11	0.6204709877140666
0.02514458078604765	0.8884996279967653	2.9617557959913275e-149	0.7275800793107345	3.3646837808153823e-73	0.9274617101371881
0.008891906001101364	0.12653324962823131	0.008092266381791991	0.10565873377182677	0.02720199077200624	0.31590211752207414
0.023551956454535453	0.7948144016100085	2.1028059719801898e-96	0.6214048393409772	4.920102975010322e-48	0.8009657593399921
0.0192482114987969	0.6831773478555407	2.2780412004068655e-61	0.5540109898484674	1.6068647222267624e-36	0.6573140869235169
0.011366309712921886	0.4544289918261042	1.1803727419887372e-23	-0.03410048116175933	0.4770717777182024	0.5897057925836761
0.012302695319106105	0.8922066064323153	2.891866137201632e-152	0.6552999834062317	5.8058161403099835e-55	0.9440736642173642
0.04058689789825477	0.8298166299654725	2.891581550567568e-112	0.7413756262565754	2.2978049774690372e-77	0.8616323675368871
0.019542040372839728	0.4531106167139436	1.6427737107498744e-23	0.154516884087209	0.0011938941779211817	0.4812795046367117
