Index	corrp	corrpv
4.096_kb	0.5441989547091671	2.5481876439814486e-308
6.144_kb	0.6341434182786527	0.0
8.192_kb	0.6820768933635449	0.0
10.24_kb	0.7078549416840395	0.0
12.288_kb	0.7204051998353894	0.0
14.336_kb	0.7251373973279065	0.0
16.384_kb	0.725581341905332	0.0
18.432_kb	0.7239589796107347	0.0
20.48_kb	0.7245558329276999	0.0
22.528_kb	0.7276530346139931	0.0
24.576_kb	0.7264475586304622	0.0
26.624_kb	0.7205128071841035	0.0
28.672_kb	0.7175120579099799	0.0
30.72_kb	0.7212551586410263	0.0
32.768_kb	0.7265760627236265	0.0
34.816_kb	0.7273035221032546	0.0
36.864_kb	0.7269044008564535	0.0
38.912_kb	0.7304117757651637	0.0
40.96_kb	0.7354725520764481	0.0
43.008_kb	0.7369362092476036	0.0
45.056_kb	0.7324153987314597	0.0
47.104_kb	0.7246909592522742	0.0
49.152_kb	0.7196929240267188	0.0
51.2_kb	0.7220404581631348	0.0
53.248_kb	0.7317753508867616	0.0
55.296_kb	0.744758412004855	0.0
57.344_kb	0.7544488126783074	0.0
59.392_kb	0.7571456719700207	0.0
61.44_kb	0.7548337573631774	0.0
63.488_kb	0.7514389689900984	0.0
65.536_kb	0.7493667931978029	0.0
67.584_kb	0.7505484716621839	0.0
69.632_kb	0.7561284311379902	0.0
71.68_kb	0.764299973890743	0.0
73.728_kb	0.7696307109930134	0.0
75.776_kb	0.7689015082146843	0.0
77.824_kb	0.7653806298277707	0.0
79.872_kb	0.7647096061786434	0.0
81.92_kb	0.7692640306106214	0.0
83.968_kb	0.7764146429205506	0.0
86.016_kb	0.7809462449321299	0.0
88.064_kb	0.7815096744142822	0.0
90.112_kb	0.7815200184856138	0.0
92.16_kb	0.7826425614634301	0.0
94.208_kb	0.783209115651456	0.0
96.256_kb	0.7825364581876887	0.0
98.304_kb	0.7841303283051808	0.0
100.352_kb	0.7892521331128729	0.0
102.4_kb	0.7931702080595031	0.0
104.448_kb	0.7935180116922661	0.0
106.496_kb	0.7954000272156655	0.0
108.544_kb	0.800354490034621	0.0
110.592_kb	0.8027065705612896	0.0
112.64_kb	0.7973003259412431	0.0
114.688_kb	0.7871491557910322	0.0
116.736_kb	0.7788693993026276	0.0
118.784_kb	0.7740507190799718	0.0
120.832_kb	0.7730488161199285	0.0
122.88_kb	0.7770297669343644	0.0
124.928_kb	0.7848906315471279	0.0
126.976_kb	0.7921719545553857	0.0
