Index	corrp	corrpv
4.096_kb	0.4224922229252277	0.0
6.144_kb	0.518326208701781	0.0
8.192_kb	0.5669068191334853	0.0
10.24_kb	0.5887278740033011	0.0
12.288_kb	0.5964509226415341	0.0
14.336_kb	0.5967271252455248	0.0
16.384_kb	0.5955286332651543	0.0
18.432_kb	0.5946737486562973	0.0
20.48_kb	0.5936944994315102	0.0
22.528_kb	0.5921087402504314	0.0
24.576_kb	0.5912941787884056	0.0
26.624_kb	0.5911154356254842	0.0
28.672_kb	0.5902769089166956	0.0
30.72_kb	0.5891291354186581	0.0
32.768_kb	0.588709468180224	0.0
34.816_kb	0.5879080440726966	0.0
36.864_kb	0.5864879960210702	0.0
38.912_kb	0.5865683501777085	0.0
40.96_kb	0.5872887678454676	0.0
43.008_kb	0.5861655004956396	0.0
45.056_kb	0.5838481937404428	0.0
47.104_kb	0.5832548362058172	0.0
49.152_kb	0.5856565392391592	0.0
51.2_kb	0.5910174858511756	0.0
53.248_kb	0.596414299018896	0.0
55.296_kb	0.5999632964927833	0.0
57.344_kb	0.6035107060176352	0.0
59.392_kb	0.6058960060266108	0.0
61.44_kb	0.6052943132217264	0.0
63.488_kb	0.6049816623061631	0.0
65.536_kb	0.6084290956832064	0.0
67.584_kb	0.6139218613128427	0.0
69.632_kb	0.6181535956590881	0.0
71.68_kb	0.6215070846692482	0.0
73.728_kb	0.6254879155156853	0.0
75.776_kb	0.6286079276978415	0.0
77.824_kb	0.6282472537880903	0.0
79.872_kb	0.6265967484719821	0.0
81.92_kb	0.6296413490174807	0.0
83.968_kb	0.6379766696492531	0.0
86.016_kb	0.6454763446262737	0.0
88.064_kb	0.6492474315534819	0.0
90.112_kb	0.6527906012494674	0.0
92.16_kb	0.6572540787613587	0.0
94.208_kb	0.659097411443107	0.0
96.256_kb	0.6583360444405049	0.0
98.304_kb	0.6613765391949388	0.0
100.352_kb	0.6696594142900792	0.0
102.4_kb	0.6763523105590636	0.0
104.448_kb	0.6782026847569287	0.0
106.496_kb	0.6805183072143133	0.0
108.544_kb	0.6856189763884991	0.0
110.592_kb	0.6883354849320622	0.0
112.64_kb	0.6865694020256554	0.0
114.688_kb	0.6861712661867646	0.0
116.736_kb	0.6899463362251625	0.0
118.784_kb	0.6921086076659514	0.0
120.832_kb	0.6893622282513109	0.0
122.88_kb	0.6890851565309443	0.0
124.928_kb	0.6966739351496687	0.0
126.976_kb	0.7043813974872021	0.0
129.024_kb	0.705001392167712	0.0
131.072_kb	0.7048939095687545	0.0
