Index	corrp	corrpv
4.096_kb	0.5028425745324814	0.0
6.144_kb	0.5963188994327485	0.0
8.192_kb	0.6443154293789852	0.0
10.24_kb	0.6661445703472118	0.0
12.288_kb	0.6739573991616165	0.0
14.336_kb	0.6757378013985249	0.0
16.384_kb	0.673337850585868	0.0
18.432_kb	0.6683057628167287	0.0
20.48_kb	0.6650236891093876	0.0
22.528_kb	0.6656481551192537	0.0
24.576_kb	0.6661440607186876	0.0
26.624_kb	0.6639265302382397	0.0
28.672_kb	0.6618564873148569	0.0
30.72_kb	0.6606614095125368	0.0
32.768_kb	0.6577984435831343	0.0
34.816_kb	0.6530725433922395	0.0
36.864_kb	0.6504400383976157	0.0
38.912_kb	0.652201611044457	0.0
40.96_kb	0.6544405381205763	0.0
43.008_kb	0.6521495613495184	0.0
45.056_kb	0.6448433123160492	0.0
47.104_kb	0.636616127796381	0.0
49.152_kb	0.6345567886065223	0.0
51.2_kb	0.6439410637637566	0.0
53.248_kb	0.659733973317477	0.0
55.296_kb	0.673811731627358	0.0
57.344_kb	0.6805639101057037	0.0
59.392_kb	0.6778018361710176	0.0
61.44_kb	0.6692675568223165	0.0
63.488_kb	0.6615431979189931	0.0
65.536_kb	0.6591888878003788	0.0
67.584_kb	0.6642629433360057	0.0
69.632_kb	0.6734185356793556	0.0
71.68_kb	0.6807552111919544	0.0
73.728_kb	0.6834381033720064	0.0
75.776_kb	0.6821196200280613	0.0
77.824_kb	0.6786532955197389	0.0
79.872_kb	0.6773083669982003	0.0
81.92_kb	0.6821599758454282	0.0
83.968_kb	0.6908971073346248	0.0
86.016_kb	0.6967859122732671	0.0
88.064_kb	0.6985546045360282	0.0
90.112_kb	0.7010517941979604	0.0
92.16_kb	0.7058435280684486	0.0
94.208_kb	0.7082894633609199	0.0
96.256_kb	0.7076621094240395	0.0
98.304_kb	0.7104186882496011	0.0
100.352_kb	0.7174351079270387	0.0
102.4_kb	0.7219005977658577	0.0
104.448_kb	0.7215623942938327	0.0
106.496_kb	0.7219299004056713	0.0
108.544_kb	0.7240692414989259	0.0
110.592_kb	0.7237989146132687	0.0
112.64_kb	0.7181782574893266	0.0
114.688_kb	0.7113689545303861	0.0
116.736_kb	0.7093224096132045	0.0
118.784_kb	0.7100209964225034	0.0
120.832_kb	0.7097621996454871	0.0
122.88_kb	0.710496413593594	0.0
124.928_kb	0.715373121863727	0.0
126.976_kb	0.7209769217654177	0.0
129.024_kb	0.7223652013687465	0.0
131.072_kb	0.7219636615767115	0.0
133.12_kb	0.7213906836546758	0.0
135.168_kb	0.7188398753120037	0.0
137.216_kb	0.7165541289245788	0.0
139.264_kb	0.7206077390827601	0.0
141.312_kb	0.731858428515021	0.0
143.36_kb	0.7432369373894271	0.0
145.408_kb	0.7499459089170755	0.0
147.456_kb	0.7548866726366126	0.0
149.504_kb	0.7600761672833942	0.0
151.552_kb	0.7625428010924471	0.0
153.6_kb	0.7614727415568932	0.0
155.648_kb	0.7616878379821621	0.0
157.696_kb	0.7653041849446839	0.0
159.744_kb	0.766710594787127	0.0
161.792_kb	0.7629984779394443	0.0
163.84_kb	0.76106383593823	0.0
165.888_kb	0.7661466686488503	0.0
