Index	corrp	corrpv
4.096_kb	0.312878229579637	0.0
6.144_kb	0.40205868565419633	0.0
8.192_kb	0.44976416847274925	0.0
10.24_kb	0.4714990943700229	0.0
12.288_kb	0.47893090803420896	0.0
14.336_kb	0.4776207821154556	0.0
16.384_kb	0.47620583752402224	0.0
18.432_kb	0.47625209852877387	0.0
20.48_kb	0.476134723587403	0.0
22.528_kb	0.4749575288958805	0.0
24.576_kb	0.47407881713113387	0.0
26.624_kb	0.47329705353347273	0.0
28.672_kb	0.4700968358463616	0.0
30.72_kb	0.46470855833644537	0.0
32.768_kb	0.4602472582506162	0.0
34.816_kb	0.4570810271204397	0.0
36.864_kb	0.45468025361352377	0.0
38.912_kb	0.4546581546541884	0.0
40.96_kb	0.4550615874608115	0.0
43.008_kb	0.4535341004272249	0.0
45.056_kb	0.4524033569015153	0.0
47.104_kb	0.4547038356941549	0.0
49.152_kb	0.4595666282573526	0.0
51.2_kb	0.4651141472313783	0.0
53.248_kb	0.4669609620979478	0.0
55.296_kb	0.46446307183052227	0.0
57.344_kb	0.4641263510095311	0.0
59.392_kb	0.4669223493227674	0.0
61.44_kb	0.4694588532538683	0.0
63.488_kb	0.4719285799725897	0.0
65.536_kb	0.4749273533966589	0.0
67.584_kb	0.4764723530799808	0.0
69.632_kb	0.47588211749411874	0.0
71.68_kb	0.47624075854539416	0.0
73.728_kb	0.4795407904571047	0.0
75.776_kb	0.4832933878444726	0.0
77.824_kb	0.4841058362596458	0.0
79.872_kb	0.48285549236143166	0.0
81.92_kb	0.48483443451641045	0.0
83.968_kb	0.492136621513096	0.0
86.016_kb	0.5003018118517396	0.0
88.064_kb	0.5065588925787675	0.0
90.112_kb	0.5150673534946877	0.0
92.16_kb	0.526088142260428	0.0
94.208_kb	0.5327394232693428	0.0
96.256_kb	0.5347803220395291	0.0
98.304_kb	0.5408908352919937	0.0
100.352_kb	0.5532219049999927	0.0
102.4_kb	0.56370430961189	0.0
104.448_kb	0.5674156763628022	0.0
106.496_kb	0.5699427810496351	0.0
108.544_kb	0.5754144166848278	0.0
110.592_kb	0.5780809789448905	0.0
112.64_kb	0.5750450235043262	0.0
114.688_kb	0.5741306215957606	0.0
116.736_kb	0.5779994501001758	0.0
118.784_kb	0.5776603857455781	0.0
120.832_kb	0.5698197546996678	0.0
122.88_kb	0.566856688320487	0.0
124.928_kb	0.5764580034035431	0.0
126.976_kb	0.5870600694925654	0.0
129.024_kb	0.587708304485668	0.0
131.072_kb	0.5873509898743152	0.0
133.12_kb	0.5949314694833907	0.0
135.168_kb	0.6024937624967662	0.0
137.216_kb	0.6011512556891042	0.0
139.264_kb	0.5981131381140317	0.0
141.312_kb	0.5999034740916673	0.0
143.36_kb	0.5988695779117784	0.0
145.408_kb	0.5904502474156725	0.0
147.456_kb	0.5858238265638059	0.0
149.504_kb	0.5922498796928393	0.0
151.552_kb	0.5997210450249363	0.0
153.6_kb	0.5986167304248154	0.0
155.648_kb	0.5975567325184701	0.0
157.696_kb	0.6049426631227468	0.0
159.744_kb	0.6130620845684074	0.0
161.792_kb	0.6140353223161918	0.0
163.84_kb	0.6150032729659709	0.0
165.888_kb	0.6217366915405801	0.0
167.936_kb	0.6237896813693029	0.0
169.984_kb	0.6137195408445972	0.0
172.032_kb	0.6062181057074721	0.0
174.08_kb	0.6128398074822949	0.0
176.128_kb	0.6219696508952447	0.0
178.176_kb	0.6208451446125788	0.0
180.224_kb	0.6172847306889087	0.0
182.272_kb	0.6187817919240625	0.0
184.32_kb	0.6169162566795396	0.0
186.368_kb	0.6063993488796444	0.0
188.416_kb	0.6000510634982126	0.0
190.464_kb	0.6064610745644304	0.0
192.512_kb	0.6150210407062656	0.0
194.56_kb	0.614751433401535	0.0
196.608_kb	0.6147305353360694	0.0
198.656_kb	0.6235940303386293	0.0
200.704_kb	0.6305577567096456	0.0
202.752_kb	0.6259610304769017	0.0
204.8_kb	0.6205486620477958	0.0
206.848_kb	0.6231508590462087	0.0
208.896_kb	0.6246711238010931	0.0
210.944_kb	0.6163504864104812	0.0
