mse	corrp	corrpv	corrs	corrsv	TAD
0.017996624800672236	0.857768917726673	8.525491248522591e-128	0.6700320573195342	2.9200474216084264e-58	0.881359197724526
0.010556674523912549	0.34883747023052547	5.97840751018946e-14	0.31592924095157926	1.3863165550498321e-11	0.1878527743682829
0.030614603505779554	0.8222594530373815	1.5074734357654725e-108	0.6989765354915394	2.5019606161446694e-65	0.8575948940677243
0.010939271791200382	0.2727236057089848	6.830222716355015e-09	0.1262476601205162	0.008237662273433753	0.4617693608933938
0.06523845593495436	0.8181902965853508	1.280465394523551e-106	0.8066920912720518	2.026750990791456e-101	0.8477743479231251
0.02567096410267826	0.8953623939381093	6.461946526380509e-155	0.8673231893740065	6.951762111463586e-134	0.8769014588792016
0.02850142862474972	0.8055102109280232	6.628001993432483e-101	0.7137556298744193	2.832151700956563e-69	0.7897080564919579
0.03918134082479137	0.8502305020421609	2.6836894260502715e-123	0.8011170740671613	5.052728319908198e-99	0.8926693688374867
0.01516297648908668	0.9039369370005099	1.433972294731837e-162	0.7645998558038932	5.150246095575043e-85	0.9229684603525173
0.027469059233958548	0.889065358682155	1.0449139286156767e-149	0.830951777704475	7.708325458011671e-113	0.8549334836562679
0.0407054000956896	0.8500935054921352	3.222338921993916e-123	0.8621230417843737	1.6322951387058594e-130	0.8376337292710616
0.014363950352888358	0.2238398238982677	2.2902425632447015e-06	0.22642858108327685	1.7349244379787533e-06	0.26082885060733596
0.014230105732273743	0.5322910147875336	2.4280561867356363e-33	0.46310273555601633	1.2936275148224272e-24	0.49825554855947674
0.013237667888873074	0.5035249513108675	1.8063457246001286e-29	0.2776945533041011	3.526782675955355e-09	0.632665307908956
0.03980176597847386	0.8196486014106604	2.6400719631202804e-107	0.7455072444595651	1.1523066577267013e-78	0.8101117948237297
0.04373815126325152	0.8572769512593142	1.7065238325634595e-127	0.8579438279378662	6.657188516116202e-128	0.9110064652103039
0.04255016567469399	0.8386024118092099	7.983250676996659e-117	0.8478085441513581	6.630332513892135e-122	0.7817226037967362
0.06893697608119405	0.7639045430231286	8.986479808672623e-85	0.7708075643425518	3.2783638794481573e-87	0.7970920587225733
