mse	corrp	corrpv	corrs	corrsv	TAD
0.010556674523912549	0.34883747023052547	5.97840751018946e-14	0.31592924095157926	1.3863165550498321e-11	0.1878527743682829
0.010939271791200382	0.2727236057089848	6.830222716355015e-09	0.1262476601205162	0.008237662273433753	0.4617693608933938
0.014363950352888358	0.2238398238982677	2.2902425632447015e-06	0.22642858108327685	1.7349244379787533e-06	0.26082885060733596
0.014230105732273743	0.5322910147875336	2.4280561867356363e-33	0.46310273555601633	1.2936275148224272e-24	0.49825554855947674
0.017516901267576674	0.7494474906325864	6.285797142937453e-80	0.7377500173271149	3.030824726019569e-76	0.806039073560588
0.026435280000004318	0.9129582357105527	1.9209317254234547e-171	0.8160889955133557	1.2153874576410217e-105	0.9237185853279759
0.0102680687985617	0.037008669441329856	0.44029336687593296	0.023773664453301483	0.6201595354487455	0.2180697466890979
0.012695023403626939	0.43343438215676006	1.9294091418775205e-21	0.4529077774732551	1.7282622081200245e-23	0.46480352510836054
0.01063778697798153	0.6821935421596291	3.942908579764161e-61	0.48269776133675024	6.900863316229059e-27	0.8237278733052656
0.025437061381947984	0.7316015193960486	2.184766126988626e-74	0.6563283944105747	3.464317026326922e-55	0.7180282364442353
0.008459824093322082	0.7359132215706866	1.1015967581319626e-75	0.40072483419892224	2.754272942599555e-18	0.7382572633298569
0.026177313439075756	0.8008954073947508	6.269614523028072e-99	0.6134836876356871	1.551706968785219e-46	0.8219254234484856
0.01424518452760752	0.571495999404006	2.9630029424119876e-39	0.5025421250203828	2.4136558105448647e-29	0.835265202631026
0.011196727080369968	0.32824207930002797	1.9496612784427955e-12	0.3841688837225487	8.107571082612085e-17	0.3780651111610632
0.012590767374760716	0.4311050234639034	3.3238917820139795e-21	0.32107719150617636	6.171638767524945e-12	0.552484272432639
0.013345154301443621	0.49719421799792773	1.1494684393111943e-28	0.3864245721209165	5.171387501243028e-17	0.7031500581976207
0.014294193257279998	0.6560723103190225	3.940389223855111e-55	0.5525713294771756	2.6544121177831505e-36	0.8163186715936831
0.010335825435218094	0.1394409007466216	0.003490420351299005	0.17062808131464058	0.00033967722017107	0.01564986865334395
0.015905983464404583	0.021117562532865994	0.6597649360846686	0.05528600667949496	0.24878693119055462	-0.02789414523913861
0.018485644908366034	0.6588470305925659	9.69829359010084e-56	0.5145602406987902	6.532126170203333e-31	0.8317138893582222
0.008404497822247527	0.31395995928880754	1.881636392432076e-11	0.22735374836542754	1.569759098956255e-06	0.38306295257523115
0.026653227769650234	0.6873459593632415	2.1751898760271016e-62	0.6554627576311921	5.3509236598616056e-55	0.7546915790930009
0.014396103095424564	-0.25427315919444654	7.082456657879887e-08	-0.25324793534124634	8.02347580336795e-08	-0.21886168164827163
0.009673801031793113	0.10648077077161208	0.02602167417647484	0.02638639207479332	0.5822429415721129	0.27606787117675335
0.017213015107855372	0.041522866469479315	0.38654282833516757	0.14368333913779702	0.002606735227364134	0.09342278778143934
0.027859217456041727	0.7454939109479137	1.1635981940692528e-78	0.6989975293403417	2.470852352752927e-65	0.8250206222930826
0.011756197932643361	0.81838200240186	1.0412924016336524e-106	0.5635332820086454	5.458689666386575e-38	0.8673710939882882
0.013328541090823608	0.6465294458686306	4.3770460577786e-53	0.33157282176596226	1.1292741859875349e-12	0.730827047796775
0.01793801379605814	0.36500163097676724	3.2241557036599e-15	0.37409456837365823	5.791875990557171e-16	0.6385457811852752
0.015564739023267805	0.31560429889953723	1.458215069611131e-11	0.20235827067052914	2.023638470402065e-05	0.5903507986084084
0.012083285230371586	0.06335844956775721	0.18616330467824924	0.042032848758875294	0.38073202078498836	0.14189118892224636
0.036998644256678204	0.7245195435888715	2.609544873188385e-72	0.5778119750639089	2.7749199464860247e-40	0.8339383460364703
0.01004521812299507	0.028654454794804565	0.5502301063975402	-0.04549970968095389	0.3426623369072056	0.10555587344771963
0.012702332447664461	0.08737460160485219	0.06803333147445949	0.08901895169372909	0.06298981963437665	0.23924425263190166
0.026839308302573008	0.8778241665155213	3.7843725888267996e-141	0.7155165248910835	9.229604098843623e-70	0.9373761980765305
0.022313456737600608	0.8149315020851867	4.147097528284805e-105	0.5625505973325158	7.778223613928801e-38	0.8971527649249835
0.012585615275045625	0.26575466159335026	1.6874508385519048e-08	0.1689038536366379	0.0003907462020498612	0.17548004499247444
0.013053534810817934	0.027134979963561866	0.5715814889882983	0.008187025858957572	0.8644921259070038	-0.07657710896337624
0.015072473020164592	0.835589897617767	3.13096817627769e-115	0.7537634349847824	2.4396745704384695e-81	0.872918052464344
0.009951403818189075	0.33184173867961214	1.0802530781150006e-12	0.2742486862308248	5.5844227638761364e-09	0.25982677151051664
0.020167596942436097	0.41461430820700385	1.3885815030956026e-19	0.33524343805621115	6.138789757339684e-13	0.4938142002901904
0.032650739930804876	0.8045581561842654	1.7113269015894953e-100	0.739606535011269	8.13331605909109e-77	0.8677468834866169
0.013224199586972756	0.48788309619073833	1.6311823184417485e-27	0.45802682553737784	4.7539822260566954e-24	0.6242979281652968
0.011323960169984505	0.19678229786112936	3.436383066633696e-05	0.15549539875227517	0.0011097798535017144	0.18886567198233803
0.010279527625273047	0.0032155649819649136	0.9465597582272759	0.004402668922115409	0.9268786921561742	0.18348052290655475
0.014293239762825653	0.3659852435093714	2.684702951094006e-15	0.3001014606829788	1.5164917797200143e-10	0.3471529587987736
0.03567820212331863	0.7088574903407661	6.129183283700457e-68	0.6598084843332684	5.94587163686008e-56	0.7946872190370812
0.014618963094697486	0.2291547559573669	1.2904116613237496e-06	0.20693349177458129	1.2961754236103488e-05	0.5446724588258088
0.02764165906844677	0.6088052302741641	1.1383785559162135e-45	0.540934697914333	1.405071763840323e-34	0.48230514113202083
0.01384375189161728	0.25847094292682465	4.2255741048466886e-08	0.006227120659126328	0.8967218646119224	0.5640717847588852
0.008896696761180248	0.2674474779401337	1.3578304240394034e-08	0.10406420781724651	0.029623172088645747	0.5502355370918068
0.010952414719950948	0.1584043360743741	0.0008909026939642808	0.0880847254220267	0.06581606263605304	0.1912160909930411
0.019753641673844063	0.4440388763615968	1.536872505722442e-22	0.42738774114526906	7.849665274732672e-21	0.6467158785690313
0.03534550974072318	0.6480224644488397	2.1182372847936274e-53	0.3025984345490881	1.0496686786149068e-10	0.7693173778797883
0.025847752451061197	0.776606583104507	2.5147769571323283e-89	0.6745240219958017	2.6394361472372185e-59	0.8486149468196484
0.019332790983515244	0.8104189258832148	4.576954816357134e-103	0.5842461583413593	2.3565191977092887e-41	0.849264820523475
0.011986632512079277	0.2929487584762262	4.267247488057117e-10	0.26986370390735787	9.930803692184933e-09	0.33361285191066414
0.02919200000889297	0.759401839807259	3.156603343986e-83	0.7491440692808513	7.879018357701025e-80	0.5905885504326576
