Index	corrp	corrpv
4.096_kb	0.5139084884660083	0.0
6.144_kb	0.611063429397901	0.0
8.192_kb	0.6583453581316322	0.0
10.24_kb	0.6814372320278341	0.0
12.288_kb	0.6917673872954729	0.0
14.336_kb	0.6950073802136683	0.0
16.384_kb	0.6965050805663471	0.0
18.432_kb	0.6988324201705756	0.0
20.48_kb	0.6993948868644486	0.0
22.528_kb	0.6962016853853086	0.0
24.576_kb	0.6931145602712472	0.0
26.624_kb	0.6919820662253766	0.0
28.672_kb	0.6933689224787066	0.0
30.72_kb	0.6984136638430137	0.0
32.768_kb	0.7050267400570605	0.0
34.816_kb	0.7091096199447339	0.0
36.864_kb	0.7094839678004531	0.0
38.912_kb	0.7087593367163753	0.0
40.96_kb	0.7093988137601642	0.0
43.008_kb	0.7097176950840799	0.0
45.056_kb	0.7090144740464424	0.0
47.104_kb	0.7100022638156881	0.0
49.152_kb	0.7125490702558567	0.0
51.2_kb	0.7145546777270517	0.0
53.248_kb	0.7172959451361185	0.0
55.296_kb	0.7216471941902286	0.0
57.344_kb	0.726304699945257	0.0
59.392_kb	0.7283751664334737	0.0
61.44_kb	0.7275403725753626	0.0
63.488_kb	0.7290412243127877	0.0
65.536_kb	0.736932721083595	0.0
67.584_kb	0.7460888146987442	0.0
69.632_kb	0.7496409742973581	0.0
71.68_kb	0.7485965026264748	0.0
73.728_kb	0.7493581683629166	0.0
75.776_kb	0.753271239108058	0.0
77.824_kb	0.7553349380540012	0.0
79.872_kb	0.75489544267034	0.0
81.92_kb	0.7567545236641645	0.0
83.968_kb	0.7619551567550238	0.0
86.016_kb	0.7668867854987697	0.0
88.064_kb	0.769370328961409	0.0
90.112_kb	0.7692276931955874	0.0
92.16_kb	0.7673907294635505	0.0
94.208_kb	0.7656152209434836	0.0
96.256_kb	0.763849688767169	0.0
98.304_kb	0.7643240911238783	0.0
100.352_kb	0.7682795478756014	0.0
102.4_kb	0.7714761540925793	0.0
104.448_kb	0.7723024037220196	0.0
106.496_kb	0.7749448986724556	0.0
108.544_kb	0.780175678786974	0.0
110.592_kb	0.7842263817951123	0.0
112.64_kb	0.7867672380685617	0.0
114.688_kb	0.7902508516203433	0.0
116.736_kb	0.7952362903735772	0.0
118.784_kb	0.7993473346870031	0.0
120.832_kb	0.8003180640331633	0.0
122.88_kb	0.8009629931496212	0.0
124.928_kb	0.8046886681143327	0.0
126.976_kb	0.8083953572952868	0.0
129.024_kb	0.8091777933871569	0.0
131.072_kb	0.8106275979441773	0.0
133.12_kb	0.8142884083060518	0.0
135.168_kb	0.8164190174587007	0.0
137.216_kb	0.8158110666320062	0.0
139.264_kb	0.8159938236090859	0.0
141.312_kb	0.8187215137977916	0.0
143.36_kb	0.8217196557086407	0.0
145.408_kb	0.8230003257435173	0.0
147.456_kb	0.8242882185373197	0.0
149.504_kb	0.8267191576645672	0.0
151.552_kb	0.8282137505748625	0.0
153.6_kb	0.8277186443873081	0.0
155.648_kb	0.8276870811460607	0.0
157.696_kb	0.8293354200518478	0.0
159.744_kb	0.8294372527046913	0.0
161.792_kb	0.8266458632612042	0.0
163.84_kb	0.8251993280555305	0.0
165.888_kb	0.827731841503243	0.0
167.936_kb	0.8311175195470352	0.0
169.984_kb	0.8316948481854676	0.0
172.032_kb	0.8306367294545154	0.0
174.08_kb	0.8313584929493004	0.0
176.128_kb	0.8335939169061753	0.0
178.176_kb	0.8351097305162474	0.0
180.224_kb	0.8368621653620617	0.0
182.272_kb	0.8397900285880793	0.0
184.32_kb	0.8406035218420409	0.0
186.368_kb	0.8376590890946115	0.0
188.416_kb	0.8361654114373811	0.0
190.464_kb	0.8397926680943657	0.0
192.512_kb	0.8435906707665463	0.0
194.56_kb	0.8434191818114649	0.0
196.608_kb	0.8432866206676604	0.0
198.656_kb	0.8460925345349962	0.0
200.704_kb	0.8480564249617655	0.0
202.752_kb	0.8465442464517823	0.0
204.8_kb	0.8454073693172109	0.0
206.848_kb	0.8475390588504376	0.0
208.896_kb	0.8486926148112589	0.0
210.944_kb	0.8458072903819233	0.0
212.992_kb	0.8437020699949104	0.0
215.04_kb	0.8462547625828238	0.0
217.088_kb	0.8493151158088241	0.0
219.136_kb	0.849312008162689	0.0
221.184_kb	0.8493174343363159	0.0
223.232_kb	0.8513608561655263	0.0
225.28_kb	0.8524208017947988	0.0
227.328_kb	0.8502390402231863	0.0
229.376_kb	0.848181887724901	0.0
231.424_kb	0.8499440348907592	0.0
233.472_kb	0.8523017371628548	0.0
235.52_kb	0.8514808647583847	0.0
237.568_kb	0.8507895190759406	0.0
239.616_kb	0.8534812665634423	0.0
241.664_kb	0.855187273452518	0.0
243.712_kb	0.8524009428284582	0.0
245.76_kb	0.85041273909963	0.0
247.808_kb	0.8535718117108692	0.0
249.856_kb	0.8572935051772766	0.0
