mse	corrp	corrpv	corrs	corrsv	TAD
0.018485644908366034	0.6588470305925659	9.69829359010084e-56	0.5145602406987902	6.532126170203333e-31	0.8317138893582222
0.027859217456041727	0.7454939109479137	1.1635981940692528e-78	0.6989975293403417	2.470852352752927e-65	0.8250206222930826
0.026839308302573008	0.8778241665155213	3.7843725888267996e-141	0.7155165248910835	9.229604098843623e-70	0.9373761980765305
0.022313456737600608	0.8149315020851867	4.147097528284805e-105	0.5625505973325158	7.778223613928801e-38	0.8971527649249835
0.015072473020164592	0.835589897617767	3.13096817627769e-115	0.7537634349847824	2.4396745704384695e-81	0.872918052464344
0.03567820212331863	0.7088574903407661	6.129183283700457e-68	0.6598084843332684	5.94587163686008e-56	0.7946872190370812
0.03534550974072318	0.6480224644488397	2.1182372847936274e-53	0.3025984345490881	1.0496686786149068e-10	0.7693173778797883
0.025847752451061197	0.776606583104507	2.5147769571323283e-89	0.6745240219958017	2.6394361472372185e-59	0.8486149468196484
0.02919200000889297	0.759401839807259	3.156603343986e-83	0.7491440692808513	7.879018357701025e-80	0.5905885504326576
0.016410872824703902	0.855667762591718	1.6221974751916026e-126	0.4983367407596149	8.254487329627797e-29	0.8968959985295323
0.022722764076079552	0.8299701654514587	2.419490384706383e-112	0.6944749366517802	3.5691290574109776e-64	0.8881117007343027
0.03395341112256257	0.822061012255003	1.877016245749396e-108	0.6962565379302768	1.2539914353670682e-64	0.8962205878923811
0.02514458078604765	0.8884996279967653	2.9617557959913275e-149	0.7275800793107345	3.3646837808153823e-73	0.9274617101371881
0.023551956454535453	0.7948144016100085	2.1028059719801898e-96	0.6214048393409772	4.920102975010322e-48	0.8009657593399921
0.012302695319106105	0.8922066064323153	2.891866137201632e-152	0.6552999834062317	5.8058161403099835e-55	0.9440736642173642
0.04058689789825477	0.8298166299654725	2.891581550567568e-112	0.7413756262565754	2.2978049774690372e-77	0.8616323675368871
0.019542040372839728	0.4531106167139436	1.6427737107498744e-23	0.154516884087209	0.0011938941779211817	0.4812795046367117
