mse	corrp	corrpv	corrs	corrsv	TAD
0.01122109362116059	0.08556168404250547	0.07397258103959818	0.1738535129754927	0.00026044366173320134	0.11719227467710538
0.010266654399459563	0.308007371085184	4.673646011762531e-11	0.16750948821310427	0.0004371811678282515	0.5010687417838178
0.012038012755135363	-0.05368099573755388	0.26281170225936157	-0.01712062749176135	0.7211666703348985	0.040638339612667926
0.059568958694288215	0.7610941426115924	8.36231717895831e-84	0.5331077309416833	1.8614345765316405e-33	0.7967217966520153
0.015175601077596837	0.11617625498382468	0.015103453914925345	0.1363817935591447	0.004287582501995624	-0.0225739032734659
0.01345183248620974	0.4420971586253732	2.4588209675587515e-22	0.15748348747515606	0.0009554490007906324	0.5855580969799773
0.019204125493330445	-0.018186489907965578	0.7045967153017748	0.009363975533250949	0.8452416520354513	0.09435369927456064
0.06986651356865167	0.39552927283116934	8.126577105025656e-18	0.35712765611730557	1.3652255028365529e-14	0.5472165208200526
0.01613017875815928	0.5183732199867049	2.0161932312964574e-31	0.22633425255715142	1.7526698541028337e-06	0.7593191303726319
0.013764783292711393	0.07285501528231346	0.1283451394684411	0.19063047403823008	6.0599178779747713e-05	0.16104616440552436
0.012274111335942639	0.1704387700588092	0.00034496376089751204	0.07254424453635085	0.12998616482442327	0.2950042275139049
0.015539467097852809	0.2332248612719787	8.23814628007201e-07	0.16845679969193683	0.00040510852315133426	0.13950271850529466
0.018908025350619303	0.5529773177567889	2.304634397102085e-36	0.2799037964068309	2.6178725873793056e-09	0.7381368305938306
0.00819227983046119	0.16251342816710584	0.0006490674612992614	0.17978039283804914	0.00015790806028729342	0.22578974374539545
0.016294870658450082	0.0775387941459999	0.1055100214099065	0.17159451732697115	0.0003138466353942467	-0.05520341127027932
0.015153690299105214	0.06291425253566904	0.18927474515169454	0.18392265175892503	0.00011025314223546955	-0.06148706266076975
0.008896825901798334	0.031497277265178654	0.5113652667981843	0.00959073785901279	0.8415428601102367	0.11397744260006494
0.01517485581946828	0.04161875871670086	0.38544612091888253	0.042505785530866855	0.3753913729032181	0.10085273974435571
0.026447591639108814	0.5624439948697395	8.082264249562587e-38	0.2814599295009302	2.1188139934205195e-09	0.6924711581540653
0.01993505489199519	0.19330504134604903	4.745701025843439e-05	0.1326499212443083	0.00548080056184782	0.3079131326175733
0.017541173291617803	0.28146500021120097	2.1173496696627865e-09	0.2277563701232799	1.502684865961135e-06	0.4936212124006409
0.01302454202008856	0.23465610736276982	7.021716748634049e-07	0.22060839598655124	3.224186824428402e-06	0.44386734828405267
0.0098247794280327	0.12464045270924227	0.009100182995240338	0.08610353878642325	0.07215473899666641	0.10139072486759525
0.05700806686168516	0.4880787267243444	1.5440448924600778e-27	0.3390009056113682	3.2615805463866937e-13	0.7495676914068876
0.012417883846564757	0.028640671914215977	0.5504220081318097	0.08132053609662232	0.08952421377137845	0.20063889490870493
0.012656431599736756	-0.040713811142790546	0.39587124778405475	-0.018712996544067384	0.6964623013050775	0.10999040534139105
0.011105961038069496	0.10737382436638815	0.024789653852972486	0.12078782149706849	0.011502812754083148	0.2964742172514197
0.011606692222629904	-0.05118659231044912	0.28567045155170234	-0.08735109106182573	0.06810777435683224	-0.0017390379541526932
0.02645924305753172	0.09524305263428698	0.04660906144385546	0.1348588767600682	0.004742837496563626	0.25548258035952803
