mse	corrp	corrpv	corrs	corrsv	TAD
0.04391914412710612	0.6502552674669618	7.100161204868934e-54	0.380855162861939	1.5597192413258943e-16	0.6713837967247958
0.01122109362116059	0.08556168404250547	0.07397258103959818	0.1738535129754927	0.00026044366173320134	0.11719227467710538
0.053196044685099204	0.6416021183136682	4.66683064305821e-52	0.6165252074292916	4.171932564790258e-47	0.7812286539575678
0.010266654399459563	0.308007371085184	4.673646011762531e-11	0.16750948821310427	0.0004371811678282515	0.5010687417838178
0.10583348220265015	0.6740423046107558	3.4224790291163386e-59	0.48324518313394454	5.933038569643666e-27	0.7470943317328942
0.08646430436303279	0.5916118331430696	1.3079005589481205e-42	0.5376083232270479	4.248049477315631e-34	0.5997293245145084
0.0695535680795669	0.5194731738009108	1.4323716844910768e-31	0.4045022890484869	1.2391929412539023e-18	0.6472890303611103
0.08191174909469949	0.6503430505072132	6.800224902715397e-54	0.5656335296497852	2.55074384294054e-38	0.7737268521668562
0.045956884769896976	0.6750884073107392	1.9455652250737527e-59	0.44448277339670983	1.3797376384002701e-22	0.7638134610220731
0.06696132961533961	0.7184728448730353	1.3781738096740939e-70	0.6833668899396039	2.0490415243471662e-61	0.8047922711849156
0.07724926474340553	0.7000209406943486	1.3408795428840427e-65	0.6619255558121471	2.011738927055689e-56	0.7850431256630132
0.012038012755135363	-0.05368099573755388	0.26281170225936157	-0.01712062749176135	0.7211666703348985	0.040638339612667926
0.02311305445013552	-0.04634813350606167	0.33372847532612065	-0.09101609940616168	0.05728260926005716	0.02120719454129266
0.014725823072009816	0.4673904467497129	4.235592922823178e-25	0.062154877661940944	0.19468207768615198	0.5630417169809365
0.07142207161716595	0.6917297969609434	1.7621255516048775e-63	0.5916414572721973	1.2925851081638985e-42	0.7070946987871382
0.09720709973280367	0.6331917430297694	2.4017550522725353e-50	0.5630734304437841	6.44347301231243e-38	0.7556662990754542
0.10043234296814477	0.5678940401545183	1.11784145861451e-38	0.6052801255259606	4.999754526449859e-45	0.5991475654594685
0.11206882470471351	0.6062141746950988	3.3841082392703205e-45	0.4574044873345261	5.568163454592572e-24	0.7181202853283868
0.10173192167120004	0.6592590711850148	7.865582246461417e-56	0.4596327111772689	3.156815435649859e-24	0.7342805262343307
0.03980699657709043	0.16698036996461157	0.00045610800648211	0.10595106592672457	0.02677707623441015	0.1752382041137537
0.09041579376619474	0.5829670875322406	3.8643308424187095e-41	0.43765862218808244	7.117895179334029e-22	0.6842669632666413
0.07698295573783666	0.6323924056701812	3.470937593908262e-50	0.542832484328667	7.432891094145922e-35	0.6930081595391208
0.059568958694288215	0.7610941426115924	8.36231717895831e-84	0.5331077309416833	1.8614345765316405e-33	0.7967217966520153
0.01217189335904787	-0.0416972253948052	0.38455011857673066	-0.02427938613986102	0.6127370140933279	0.12299939236451281
0.02510216771128903	0.6421967165971065	3.5155204000898205e-52	0.5555150697010159	9.486391813183534e-37	0.6840872527834756
0.10134399064817377	0.46830837003292075	3.328235418021985e-25	0.3986868491367645	4.220022084136018e-18	0.650854411932147
0.05775278157110915	0.7518608131900273	1.0302668047722438e-80	0.590041467165189	2.4377816202589804e-42	0.8146317126825594
0.015175601077596837	0.11617625498382468	0.015103453914925345	0.1363817935591447	0.004287582501995624	-0.0225739032734659
0.07161304627004929	0.6798915454353166	1.4114232209206036e-60	0.5137124343115412	8.466317790228243e-31	0.7442448295766697
0.053947914060178064	0.6416316739968371	4.601642791857366e-52	0.5779991941813103	2.584771363016766e-40	0.7370957932686268
0.053786621924551366	0.6942435704705608	4.086123160433051e-64	0.5405812535283328	1.5812756037888888e-34	0.7555064448198449
0.03836873720078695	0.513375959067986	9.382342907976673e-31	0.44165449934128204	2.735712216213597e-22	0.582988939158005
0.01345183248620974	0.4420971586253732	2.4588209675587515e-22	0.15748348747515606	0.0009554490007906324	0.5855580969799773
0.0268349381688687	0.7078088469748254	1.174006218234691e-67	0.45008137273313165	3.4920193904863646e-23	0.8306009209235076
0.09178429387779112	0.4115718034065552	2.7038586588224655e-19	0.27499914442876455	5.055269922765285e-09	0.45935825618429404
