Index	corrp	corrpv
4.096_kb	0.37123955991884633	0.0
6.144_kb	0.43739325734983714	0.0
8.192_kb	0.48328676368887247	0.0
10.24_kb	0.5192235029644352	0.0
12.288_kb	0.5486106869324602	0.0
14.336_kb	0.5728026018862964	0.0
16.384_kb	0.591309321937747	0.0
18.432_kb	0.6038546371424093	0.0
20.48_kb	0.6100642836504769	0.0
22.528_kb	0.6122365074342866	0.0
24.576_kb	0.6132539623677229	0.0
26.624_kb	0.6139092640580157	0.0
28.672_kb	0.6156377510984168	0.0
30.72_kb	0.6202032884463281	0.0
32.768_kb	0.6261262126615039	0.0
34.816_kb	0.6295358152000148	0.0
36.864_kb	0.6291606925032528	0.0
38.912_kb	0.6284001767149294	0.0
40.96_kb	0.6307949784757799	0.0
43.008_kb	0.635210865460214	0.0
45.056_kb	0.6386220581447707	0.0
47.104_kb	0.6399889993955646	0.0
49.152_kb	0.6408555754680367	0.0
51.2_kb	0.6422023089827066	0.0
53.248_kb	0.6440396595237529	0.0
55.296_kb	0.6462559430208785	0.0
57.344_kb	0.6494751252723187	0.0
59.392_kb	0.6529563649022507	0.0
61.44_kb	0.6558031111883766	0.0
63.488_kb	0.6591137585229195	0.0
65.536_kb	0.6633975763248807	0.0
67.584_kb	0.6664369599363391	0.0
69.632_kb	0.6663612708433382	0.0
71.68_kb	0.6645224529932963	0.0
73.728_kb	0.6641462819750292	0.0
75.776_kb	0.6654724484460995	0.0
77.824_kb	0.6668575492555691	0.0
79.872_kb	0.669016966891828	0.0
81.92_kb	0.673218870279182	0.0
83.968_kb	0.6781561431509363	0.0
86.016_kb	0.6820819629854163	0.0
88.064_kb	0.685396829595824	0.0
90.112_kb	0.6884622317325235	0.0
92.16_kb	0.6900467997471631	0.0
94.208_kb	0.6896222919610369	0.0
96.256_kb	0.6889659471363809	0.0
98.304_kb	0.6913758139285369	0.0
100.352_kb	0.6969231457236887	0.0
102.4_kb	0.7008876876572396	0.0
104.448_kb	0.7010038670345808	0.0
106.496_kb	0.700876338093685	0.0
108.544_kb	0.7034089389328938	0.0
110.592_kb	0.7070371947438827	0.0
112.64_kb	0.709778871540262	0.0
114.688_kb	0.7119846421782968	0.0
116.736_kb	0.7147639179172169	0.0
118.784_kb	0.7169840997985972	0.0
120.832_kb	0.7178713962368368	0.0
122.88_kb	0.7194920173228974	0.0
124.928_kb	0.7232371655393667	0.0
126.976_kb	0.7266612537954087	0.0
129.024_kb	0.7278157881485163	0.0
