mse	corrp	corrpv	corrs	corrsv	TAD
0.01217189335904787	-0.0416972253948052	0.38455011857673066	-0.02427938613986102	0.6127370140933279	0.12299939236451281
0.02709723832798678	0.4012199689655423	2.4819474243435855e-18	0.12478398623723796	0.009020011896703784	0.539737480181601
0.010228535960685299	0.03416417550372229	0.47624871723990025	0.0329629309023415	0.4919011193886672	-0.18908494473300566
0.024976636595396753	0.6828233533059348	2.775870147422959e-61	0.5446753416317512	3.989620550003012e-35	0.7849182293557208
0.009523924381686788	0.02273994659514509	0.6354514167083286	0.09077323221008574	0.057952896412945556	-0.08007929760133045
0.048955773169165266	0.7616512038705331	5.387364807416674e-84	0.4462149097163846	9.04393044719635e-23	0.8400223998950362
0.042255314375833415	0.5441985744419159	4.688159267655352e-35	0.275344104999153	4.828665878217028e-09	0.6792720058410214
0.04824439830503475	0.4916325581305951	5.6604423188691355e-28	0.3675882007667644	1.989388104095307e-15	0.7333406823802703
0.015910666924010802	0.014272491927443802	0.7660691238952804	-0.012711631656308264	0.7910244991570412	0.13168183030784705
0.04986162472234368	0.4831991538495227	6.008967124739979e-27	0.23374105496678516	7.777782503580054e-07	0.6407889305261181
0.035974283185760715	0.637662091597962	3.002249831632083e-51	0.2800202691296382	2.576873295526475e-09	0.6925231328690242
0.022414161057601346	0.5911578866565627	1.5663809359374824e-42	0.48451214752981486	4.17768929701081e-27	0.7224269764117021
0.05444263761471687	0.463627176213054	1.1294510490120441e-24	0.48151132129245033	9.566026431945807e-27	0.4266495860457333
0.03153939296702158	0.6570680527441438	2.386657737877115e-55	0.43163079929909304	2.9409462876950177e-21	0.8121237476810355
0.02901114310631258	0.691892969104124	1.6033706404936037e-63	0.39940898001816977	3.6291071334130136e-18	0.7520357962141923
0.024565995097481773	0.511786171517186	1.5221139932594302e-30	0.045587998880711515	0.34172561654530786	0.6052513829436579
0.05426968202436296	0.5906215977368631	1.9376153480058448e-42	0.4861268045722877	2.6660311158581763e-27	0.6630355022072825
0.062485073068790295	0.6264084678471575	5.282739095121656e-49	0.38506931852528853	6.77824913638926e-17	0.7706809269588037
0.018613779140562416	0.20089528156981395	2.328559036665688e-05	0.08403233742924282	0.07930531157191664	0.14982772459832275
0.0632975457477041	0.6741632276492477	3.2065490294841418e-59	0.36289765728778456	4.759877789630677e-15	0.7756686657430351
0.008988407508229735	0.0704378488379146	0.14154003638787654	-0.0477689146669067	0.319106284610277	0.19841683918213954
0.03838054553991582	0.637494471460364	3.247718545464039e-51	0.3985440622062119	4.347604441729846e-18	0.7681488295363068
0.031117100601782702	0.3570707778873858	1.3793333434370215e-14	0.27509347295488995	4.99230144589513e-09	0.4106656950709983
0.020140335309036788	0.5032970367292998	1.9320891923309027e-29	0.3009589012337193	1.3370340601361247e-10	0.6055308845431628
0.029049612158874367	0.7548123133201999	1.0964495941313225e-81	0.33065182449487507	1.314214748092798e-12	0.820810080643553
0.07613881716437676	0.580871838736579	8.647641245149217e-41	0.43757493437984313	7.26089889537856e-22	0.6639394535599926
0.028507365693066784	0.14713726672351846	0.0020435540841915348	-0.005944854048174844	0.9013789191084745	0.24587404033284618
