Index	corrp	corrpv
4.096_kb	0.28079086447824614	0.0
6.144_kb	0.3153721190273837	0.0
8.192_kb	0.3351554853476049	0.0
10.24_kb	0.34844030632771017	0.0
12.288_kb	0.3626697011359107	0.0
14.336_kb	0.37923856166808034	0.0
16.384_kb	0.3950082471087492	0.0
18.432_kb	0.40793274538500374	0.0
20.48_kb	0.4178449443332019	0.0
22.528_kb	0.4255149830973233	0.0
24.576_kb	0.432594621650952	0.0
26.624_kb	0.438468909212196	0.0
28.672_kb	0.44244013020292405	0.0
30.72_kb	0.4462620784309784	0.0
32.768_kb	0.45091648169049037	0.0
34.816_kb	0.456063077181494	0.0
36.864_kb	0.45950224780160287	0.0
38.912_kb	0.4617933118079867	0.0
40.96_kb	0.4647069059552459	0.0
43.008_kb	0.4671232979926789	0.0
45.056_kb	0.46916458227854996	0.0
47.104_kb	0.4720354092431064	0.0
49.152_kb	0.4760018082655953	0.0
51.2_kb	0.48061328282401455	0.0
53.248_kb	0.4838288331278021	0.0
55.296_kb	0.4853607006207747	0.0
57.344_kb	0.48794627204523067	0.0
59.392_kb	0.491730110145353	0.0
61.44_kb	0.49449181702080147	0.0
63.488_kb	0.4984697935974877	0.0
65.536_kb	0.5042794930677383	0.0
67.584_kb	0.5093368644780935	0.0
69.632_kb	0.5121937079521668	0.0
71.68_kb	0.5149672404739315	0.0
73.728_kb	0.5195442934652005	0.0
75.776_kb	0.5235350020396772	0.0
77.824_kb	0.5241448331423945	0.0
79.872_kb	0.5233659664719772	0.0
81.92_kb	0.5257486707064364	0.0
83.968_kb	0.5322868001758855	0.0
86.016_kb	0.5383746089076787	0.0
88.064_kb	0.5423111642983977	0.0
90.112_kb	0.546625456166013	0.0
92.16_kb	0.5507773931030827	0.0
94.208_kb	0.5522490842537582	0.0
96.256_kb	0.5520748411176432	0.0
98.304_kb	0.5558094097280818	0.0
100.352_kb	0.5638333289607568	0.0
102.4_kb	0.5692274329800675	0.0
104.448_kb	0.5694367869049903	0.0
106.496_kb	0.5699161350134425	0.0
108.544_kb	0.5737222285799463	0.0
110.592_kb	0.5768723160998989	0.0
112.64_kb	0.5775322435913067	0.0
114.688_kb	0.5793740868249255	0.0
116.736_kb	0.5838017001198629	0.0
118.784_kb	0.5859889693407132	0.0
120.832_kb	0.5839622318766489	0.0
122.88_kb	0.5843752218450133	0.0
124.928_kb	0.5913656127095233	0.0
126.976_kb	0.5986123729727536	0.0
129.024_kb	0.6006217270650086	0.0
131.072_kb	0.6031720529815983	0.0
133.12_kb	0.6103244967642908	0.0
135.168_kb	0.6160020056658856	0.0
137.216_kb	0.6157143332728349	0.0
139.264_kb	0.614998061141254	0.0
141.312_kb	0.6185579954661871	0.0
143.36_kb	0.6217115877333763	0.0
145.408_kb	0.6206684019952656	0.0
147.456_kb	0.6205195737237296	0.0
149.504_kb	0.6248576090281294	0.0
151.552_kb	0.6285909546223998	0.0
153.6_kb	0.6276974676025462	0.0
155.648_kb	0.6272615697063321	0.0
157.696_kb	0.6310551618741862	0.0
159.744_kb	0.6341885227666504	0.0
161.792_kb	0.6328421186957144	0.0
163.84_kb	0.6328893326832661	0.0
165.888_kb	0.6382541750792188	0.0
167.936_kb	0.6420126326511981	0.0
169.984_kb	0.6382910262619428	0.0
172.032_kb	0.6337266323005629	0.0
174.08_kb	0.6361588606000257	0.0
176.128_kb	0.6406801187764832	0.0
178.176_kb	0.6406754445776269	0.0
180.224_kb	0.6390864305197248	0.0
182.272_kb	0.6394609012185126	0.0
184.32_kb	0.6377790720506236	0.0
186.368_kb	0.6320633151530003	0.0
188.416_kb	0.6298607802159172	0.0
190.464_kb	0.6352859197948704	0.0
192.512_kb	0.6414392899622826	0.0
194.56_kb	0.642106488520832	0.0
196.608_kb	0.6427845223489255	0.0
198.656_kb	0.6483044872265243	0.0
200.704_kb	0.6525547714847103	0.0
202.752_kb	0.6503084599586932	0.0
204.8_kb	0.646784934656403	0.0
206.848_kb	0.6474624635394672	0.0
208.896_kb	0.6473263070588555	0.0
210.944_kb	0.6421409385850846	0.0
212.992_kb	0.6381241318856182	0.0
215.04_kb	0.640361424338125	0.0
217.088_kb	0.643124629465299	0.0
219.136_kb	0.6404915198557871	0.0
221.184_kb	0.6377629874914709	0.0
223.232_kb	0.6394531958516739	0.0
225.28_kb	0.6409465885280455	0.0
227.328_kb	0.6376909929975333	0.0
229.376_kb	0.6355441625601423	0.0
231.424_kb	0.6400686936350055	0.0
233.472_kb	0.6455785217952282	0.0
235.52_kb	0.6461754235685517	0.0
237.568_kb	0.6466740581376106	0.0
239.616_kb	0.6520993045044821	0.0
241.664_kb	0.6565499019935781	0.0
243.712_kb	0.6542330205108037	0.0
245.76_kb	0.6512258838875433	0.0
247.808_kb	0.653310955856106	0.0
249.856_kb	0.6552011109689163	0.0
251.904_kb	0.6514789323339283	0.0
253.952_kb	0.6482058955393588	0.0
256.0_kb	0.6509067990417513	0.0
258.048_kb	0.6541177558282029	0.0
260.096_kb	0.6520567282010732	0.0
262.144_kb	0.6497347478157571	0.0
264.192_kb	0.6519590081284943	0.0
266.24_kb	0.6531078456365624	0.0
268.288_kb	0.6487480335845773	0.0
270.336_kb	0.6445176029209003	0.0
272.384_kb	0.6455516098806621	0.0
274.432_kb	0.6469213005471648	0.0
276.48_kb	0.6437144875829607	0.0
278.528_kb	0.6414594257143639	0.0
280.576_kb	0.64497394322494	0.0
282.624_kb	0.6492554110386736	0.0
284.672_kb	0.6484657945875614	0.0
286.72_kb	0.6475136830335707	0.0
288.768_kb	0.6508694523196014	0.0
290.816_kb	0.6526121218645522	0.0
292.864_kb	0.6480654416834468	0.0
294.912_kb	0.6436463972633515	0.0
296.96_kb	0.645244453079705	0.0
299.008_kb	0.6469808000997244	0.0
301.056_kb	0.6437638538077297	0.0
303.104_kb	0.6407590014167358	0.0
305.152_kb	0.643494041249849	0.0
307.2_kb	0.6474668186410069	0.0
309.248_kb	0.6467056839558439	0.0
311.296_kb	0.6463321297513142	0.0
313.344_kb	0.6509385274154778	0.0
315.392_kb	0.6552724981962312	0.0
317.44_kb	0.6536752157037321	0.0
319.488_kb	0.6514348769996415	0.0
321.536_kb	0.6536995087152492	0.0
323.584_kb	0.6556717685533147	0.0
325.632_kb	0.6526792686943121	0.0
327.68_kb	0.6497517638920931	0.0
329.728_kb	0.6521152483007681	0.0
331.776_kb	0.6545214550344585	0.0
333.824_kb	0.6520114756228245	0.0
335.872_kb	0.6496319850228162	0.0
