Index	corrp	corrpv
4.096_kb	0.3966914008811934	3.458092242427748e-284
6.144_kb	0.4602176813933513	0.0
8.192_kb	0.5049978484976068	0.0
10.24_kb	0.5428180952625179	0.0
12.288_kb	0.5733461987112344	0.0
14.336_kb	0.5935868404810929	0.0
16.384_kb	0.6058876652067361	0.0
18.432_kb	0.6135130341455587	0.0
20.48_kb	0.6151705670507216	0.0
22.528_kb	0.6124583154513253	0.0
24.576_kb	0.6117098947404788	0.0
26.624_kb	0.6122619654746531	0.0
28.672_kb	0.6123007158609591	0.0
30.72_kb	0.6149110048921186	0.0
32.768_kb	0.6208258658485931	0.0
34.816_kb	0.6265107756500237	0.0
36.864_kb	0.6277876357106351	0.0
38.912_kb	0.6253777587793523	0.0
40.96_kb	0.6248349522545772	0.0
43.008_kb	0.6278285864156093	0.0
45.056_kb	0.63155524421086	0.0
47.104_kb	0.6353054017817799	0.0
49.152_kb	0.6400016268922497	0.0
51.2_kb	0.6432918113838484	0.0
53.248_kb	0.6424667738686565	0.0
55.296_kb	0.6391235419777642	0.0
57.344_kb	0.6374155772438653	0.0
59.392_kb	0.6378323607287164	0.0
61.44_kb	0.6383549402142098	0.0
63.488_kb	0.6415479966107112	0.0
65.536_kb	0.6502383234629664	0.0
67.584_kb	0.6599420225081597	0.0
69.632_kb	0.6646894944970748	0.0
71.68_kb	0.6638501027294729	0.0
73.728_kb	0.6628876162352842	0.0
75.776_kb	0.6641029218250376	0.0
77.824_kb	0.6650199960370387	0.0
79.872_kb	0.6664850108971871	0.0
81.92_kb	0.6709688853517519	0.0
83.968_kb	0.6764084626724194	0.0
86.016_kb	0.6807131422237848	0.0
88.064_kb	0.6841064140051415	0.0
90.112_kb	0.6847076673469207	0.0
92.16_kb	0.6814867663672171	0.0
94.208_kb	0.6776199714353087	0.0
96.256_kb	0.6760717482374617	0.0
98.304_kb	0.6785842278234164	0.0
100.352_kb	0.6845019839323833	0.0
102.4_kb	0.69023046161153	0.0
104.448_kb	0.6933522941833009	0.0
106.496_kb	0.6954030645592496	0.0
108.544_kb	0.6980014476102239	0.0
110.592_kb	0.7012527125204419	0.0
112.64_kb	0.7058198145239954	0.0
114.688_kb	0.7120576021425047	0.0
116.736_kb	0.7201694003379844	0.0
118.784_kb	0.728605413751014	0.0
120.832_kb	0.7343994139718886	0.0
122.88_kb	0.7372060072146905	0.0
124.928_kb	0.73899790884285	0.0
126.976_kb	0.7399586639389207	0.0
129.024_kb	0.7399745860160555	0.0
131.072_kb	0.7414414840145174	0.0
133.12_kb	0.7451749776580366	0.0
135.168_kb	0.7481120614184004	0.0
137.216_kb	0.7486878688488352	0.0
139.264_kb	0.7485887500486793	0.0
141.312_kb	0.7495211277051546	0.0
143.36_kb	0.7513478628597313	0.0
145.408_kb	0.7529725060826976	0.0
147.456_kb	0.7542706252548055	0.0
149.504_kb	0.7561720522275661	0.0
151.552_kb	0.7587068345888569	0.0
153.6_kb	0.7617193121707585	0.0
155.648_kb	0.7662646668884708	0.0
157.696_kb	0.7713374958275047	0.0
159.744_kb	0.772778684285041	0.0
161.792_kb	0.7694658227538911	0.0
163.84_kb	0.7662532966465094	0.0
165.888_kb	0.766635435205476	0.0
167.936_kb	0.768134832251819	0.0
169.984_kb	0.7670074630088461	0.0
172.032_kb	0.7647427848078348	0.0
174.08_kb	0.7649521072682227	0.0
176.128_kb	0.7669489483288754	0.0
178.176_kb	0.766827606147257	0.0
180.224_kb	0.7639850495418594	0.0
182.272_kb	0.7606788829133819	0.0
184.32_kb	0.7578439604551302	0.0
186.368_kb	0.7559326078844391	0.0
188.416_kb	0.7571221658444924	0.0
190.464_kb	0.7616187569926066	0.0
192.512_kb	0.7660126566996524	0.0
194.56_kb	0.767939403381325	0.0
196.608_kb	0.7693431734342223	0.0
198.656_kb	0.7714573059236407	0.0
200.704_kb	0.7726378027506431	0.0
202.752_kb	0.7721032076302661	0.0
204.8_kb	0.772013484173937	0.0
206.848_kb	0.773673089271083	0.0
208.896_kb	0.7741278866373837	0.0
210.944_kb	0.7710388186631114	0.0
212.992_kb	0.7680571413498378	0.0
215.04_kb	0.7682664224813543	0.0
217.088_kb	0.7685963846572256	0.0
219.136_kb	0.7666771968845333	0.0
221.184_kb	0.7648052843245644	0.0
223.232_kb	0.7649292877222232	0.0
225.28_kb	0.7652683510123247	0.0
227.328_kb	0.7635781445254132	0.0
229.376_kb	0.7612662781585652	0.0
231.424_kb	0.7606648865341489	0.0
233.472_kb	0.7595857347991194	0.0
235.52_kb	0.7562468342822416	0.0
237.568_kb	0.7545382837910886	0.0
239.616_kb	0.7577041734424438	0.0
241.664_kb	0.7623279216333758	0.0
243.712_kb	0.7641670540577247	0.0
245.76_kb	0.7644675503744349	0.0
247.808_kb	0.7653972959784947	0.0
249.856_kb	0.765088385974432	0.0
251.904_kb	0.762251656826825	0.0
253.952_kb	0.7598135351780366	0.0
256.0_kb	0.7600037879047788	0.0
258.048_kb	0.7610929629520007	0.0
260.096_kb	0.7609257102412252	0.0
262.144_kb	0.760891862562722	0.0
264.192_kb	0.7622331376516883	0.0
266.24_kb	0.7621810187510404	0.0
268.288_kb	0.7590946643727868	0.0
270.336_kb	0.7563218899343094	0.0
272.384_kb	0.7559997130617944	0.0
274.432_kb	0.7553988886959611	0.0
276.48_kb	0.7518031631193797	0.0
278.528_kb	0.7478758047710716	0.0
280.576_kb	0.7465223153489826	0.0
282.624_kb	0.7460666141590415	0.0
284.672_kb	0.7444515795047983	0.0
286.72_kb	0.7441501612743305	0.0
288.768_kb	0.7474955009879053	0.0
290.816_kb	0.7505709319291861	0.0
292.864_kb	0.7499752894871962	0.0
294.912_kb	0.7485014661079921	0.0
296.96_kb	0.7484302979577846	0.0
299.008_kb	0.7473534360277827	0.0
301.056_kb	0.7435072237466342	0.0
303.104_kb	0.7400322721864044	0.0
305.152_kb	0.7396013548819034	0.0
307.2_kb	0.7398745609377354	0.0
309.248_kb	0.7379612604164292	0.0
311.296_kb	0.7366996662817961	0.0
313.344_kb	0.7392467054688228	0.0
315.392_kb	0.7431176487259923	0.0
317.44_kb	0.7444000953384432	0.0
319.488_kb	0.7431762569666573	0.0
321.536_kb	0.7398528382487443	0.0
323.584_kb	0.7330598942832925	0.0
325.632_kb	0.7243426619113674	0.0
327.68_kb	0.7187731099221318	0.0
329.728_kb	0.7185737497310236	0.0
331.776_kb	0.7197200186065222	0.0
333.824_kb	0.7186021614880894	0.0
335.872_kb	0.7179599070120458	0.0
337.92_kb	0.7209119474184381	0.0
339.968_kb	0.7253560096203542	0.0
342.016_kb	0.7277367011809133	0.0
344.064_kb	0.7287328603262748	0.0
346.112_kb	0.7298144476779372	0.0
348.16_kb	0.7293949782197835	0.0
350.208_kb	0.7263224566499333	0.0
352.256_kb	0.7239248550853608	0.0
354.304_kb	0.7246621556370175	0.0
356.352_kb	0.7255878441247702	0.0
358.4_kb	0.7240073950535572	0.0
360.448_kb	0.7225258624814196	0.0
362.496_kb	0.7234514499446315	0.0
364.544_kb	0.7243525820947311	0.0
366.592_kb	0.7227301358820134	0.0
368.64_kb	0.7202826622967838	0.0
370.688_kb	0.7184978140850177	0.0
372.736_kb	0.7154032580092518	0.0
374.784_kb	0.7101421302610734	0.0
376.832_kb	0.7067804084834237	0.0
378.88_kb	0.708566043451154	0.0
380.928_kb	0.7130715720167203	0.0
382.976_kb	0.7164541532571479	0.0
385.024_kb	0.7187276802718551	0.0
387.072_kb	0.7210976755816293	0.0
389.12_kb	0.7225088358394252	0.0
391.168_kb	0.7216132710350381	0.0
393.216_kb	0.7203016130587603	0.0
395.264_kb	0.7200957240971857	0.0
397.312_kb	0.7181377922674669	0.0
399.36_kb	0.7124385815836861	0.0
401.408_kb	0.7067364889418766	0.0
403.456_kb	0.7045271899491956	0.0
405.504_kb	0.7033256961710821	0.0
407.552_kb	0.7004176401554327	0.0
409.6_kb	0.6982559798999981	0.0
411.648_kb	0.6993336381736379	0.0
413.696_kb	0.7008666501849845	0.0
415.744_kb	0.6997270307289793	0.0
417.792_kb	0.6978179140589618	0.0
419.84_kb	0.6974447053359214	0.0
421.888_kb	0.6966383826616802	0.0
423.936_kb	0.6930579547725395	0.0
425.984_kb	0.6888355329107909	0.0
428.032_kb	0.686576430271344	0.0
430.08_kb	0.6845411272524985	0.0
432.128_kb	0.6808633905498881	0.0
434.176_kb	0.6773729254298742	0.0
436.224_kb	0.6759820705921735	0.0
438.272_kb	0.6747039808977023	0.0
440.32_kb	0.6713636738033315	0.0
442.368_kb	0.6688192457814186	0.0
444.416_kb	0.6702484920763478	0.0
446.464_kb	0.6731181647867319	0.0
448.512_kb	0.6741168856914213	0.0
450.56_kb	0.6739378407236036	0.0
452.608_kb	0.6744830170474553	0.0
454.656_kb	0.6755958238219327	0.0
456.704_kb	0.675771163006456	0.0
458.752_kb	0.6761129853428094	0.0
460.8_kb	0.6787518177987015	0.0
462.848_kb	0.6822359233101833	0.0
464.896_kb	0.6846895269047361	0.0
466.944_kb	0.687283621254469	0.0
468.992_kb	0.6907669521786677	0.0
471.04_kb	0.6925440437272741	0.0
473.088_kb	0.6903591829480803	0.0
475.136_kb	0.687259276089508	0.0
477.184_kb	0.6864682401785565	0.0
479.232_kb	0.6855045678954635	0.0
481.28_kb	0.6809128995505855	0.0
483.328_kb	0.6747635877542021	0.0
485.376_kb	0.669963009721231	0.0
487.424_kb	0.6651424544241834	0.0
489.472_kb	0.6587812521885393	0.0
491.52_kb	0.6538249633379185	0.0
493.568_kb	0.6531778883011657	0.0
495.616_kb	0.6541521368420886	0.0
497.664_kb	0.6543129772262649	0.0
499.712_kb	0.6553868312720533	0.0
501.76_kb	0.6589847496112363	0.0
503.808_kb	0.6622286197232755	0.0
505.856_kb	0.6621677479146391	0.0
507.904_kb	0.6604358443845092	0.0
509.952_kb	0.6592314841366084	0.0
512.0_kb	0.656531242769803	0.0
514.048_kb	0.6504325244250594	0.0
516.096_kb	0.6437018461589387	0.0
518.144_kb	0.6397154523074399	0.0
520.192_kb	0.6375774043691419	0.0
522.24_kb	0.6342627423627579	0.0
524.288_kb	0.629325389668028	0.0
526.336_kb	0.6232906967582811	0.0
528.384_kb	0.614858531620067	0.0
530.432_kb	0.6048179334205654	6.8507e-320
532.48_kb	0.5981145010912048	1.931724366124663e-309
534.528_kb	0.5976192929906872	3.611356483260888e-307
536.576_kb	0.5996718106201563	3.6330008880832144e-308
538.624_kb	0.6004555622747573	1.5954909253194102e-307
540.672_kb	0.6011647950329744	8.890176922551516e-307
542.72_kb	0.603557955828636	3.5407236569150563e-308
544.768_kb	0.6049612950374591	2.678718590828103e-308
546.816_kb	0.6035466911980215	8.133410871195763e-305
548.864_kb	0.6022728889692124	1.5381269777255122e-301
550.912_kb	0.6037779243382659	9.26445541367771e-302
552.96_kb	0.6058721346561674	1.0406805601952016e-302
555.008_kb	0.6055157375582444	1.4209911259890738e-300
557.056_kb	0.6038552866829947	7.876880868673223e-297
559.104_kb	0.602550287767313	1.4810513050985992e-293
561.152_kb	0.59956195491165	2.8135385291120187e-288
563.2_kb	0.5938436319818845	7.287680976634818e-280
565.248_kb	0.5887053239766498	2.5169947275714926e-272
567.296_kb	0.5865558834037032	2.5620758042552627e-268
569.344_kb	0.5846745725090692	1.1773722900796622e-264
571.392_kb	0.5806205841179708	1.1974882946984413e-258
573.44_kb	0.5778141600286236	4.2806343472513576e-254
575.488_kb	0.5797326427342652	1.1855386920095164e-254
577.536_kb	0.5833443009599808	4.987084386745994e-257
579.584_kb	0.5846343279108307	6.949811114241837e-257
581.632_kb	0.58457752056539	2.807515378989532e-255
583.68_kb	0.5852247081057832	1.9989572145122494e-254
585.728_kb	0.5856306353562551	2.615372294029369e-253
587.776_kb	0.584275115653148	2.52394097828256e-250
589.824_kb	0.5836587446701589	3.8924729907269215e-248
591.872_kb	0.5870234442716398	4.0947825333724444e-250
