mse	corrp	corrpv	corrs	corrsv	TAD
0.059568958694288215	0.7610941426115924	8.36231717895831e-84	0.5331077309416833	1.8614345765316405e-33	0.7967217966520153
0.04716934440254629	0.36381213237468196	4.0199082957760464e-15	0.17752398547225662	0.0001914055057465308	0.4380153622721064
0.06986651356865167	0.39552927283116934	8.126577105025656e-18	0.35712765611730557	1.3652255028365529e-14	0.5472165208200526
0.03520334171291891	0.7803001679143449	1.046625620570353e-90	0.38181512816744695	1.2913996538062923e-16	0.8580270283794109
0.018908025350619303	0.5529773177567889	2.304634397102085e-36	0.2799037964068309	2.6178725873793056e-09	0.7381368305938306
0.02709723832798678	0.4012199689655423	2.4819474243435855e-18	0.12478398623723796	0.009020011896703784	0.539737480181601
0.048044285188960326	0.5526822904693324	2.5539043163135546e-36	0.4621127174121544	1.670321632654067e-24	0.657893873376627
0.024976636595396753	0.6828233533059348	2.775870147422959e-61	0.5446753416317512	3.989620550003012e-35	0.7849182293557208
0.05700806686168516	0.4880787267243444	1.5440448924600778e-27	0.3390009056113682	3.2615805463866937e-13	0.7495676914068876
0.048955773169165266	0.7616512038705331	5.387364807416674e-84	0.4462149097163846	9.04393044719635e-23	0.8400223998950362
0.042255314375833415	0.5441985744419159	4.688159267655352e-35	0.275344104999153	4.828665878217028e-09	0.6792720058410214
0.04824439830503475	0.4916325581305951	5.6604423188691355e-28	0.3675882007667644	1.989388104095307e-15	0.7333406823802703
0.055106404421367126	0.6463790756112343	4.707924600740595e-53	0.397166664413902	5.790416158777559e-18	0.7270010343154764
0.04986162472234368	0.4831991538495227	6.008967124739979e-27	0.23374105496678516	7.777782503580054e-07	0.6407889305261181
0.035974283185760715	0.637662091597962	3.002249831632083e-51	0.2800202691296382	2.576873295526475e-09	0.6925231328690242
0.022414161057601346	0.5911578866565627	1.5663809359374824e-42	0.48451214752981486	4.17768929701081e-27	0.7224269764117021
0.05444263761471687	0.463627176213054	1.1294510490120441e-24	0.48151132129245033	9.566026431945807e-27	0.4266495860457333
0.02901114310631258	0.691892969104124	1.6033706404936037e-63	0.39940898001816977	3.6291071334130136e-18	0.7520357962141923
0.05426968202436296	0.5906215977368631	1.9376153480058448e-42	0.4861268045722877	2.6660311158581763e-27	0.6630355022072825
0.062485073068790295	0.6264084678471575	5.282739095121656e-49	0.38506931852528853	6.77824913638926e-17	0.7706809269588037
0.10825323124901197	0.4631113447014086	1.2907510442965294e-24	0.3499039028140098	4.956017314838386e-14	0.612460595062566
0.0632975457477041	0.6741632276492477	3.2065490294841418e-59	0.36289765728778456	4.759877789630677e-15	0.7756686657430351
0.03838054553991582	0.637494471460364	3.247718545464039e-51	0.3985440622062119	4.347604441729846e-18	0.7681488295363068
0.039229390931755745	0.5259579175042202	1.860437115690708e-32	0.21404292925734403	6.35936797867441e-06	0.7028886627811535
0.044361855348697306	0.34660978466637804	8.825472552992743e-14	0.31121569051500786	2.8694262429317144e-11	0.46085487504282985
0.06193461066222342	0.5523548778232557	2.8618792621328062e-36	0.3818634427783892	1.2791668804957513e-16	0.6878494463483142
0.09153429807854252	0.6551053902040895	6.400231887395765e-55	0.3382955985677018	3.675088690715123e-13	0.7713004034406606
0.051671987505527206	0.6219034135465312	3.9463492211814384e-48	0.5469547559551353	1.8381028337700772e-35	0.655144093806227
0.022103591476138353	0.4928868801319284	3.9610457980919332e-28	0.38974073747077037	2.6531630528471555e-17	0.6634181620622901
0.029049612158874367	0.7548123133201999	1.0964495941313225e-81	0.33065182449487507	1.314214748092798e-12	0.820810080643553
0.07613881716437676	0.580871838736579	8.647641245149217e-41	0.43757493437984313	7.26089889537856e-22	0.6639394535599926
0.0662879632125912	0.7056415037465474	4.457663747739134e-67	0.6497809018669858	8.963042784842889e-54	0.7520788167549897
0.028507365693066784	0.14713726672351846	0.0020435540841915348	-0.005944854048174844	0.9013789191084745	0.24587404033284618
0.04637896176978616	0.588809433617004	3.9638768722042255e-42	0.525476466902047	2.1681320344499473e-32	0.7009747791607622
