Index	corrp	corrpv
4.096_kb	0.3655196644505277	3.93704310026331e-127
6.144_kb	0.4338078052976183	1.724944403503803e-183
8.192_kb	0.4802463484253562	1.0570207960029066e-229
10.24_kb	0.5138548162204768	1.2291570993635028e-267
12.288_kb	0.5391034674436251	7.985666119502298e-299
14.336_kb	0.5592639689988044	0.0
16.384_kb	0.5732531138567725	0.0
18.432_kb	0.5818620095672408	0.0
20.48_kb	0.5897660849829264	0.0
22.528_kb	0.5985732492397122	0.0
24.576_kb	0.6022832982604008	0.0
26.624_kb	0.6016200161579304	0.0
28.672_kb	0.6032858896756632	0.0
30.72_kb	0.608971629319706	0.0
32.768_kb	0.6142598766302898	0.0
34.816_kb	0.6156496674723444	0.0
36.864_kb	0.6164453915520492	0.0
38.912_kb	0.6218542348972259	0.0
40.96_kb	0.6316733202410069	0.0
43.008_kb	0.6396380016269508	0.0
45.056_kb	0.6412884834334979	0.0
47.104_kb	0.6373052334918585	0.0
49.152_kb	0.6335360651649198	0.0
51.2_kb	0.6345360288972979	0.0
53.248_kb	0.6404237547278654	0.0
55.296_kb	0.6491416068314906	0.0
57.344_kb	0.6588107556530685	0.0
59.392_kb	0.6666468099766201	0.0
61.44_kb	0.671992861893351	0.0
63.488_kb	0.6753952720235417	0.0
65.536_kb	0.6758418811704392	0.0
67.584_kb	0.6745178697425303	0.0
69.632_kb	0.6744587241749068	0.0
71.68_kb	0.6767157721376241	0.0
73.728_kb	0.6791380410035363	0.0
75.776_kb	0.6793956290266892	0.0
77.824_kb	0.6788108636905543	0.0
79.872_kb	0.6809636838523178	0.0
81.92_kb	0.6865785246530232	0.0
83.968_kb	0.6922877630148949	0.0
86.016_kb	0.6942267648440185	0.0
88.064_kb	0.6941119013731532	0.0
90.112_kb	0.6963034569441339	0.0
92.16_kb	0.6999249912194635	0.0
94.208_kb	0.7008663575089794	0.0
96.256_kb	0.699552446304899	0.0
98.304_kb	0.7003142783555321	0.0
100.352_kb	0.7034847427245163	0.0
102.4_kb	0.7021707152892748	0.0
104.448_kb	0.694716114489143	0.0
106.496_kb	0.689894385455512	0.0
108.544_kb	0.6929011973238235	0.0
110.592_kb	0.6981440433788203	0.0
112.64_kb	0.6991958029295543	0.0
114.688_kb	0.6962770424478263	0.0
116.736_kb	0.6925871125160968	0.0
118.784_kb	0.6886112354732389	0.0
120.832_kb	0.6853548709360692	0.0
122.88_kb	0.6855602041754747	0.0
124.928_kb	0.6893846096457117	0.0
126.976_kb	0.6936723453716702	0.0
129.024_kb	0.6959744709573583	0.0
131.072_kb	0.6977734865251467	0.0
133.12_kb	0.6996511822876518	0.0
135.168_kb	0.6998005428591382	0.0
137.216_kb	0.6995360160785593	0.0
139.264_kb	0.7023510957250155	0.0
141.312_kb	0.7088157401850819	0.0
143.36_kb	0.7154975087793163	0.0
145.408_kb	0.719408707685497	0.0
147.456_kb	0.7208752238394452	0.0
149.504_kb	0.720360349858355	0.0
151.552_kb	0.7173813139980508	0.0
153.6_kb	0.7123022306983843	0.0
155.648_kb	0.7088462490123478	0.0
157.696_kb	0.708822274258643	0.0
159.744_kb	0.7083178778499831	0.0
161.792_kb	0.704782287184129	0.0
163.84_kb	0.7036766734317946	0.0
165.888_kb	0.7102433822305824	0.0
167.936_kb	0.7203094451155162	0.0
169.984_kb	0.7280506908080574	0.0
172.032_kb	0.73257159735965	0.0
174.08_kb	0.7353268218566318	0.0
176.128_kb	0.7366870327892716	0.0
178.176_kb	0.7361089460223662	0.0
180.224_kb	0.7357079714059642	0.0
182.272_kb	0.7370632133803051	0.0
184.32_kb	0.7371990041779122	0.0
186.368_kb	0.7347586379595846	0.0
188.416_kb	0.7326498656665397	0.0
190.464_kb	0.7329074975385641	0.0
192.512_kb	0.7335427859696848	0.0
194.56_kb	0.7327336311544914	0.0
196.608_kb	0.7320413516947246	0.0
198.656_kb	0.7328529567727377	0.0
200.704_kb	0.7328578222657802	0.0
202.752_kb	0.7307428190636753	0.0
204.8_kb	0.7295130683663078	0.0
206.848_kb	0.7303439147988796	0.0
208.896_kb	0.7290425399624012	0.0
