Index	corrp	corrpv
4.096_kb	0.28776767738239917	1.670252076428499e-144
6.144_kb	0.3465784578171744	1.844650100142919e-212
8.192_kb	0.3840763041852912	7.247117426333565e-264
10.24_kb	0.407655578280643	1.6736219568427876e-299
12.288_kb	0.4245329528531648	0.0
14.336_kb	0.43905954258102436	0.0
16.384_kb	0.4512878344699972	0.0
18.432_kb	0.4616327243709359	0.0
20.48_kb	0.4723219355588349	0.0
22.528_kb	0.4831202292521	0.0
24.576_kb	0.489627441000584	0.0
26.624_kb	0.49259330685511094	0.0
28.672_kb	0.4966160466703203	0.0
30.72_kb	0.5008099628748648	0.0
32.768_kb	0.5016473405981644	0.0
34.816_kb	0.49922481523435597	0.0
36.864_kb	0.4978302365676507	0.0
38.912_kb	0.5018732285008374	0.0
40.96_kb	0.5116057455218286	0.0
43.008_kb	0.5207563238294206	0.0
45.056_kb	0.5245591944974028	0.0
47.104_kb	0.5238149199925807	0.0
49.152_kb	0.5247214261230253	0.0
51.2_kb	0.5316691453494866	0.0
53.248_kb	0.5420760695490506	0.0
55.296_kb	0.5516502834529964	0.0
57.344_kb	0.5587995164263821	0.0
59.392_kb	0.5617057265983733	0.0
61.44_kb	0.561273217110854	0.0
63.488_kb	0.5607802632302205	0.0
65.536_kb	0.5613825494283093	0.0
67.584_kb	0.5640512748007497	0.0
69.632_kb	0.5685938736646745	0.0
71.68_kb	0.5726395155797704	0.0
73.728_kb	0.575194520722335	0.0
75.776_kb	0.5758595431675151	0.0
77.824_kb	0.5743006267350349	0.0
79.872_kb	0.5741239978270953	0.0
81.92_kb	0.5793978040371436	0.0
83.968_kb	0.5880732774476152	0.0
86.016_kb	0.5944619997168373	0.0
88.064_kb	0.5984207058835472	0.0
90.112_kb	0.604455575119283	0.0
92.16_kb	0.6116372156612951	0.0
94.208_kb	0.6134504581901473	0.0
96.256_kb	0.6103695118197594	0.0
98.304_kb	0.6099327152395999	0.0
100.352_kb	0.6125217790357214	0.0
102.4_kb	0.6091477723912737	0.0
104.448_kb	0.5977237420070066	0.0
106.496_kb	0.5873647492833892	0.0
108.544_kb	0.5835636156070261	0.0
110.592_kb	0.5831947331969499	0.0
112.64_kb	0.5822956338511303	0.0
114.688_kb	0.5819683530198041	0.0
116.736_kb	0.5844766620528931	0.0
118.784_kb	0.5865647408420381	0.0
120.832_kb	0.5851061738479244	0.0
122.88_kb	0.5829049706648726	0.0
124.928_kb	0.583561258768344	0.0
126.976_kb	0.5861617802938546	0.0
129.024_kb	0.5889050078862891	0.0
131.072_kb	0.5935425001877783	0.0
133.12_kb	0.5996833707023507	0.0
135.168_kb	0.602975799193906	0.0
137.216_kb	0.6030411919403239	0.0
139.264_kb	0.6053439294289498	0.0
141.312_kb	0.6125901023933721	0.0
