Index	corrp	corrpv
4.096_kb	0.34006702946206113	2.679834626849215e-97
6.144_kb	0.407602608759497	1.3812203772735201e-142
8.192_kb	0.452965572907453	2.814996864066367e-179
10.24_kb	0.4860034069112117	1.5772880916553128e-209
12.288_kb	0.5161580407023854	4.584317711532103e-240
14.336_kb	0.5515162923221592	5.238867579194048e-280
16.384_kb	0.5874212710940211	0.0
18.432_kb	0.6147960146735583	0.0
20.48_kb	0.6278981537225395	0.0
22.528_kb	0.631162624021563	0.0
24.576_kb	0.632312786555824	0.0
26.624_kb	0.6350442112502143	0.0
28.672_kb	0.6402786547171357	0.0
30.72_kb	0.6471756209144323	0.0
32.768_kb	0.6537368245273969	0.0
34.816_kb	0.6547701420982176	0.0
36.864_kb	0.6494181182763686	0.0
38.912_kb	0.644784637918707	0.0
40.96_kb	0.6445720743867501	0.0
43.008_kb	0.6478416786566566	0.0
45.056_kb	0.65283493636269	0.0
47.104_kb	0.6556300428044441	0.0
49.152_kb	0.6537891694496993	0.0
51.2_kb	0.6512902846343603	0.0
53.248_kb	0.6539975611278505	0.0
55.296_kb	0.6609939071092301	0.0
57.344_kb	0.6684591152251376	0.0
59.392_kb	0.6745895793140463	0.0
61.44_kb	0.6805230199046762	0.0
63.488_kb	0.6844502169659497	0.0
65.536_kb	0.6828313743271213	0.0
67.584_kb	0.6750378221367762	0.0
69.632_kb	0.6635014855181268	0.0
71.68_kb	0.6545306217841618	0.0
73.728_kb	0.6525512166834853	0.0
75.776_kb	0.6555033596181049	0.0
77.824_kb	0.6598550975306698	0.0
79.872_kb	0.6628248239450117	0.0
81.92_kb	0.6639263784766096	0.0
83.968_kb	0.6663533864083343	0.0
86.016_kb	0.6718384818128689	0.0
88.064_kb	0.679460891979024	0.0
90.112_kb	0.6895837407693917	0.0
92.16_kb	0.6998560319799955	0.0
94.208_kb	0.7055881822877287	0.0
96.256_kb	0.7077013386711773	0.0
98.304_kb	0.7117919770269736	0.0
100.352_kb	0.7192983121945321	0.0
102.4_kb	0.7256192016721376	0.0
104.448_kb	0.7280737986049316	0.0
106.496_kb	0.7288525077437997	0.0
108.544_kb	0.7311022791232644	0.0
110.592_kb	0.7343790485303798	0.0
112.64_kb	0.7356742654999012	0.0
114.688_kb	0.7349620512555499	0.0
116.736_kb	0.7328409290773685	0.0
118.784_kb	0.7274963449216354	0.0
120.832_kb	0.7213014849080189	0.0
122.88_kb	0.7212643903946472	0.0
124.928_kb	0.7292940715820557	0.0
126.976_kb	0.7379810373867428	0.0
129.024_kb	0.7415135934433368	0.0
131.072_kb	0.7426706437489643	0.0
133.12_kb	0.744366049259207	0.0
135.168_kb	0.7440751839199418	0.0
137.216_kb	0.7394855871010856	0.0
139.264_kb	0.7329098444181799	0.0
141.312_kb	0.727639514180724	0.0
143.36_kb	0.7244760163981984	0.0
145.408_kb	0.722689163417029	0.0
147.456_kb	0.7233232354178973	0.0
149.504_kb	0.7266482741148905	0.0
151.552_kb	0.7283376574482863	0.0
153.6_kb	0.7263380818152018	0.0
155.648_kb	0.7247093877026527	0.0
157.696_kb	0.7258856473633485	0.0
159.744_kb	0.7276761169463544	0.0
161.792_kb	0.7280068435469123	0.0
163.84_kb	0.7284966464357463	0.0
165.888_kb	0.7310321495045833	0.0
167.936_kb	0.7314803542222004	0.0
169.984_kb	0.7249542946634162	0.0
172.032_kb	0.7169556234481258	0.0
174.08_kb	0.7154780745281244	0.0
176.128_kb	0.7192630650595038	0.0
178.176_kb	0.7234736656799813	0.0
180.224_kb	0.7263672919706883	0.0
182.272_kb	0.726387015670438	0.0
184.32_kb	0.7209981870537823	0.0
186.368_kb	0.7118998294903403	0.0
188.416_kb	0.7049861466198635	0.0
190.464_kb	0.7039376523924428	0.0
192.512_kb	0.7057145401942877	0.0
194.56_kb	0.7062502759803779	0.0
196.608_kb	0.7077782425708874	0.0
198.656_kb	0.7121656228427498	0.0
200.704_kb	0.7142157882039583	0.0
202.752_kb	0.7116159244410176	0.0
204.8_kb	0.7086586043797103	0.0
206.848_kb	0.7089532599093996	0.0
208.896_kb	0.7112192009617405	0.0
210.944_kb	0.7127027875995	0.0
212.992_kb	0.7142437138303495	0.0
215.04_kb	0.7171193538917334	0.0
217.088_kb	0.7182388480901118	0.0
219.136_kb	0.7168735577156872	0.0
221.184_kb	0.7161234182451673	0.0
223.232_kb	0.7172855786125801	0.0
225.28_kb	0.7164083866317386	0.0
227.328_kb	0.711532223633753	0.0
229.376_kb	0.7070694183395108	0.0
231.424_kb	0.7071594796448166	0.0
233.472_kb	0.7101019157672037	0.0
235.52_kb	0.7125429332951873	0.0
237.568_kb	0.7138032579673357	0.0
239.616_kb	0.714263851967962	0.0
241.664_kb	0.7129553174897043	0.0
243.712_kb	0.7091615706442924	0.0
245.76_kb	0.7058462884861283	0.0
247.808_kb	0.7058951700658922	0.0
249.856_kb	0.7056371971948352	0.0
251.904_kb	0.7023141382639473	0.0
253.952_kb	0.7003549278461597	0.0
256.0_kb	0.7038085338560519	0.0
258.048_kb	0.7089069106899136	0.0
260.096_kb	0.7110293544200708	0.0
262.144_kb	0.712018489443477	0.0
264.192_kb	0.7143612478589638	0.0
266.24_kb	0.7161116234022049	0.0
268.288_kb	0.7154962113374306	0.0
270.336_kb	0.7140968345248323	0.0
272.384_kb	0.7128561323673144	0.0
274.432_kb	0.7087782841028575	0.0
276.48_kb	0.7015860269946065	0.0
278.528_kb	0.6959359588247538	0.0
280.576_kb	0.6940730646098743	0.0
282.624_kb	0.6927588165570467	0.0
284.672_kb	0.6903332393555629	0.0
286.72_kb	0.6905713502406898	0.0
288.768_kb	0.6948262343605934	0.0
290.816_kb	0.6985313470721934	0.0
292.864_kb	0.698599755449545	0.0
294.912_kb	0.6981260676010098	0.0
296.96_kb	0.6990548133021428	0.0
299.008_kb	0.6989222000795177	0.0
301.056_kb	0.696217633377504	0.0
303.104_kb	0.6941767403328709	0.0
305.152_kb	0.6949666497560992	0.0
307.2_kb	0.6954918486856192	0.0
309.248_kb	0.6929892226844037	0.0
311.296_kb	0.6918450122918294	0.0
313.344_kb	0.695740201086949	0.0
315.392_kb	0.7001384932721273	0.0
317.44_kb	0.7005931886941839	0.0
319.488_kb	0.7001892271264358	0.0
321.536_kb	0.703687545287656	0.0
323.584_kb	0.7094762584614733	0.0
325.632_kb	0.7133915410331146	0.0
327.68_kb	0.7169040529546559	0.0
329.728_kb	0.7220898002225753	0.0
331.776_kb	0.7248817526960956	0.0
333.824_kb	0.7222980508948975	0.0
335.872_kb	0.7190982112355626	0.0
337.92_kb	0.7202425776975894	0.0
339.968_kb	0.7238501727100983	0.0
