Index	corrp	corrpv
4.096_kb	0.3918905011308856	0.0
6.144_kb	0.44177092366910614	0.0
8.192_kb	0.477722740937343	0.0
10.24_kb	0.5031981454558081	0.0
12.288_kb	0.5231516460875071	0.0
14.336_kb	0.5410550230303791	0.0
16.384_kb	0.5571294332781382	0.0
18.432_kb	0.5701478904839282	0.0
20.48_kb	0.5809458606945409	0.0
22.528_kb	0.5906362880465853	0.0
24.576_kb	0.6009139091609416	0.0
26.624_kb	0.6115976490217219	0.0
28.672_kb	0.6214953579426857	0.0
30.72_kb	0.6297824777682962	0.0
32.768_kb	0.6362008980041872	0.0
34.816_kb	0.6414853014296085	0.0
36.864_kb	0.6464608962561328	0.0
38.912_kb	0.6512309691947328	0.0
40.96_kb	0.655723024950406	0.0
43.008_kb	0.6594498636460397	0.0
45.056_kb	0.6627945215166865	0.0
47.104_kb	0.6667034784613027	0.0
49.152_kb	0.6718830392710922	0.0
51.2_kb	0.6772614652347722	0.0
53.248_kb	0.681271691586707	0.0
55.296_kb	0.6837694767943643	0.0
57.344_kb	0.6861650568566265	0.0
59.392_kb	0.6887934218306822	0.0
61.44_kb	0.691179861244614	0.0
63.488_kb	0.6934836580319744	0.0
65.536_kb	0.695766687708773	0.0
67.584_kb	0.6976390756937612	0.0
69.632_kb	0.6988496838963008	0.0
71.68_kb	0.6998339066618697	0.0
73.728_kb	0.7015744131575399	0.0
75.776_kb	0.7035399365003311	0.0
77.824_kb	0.7043214690124786	0.0
79.872_kb	0.7043117170512425	0.0
81.92_kb	0.7054431988586192	0.0
83.968_kb	0.7084558296044614	0.0
86.016_kb	0.7111798159037401	0.0
88.064_kb	0.7128459605258481	0.0
90.112_kb	0.714628728190432	0.0
92.16_kb	0.7167424143043892	0.0
94.208_kb	0.7178155698349896	0.0
96.256_kb	0.7179497083118118	0.0
98.304_kb	0.7191405606676967	0.0
100.352_kb	0.721609750055052	0.0
102.4_kb	0.7230700346791902	0.0
104.448_kb	0.7228572980345453	0.0
106.496_kb	0.7231938875422698	0.0
108.544_kb	0.7249795572804733	0.0
110.592_kb	0.7267096289877405	0.0
112.64_kb	0.7274037687368596	0.0
114.688_kb	0.7279903436532709	0.0
116.736_kb	0.7291987121266351	0.0
118.784_kb	0.7296978734063998	0.0
120.832_kb	0.7289241708271647	0.0
122.88_kb	0.7287304810182559	0.0
124.928_kb	0.7303714224303591	0.0
126.976_kb	0.7323910150878234	0.0
129.024_kb	0.7331907073029029	0.0
131.072_kb	0.7338697017253673	0.0
133.12_kb	0.7350492860385871	0.0
135.168_kb	0.7353837311242682	0.0
137.216_kb	0.7342412555095955	0.0
139.264_kb	0.7338781609050267	0.0
141.312_kb	0.7353188875197066	0.0
143.36_kb	0.7363624063611738	0.0
145.408_kb	0.7357364085233118	0.0
147.456_kb	0.735381871331886	0.0
149.504_kb	0.7366161998787543	0.0
151.552_kb	0.7374549620917152	0.0
153.6_kb	0.73633726740133	0.0
155.648_kb	0.7352953653323665	0.0
157.696_kb	0.7359981345753525	0.0
159.744_kb	0.7366635982171457	0.0
161.792_kb	0.7358982800584125	0.0
163.84_kb	0.7356420879058028	0.0
165.888_kb	0.7368802061844315	0.0
167.936_kb	0.7373323658127627	0.0
169.984_kb	0.7355019363473735	0.0
172.032_kb	0.7340544714117911	0.0
174.08_kb	0.735072091197265	0.0
176.128_kb	0.7361228538222723	0.0
178.176_kb	0.7348733485872937	0.0
180.224_kb	0.7336583125564147	0.0
182.272_kb	0.734533965675301	0.0
184.32_kb	0.7349482009551984	0.0
186.368_kb	0.7331475472720331	0.0
188.416_kb	0.7318593709433336	0.0
190.464_kb	0.7329943052533939	0.0
192.512_kb	0.7336760318681279	0.0
194.56_kb	0.7317759924108167	0.0
196.608_kb	0.7300357559974904	0.0
198.656_kb	0.7310698222684624	0.0
200.704_kb	0.7325381071534496	0.0
202.752_kb	0.7318628269219651	0.0
204.8_kb	0.7312758146047198	0.0
206.848_kb	0.7328231039026478	0.0
208.896_kb	0.7339555105693101	0.0
210.944_kb	0.7322722978951874	0.0
212.992_kb	0.7304038852179086	0.0
215.04_kb	0.7310399378006155	0.0
217.088_kb	0.7316394560916334	0.0
219.136_kb	0.7298052046063671	0.0
221.184_kb	0.7278863136568712	0.0
223.232_kb	0.7280882902921925	0.0
225.28_kb	0.7282203172315169	0.0
227.328_kb	0.7263787360392794	0.0
229.376_kb	0.7249013007973915	0.0
231.424_kb	0.7260302997183006	0.0
233.472_kb	0.727204405933409	0.0
235.52_kb	0.7259913900623888	0.0
237.568_kb	0.7252159032510018	0.0
239.616_kb	0.7272751489370237	0.0
241.664_kb	0.7291118216418081	0.0
243.712_kb	0.7278951413414331	0.0
245.76_kb	0.726672204201762	0.0
247.808_kb	0.7279483031688825	0.0
249.856_kb	0.7285528029461764	0.0
251.904_kb	0.7257732440543724	0.0
253.952_kb	0.7231541800843846	0.0
256.0_kb	0.7237919579863437	0.0
258.048_kb	0.7246664717488458	0.0
260.096_kb	0.7229702282621455	0.0
262.144_kb	0.7213677889673316	0.0
264.192_kb	0.7220803885366718	0.0
