Index	corrp	corrpv
4.096_kb	0.35641206183957624	0.0
6.144_kb	0.41541784932734876	0.0
8.192_kb	0.45724426132873763	0.0
10.24_kb	0.49190548388446065	0.0
12.288_kb	0.5198289555270389	0.0
14.336_kb	0.5400825742180718	0.0
16.384_kb	0.5538894811161513	0.0
18.432_kb	0.5624836350630344	0.0
20.48_kb	0.5641538830172835	0.0
22.528_kb	0.5613770650102687	0.0
24.576_kb	0.5600442961128119	0.0
26.624_kb	0.5587879921836834	0.0
28.672_kb	0.5574903136870418	0.0
30.72_kb	0.5601429432083782	0.0
32.768_kb	0.5659058816486747	0.0
34.816_kb	0.570388038342996	0.0
36.864_kb	0.5717705697976296	0.0
38.912_kb	0.572245708409227	0.0
40.96_kb	0.5751566867567578	0.0
43.008_kb	0.5794886579110072	0.0
45.056_kb	0.5833039763154988	0.0
47.104_kb	0.5876567600280561	0.0
49.152_kb	0.592047529740265	0.0
51.2_kb	0.5935098932314206	0.0
53.248_kb	0.5915632720226569	0.0
55.296_kb	0.5887213606440801	0.0
57.344_kb	0.587767451481442	0.0
59.392_kb	0.5889525767452901	0.0
61.44_kb	0.5911183152202313	0.0
63.488_kb	0.5968553247636543	0.0
65.536_kb	0.6079075615152685	0.0
67.584_kb	0.6189786810244268	0.0
69.632_kb	0.6241430792772729	0.0
71.68_kb	0.6239337298700788	0.0
73.728_kb	0.6230878032875853	0.0
75.776_kb	0.6226354695421664	0.0
77.824_kb	0.6212292406686538	0.0
79.872_kb	0.6213646440131888	0.0
81.92_kb	0.6259520636435074	0.0
83.968_kb	0.6331444971840308	0.0
86.016_kb	0.6397245963588323	0.0
88.064_kb	0.6444477576946511	0.0
90.112_kb	0.6457034673412283	0.0
92.16_kb	0.6433427694934291	0.0
94.208_kb	0.640318837070771	0.0
96.256_kb	0.6388306674960402	0.0
98.304_kb	0.6410664552021665	0.0
100.352_kb	0.6468547954087694	0.0
102.4_kb	0.6519747005659511	0.0
104.448_kb	0.6549673112708331	0.0
106.496_kb	0.6586009342538246	0.0
108.544_kb	0.6630659197640418	0.0
110.592_kb	0.6666603698790644	0.0
112.64_kb	0.6707583717709807	0.0
114.688_kb	0.6772601734662411	0.0
116.736_kb	0.6858978961954596	0.0
118.784_kb	0.6941246898606322	0.0
120.832_kb	0.6989710797903608	0.0
122.88_kb	0.7014466517519132	0.0
124.928_kb	0.7045343066949125	0.0
