Index	corrp	corrpv
4.096_kb	0.2112275759034033	1.091414658706051e-289
6.144_kb	0.24195345209360197	0.0
8.192_kb	0.25310772329523307	0.0
10.24_kb	0.2575355898352025	0.0
12.288_kb	0.26466532569749	0.0
14.336_kb	0.27547482511351096	0.0
16.384_kb	0.2885360556340231	0.0
18.432_kb	0.30122658351004156	0.0
20.48_kb	0.31105933538978414	0.0
22.528_kb	0.3182960469642666	0.0
24.576_kb	0.32446828552837037	0.0
26.624_kb	0.33096982559715477	0.0
28.672_kb	0.33425107304873275	0.0
30.72_kb	0.33379088146139235	0.0
32.768_kb	0.33328480492007084	0.0
34.816_kb	0.3362166480474339	0.0
36.864_kb	0.34107375764207726	0.0
38.912_kb	0.34552090361234217	0.0
40.96_kb	0.3473914937146067	0.0
43.008_kb	0.3460520667283176	0.0
45.056_kb	0.3443110853931794	0.0
47.104_kb	0.34465003417428397	0.0
49.152_kb	0.3464872569258234	0.0
51.2_kb	0.34892288472220206	0.0
53.248_kb	0.3497118394959213	0.0
55.296_kb	0.3492446417564767	0.0
57.344_kb	0.35188372205957574	0.0
59.392_kb	0.35766325627046947	0.0
61.44_kb	0.3638608377500372	0.0
63.488_kb	0.3698859345504394	0.0
65.536_kb	0.37373618468622755	0.0
67.584_kb	0.3734919340974147	0.0
69.632_kb	0.37082974550487774	0.0
71.68_kb	0.36999334328814176	0.0
73.728_kb	0.373112067422842	0.0
75.776_kb	0.37628392715153763	0.0
77.824_kb	0.37578620059165896	0.0
79.872_kb	0.3733047739682427	0.0
81.92_kb	0.3752029397332869	0.0
83.968_kb	0.3836325550487001	0.0
86.016_kb	0.393381304192965	0.0
88.064_kb	0.4003813786116534	0.0
90.112_kb	0.40730361137052984	0.0
92.16_kb	0.41471971839890953	0.0
94.208_kb	0.41962571218406985	0.0
96.256_kb	0.4225003613303918	0.0
98.304_kb	0.4291277158522227	0.0
100.352_kb	0.44005863308641974	0.0
102.4_kb	0.4484575640036541	0.0
104.448_kb	0.4511396114195251	0.0
106.496_kb	0.4541479101726149	0.0
108.544_kb	0.4616684039510753	0.0
110.592_kb	0.46804825781401693	0.0
112.64_kb	0.46895267803075136	0.0
114.688_kb	0.46895509814404324	0.0
116.736_kb	0.46982906769210225	0.0
118.784_kb	0.4656506140589069	0.0
120.832_kb	0.4558602060114771	0.0
122.88_kb	0.45231907258045173	0.0
124.928_kb	0.46142317616245754	0.0
126.976_kb	0.47340331345590253	0.0
129.024_kb	0.47806523380114546	0.0
131.072_kb	0.4811921308715156	0.0
133.12_kb	0.4882750515304807	0.0
135.168_kb	0.4931223270905008	0.0
137.216_kb	0.48986128374844	0.0
139.264_kb	0.48570107522561834	0.0
141.312_kb	0.4867988136624933	0.0
143.36_kb	0.4868478248680612	0.0
145.408_kb	0.4811184302262316	0.0
147.456_kb	0.47832202400561546	0.0
149.504_kb	0.4835352162129927	0.0
151.552_kb	0.48818514591837775	0.0
153.6_kb	0.4848297534471698	0.0
155.648_kb	0.4818577333680452	0.0
157.696_kb	0.48674522674960496	0.0
159.744_kb	0.49374152928281256	0.0
161.792_kb	0.4963879948631101	0.0
163.84_kb	0.4994227078268124	0.0
165.888_kb	0.5061441213866186	0.0
167.936_kb	0.5070023750941985	0.0
169.984_kb	0.4960238759615482	0.0
172.032_kb	0.4870196451007048	0.0
174.08_kb	0.4915381194490246	0.0
176.128_kb	0.501338890323323	0.0
178.176_kb	0.5044218256917441	0.0
180.224_kb	0.5038440295049159	0.0
182.272_kb	0.5046203189817777	0.0
184.32_kb	0.5009591150099237	0.0
186.368_kb	0.4905365619389617	0.0
188.416_kb	0.4848431322449856	0.0
