mse	corrp	corrpv	corrs	corrsv	TAD
0.02311305445013552	-0.04634813350606167	0.33372847532612065	-0.09101609940616168	0.05728260926005716	0.02120719454129266
0.03980699657709043	0.16698036996461157	0.00045610800648211	0.10595106592672457	0.02677707623441015	0.1752382041137537
0.04716934440254629	0.36381213237468196	4.0199082957760464e-15	0.17752398547225662	0.0001914055057465308	0.4380153622721064
0.048044285188960326	0.5526822904693324	2.5539043163135546e-36	0.4621127174121544	1.670321632654067e-24	0.657893873376627
0.055106404421367126	0.6463790756112343	4.707924600740595e-53	0.397166664413902	5.790416158777559e-18	0.7270010343154764
0.03768912411612517	0.4031784314096205	1.6413734233693418e-18	0.20341371485004206	1.8276175756403232e-05	0.5282110415947143
0.058407329996815305	0.3164452986193665	1.2791841559455618e-11	0.23276728548672226	8.668002892298401e-07	0.3497774460013638
0.10825323124901197	0.4631113447014086	1.2907510442965294e-24	0.3499039028140098	4.956017314838386e-14	0.612460595062566
0.023989337902536698	-0.038171919960552414	0.4260487612973036	0.06008180698945619	0.2100172073427264	-0.085951985530491
0.034692405296205146	0.33598603602347005	5.421229100491076e-13	0.25203129866510754	9.297178957825028e-08	0.39582875654680144
0.01744297217461782	0.23776085503558514	4.947641036886992e-07	0.18114729370595783	0.00014037807701097223	0.07391510352048977
0.021907243218586975	0.377249276677312	3.152089236070019e-16	0.35350880548163777	2.6151659069569775e-14	0.6576821469490496
0.044361855348697306	0.34660978466637804	8.825472552992743e-14	0.31121569051500786	2.8694262429317144e-11	0.46085487504282985
0.06193461066222342	0.5523548778232557	2.8618792621328062e-36	0.3818634427783892	1.2791668804957513e-16	0.6878494463483142
0.051671987505527206	0.6219034135465312	3.9463492211814384e-48	0.5469547559551353	1.8381028337700772e-35	0.655144093806227
0.0662879632125912	0.7056415037465474	4.457663747739134e-67	0.6497809018669858	8.963042784842889e-54	0.7520788167549897
0.06254596701957149	0.20183506944543256	2.1280519490506408e-05	0.22606291425105596	1.8046893672080744e-06	0.2852314455660262
