Index	corrp	corrpv
4.096_kb	0.2563139295209566	4.6833415718219935e-226
6.144_kb	0.3045687486409583	3.36e-322
8.192_kb	0.3520575281415438	0.0
10.24_kb	0.39873177283423067	0.0
12.288_kb	0.4419586160621748	0.0
14.336_kb	0.47703073842267774	0.0
16.384_kb	0.5016737913956788	0.0
18.432_kb	0.5164278957251355	0.0
20.48_kb	0.5243218147906376	0.0
22.528_kb	0.5288713319668961	0.0
24.576_kb	0.5334454018878999	0.0
26.624_kb	0.5389850498049054	0.0
28.672_kb	0.5446587333344448	0.0
30.72_kb	0.5510822063078589	0.0
32.768_kb	0.5588623650432859	0.0
34.816_kb	0.5650274401554903	0.0
36.864_kb	0.5667482637181616	0.0
38.912_kb	0.5664802576422177	0.0
40.96_kb	0.5688358175628256	0.0
43.008_kb	0.5730981631370402	0.0
45.056_kb	0.5754414602666564	0.0
47.104_kb	0.5751647543630244	0.0
49.152_kb	0.5758192922666185	0.0
51.2_kb	0.5790681485069427	0.0
53.248_kb	0.5839127429313974	0.0
55.296_kb	0.5888442310861941	0.0
57.344_kb	0.5940253602457592	0.0
59.392_kb	0.5990839393759887	0.0
61.44_kb	0.6033710709218976	0.0
63.488_kb	0.6079564143698365	0.0
65.536_kb	0.6133171616886979	0.0
67.584_kb	0.6168112284439163	0.0
69.632_kb	0.6162044111979117	0.0
71.68_kb	0.6134589968132497	0.0
73.728_kb	0.6125423894760154	0.0
75.776_kb	0.6140158380955656	0.0
77.824_kb	0.6156451799005752	0.0
79.872_kb	0.6175787904794128	0.0
81.92_kb	0.6207364184193123	0.0
83.968_kb	0.6240151731662685	0.0
86.016_kb	0.6264324362309347	0.0
88.064_kb	0.6290317219892113	0.0
90.112_kb	0.6322860088852227	0.0
92.16_kb	0.6345979661965895	0.0
94.208_kb	0.6340547950906317	0.0
96.256_kb	0.6313443543571526	0.0
98.304_kb	0.6310546840364627	0.0
100.352_kb	0.6351956239086486	0.0
102.4_kb	0.6394149221045891	0.0
104.448_kb	0.6406988470731583	0.0
106.496_kb	0.6416685700179241	0.0
108.544_kb	0.6447262111741999	0.0
110.592_kb	0.6481167287143432	0.0
112.64_kb	0.6500179434938321	0.0
114.688_kb	0.6512635866484578	0.0
116.736_kb	0.6531523139150613	0.0
118.784_kb	0.6545946465826584	0.0
120.832_kb	0.654713231871487	0.0
122.88_kb	0.6556701887423215	0.0
124.928_kb	0.6589058563396213	0.0
126.976_kb	0.6620369192765189	0.0
129.024_kb	0.6634974320387197	0.0
