mse	corrp	corrpv	corrs	corrsv	TAD
0.0129947583996015	0.03674750484386415	0.44352847730196193	0.023095678171775123	0.63017110556539	0.10818281700180982
0.028484942067047103	0.37684787205596354	3.407046114741881e-16	0.19979472042088928	2.5861382377000023e-05	0.43579576490634114
0.01212158941156622	-0.20020894875845682	2.4861730628202092e-05	-0.2532194642312268	8.051258322914151e-08	-0.09544227315846184
0.029727011495768747	0.48232134124013704	7.655279065793321e-27	0.3935627683006688	1.2179052101540346e-17	0.5332831349650379
0.011972982681012203	-0.011583464369268496	0.8091973753200691	-0.08059236588884935	0.09244106450240334	-0.04229967052871325
0.06176947234151585	0.6588754497105134	9.559297306803727e-56	0.49931396128331657	6.212392416723014e-29	0.7331876197710812
0.0413830936077107	0.48807181413829004	1.5470439800729699e-27	0.3231517001135106	4.434663010284337e-12	0.5923835284124723
0.045632943948791894	0.3775824765098374	2.954765988726883e-16	0.3286605723153253	1.8210401509681977e-12	0.6105456713424532
0.014558633045109856	0.14714615983192084	0.0020422601030272384	0.14868879034881133	0.0018288080785242558	0.09748126334332838
0.04923778546135406	0.3684966787097357	1.677328675207897e-15	0.2806134172550456	2.37756062479229e-09	0.4119379760477637
0.04659340707194396	0.5257454008590051	1.9905307612715742e-32	0.16045713674386555	0.0007612463145967763	0.6017324011548976
0.026246372575374124	0.5009129374798174	3.894348455221012e-29	0.35127267299722276	3.891654764344114e-14	0.5179239702693244
0.06736685909925094	0.22928535147951007	1.272125772566713e-06	0.2421036526708633	3.0074330368379323e-07	0.2890904326274676
0.027583185113651675	0.5501057847239369	6.235100049958057e-36	0.3507054076991058	4.3024047001779607e-14	0.6406988086379798
0.03457991339054062	0.6270132871455266	4.022707803026037e-49	0.3149150655022462	1.6229715756657677e-11	0.7152391322689161
0.0089308943110715	0.4452378415587826	1.1480513724664737e-22	0.06877110349133457	0.15122709155867803	0.5641755957598095
0.051391588013662164	0.47714593137496536	3.146538385858989e-26	0.3187881430193008	8.861554958853043e-12	0.6180565480738973
0.061417768976441856	0.5072219891610543	6.020495146627233e-30	0.38013461370886825	1.7964176666246507e-16	0.6796832257697579
0.014782698789687899	0.18300901588271973	0.00011942519883995598	-0.01746990186669826	0.7157220009461043	0.03775519363903444
0.06370123879657597	0.690950211664507	2.764135641001344e-63	0.4575372087211324	5.3837189365915685e-24	0.7990430533161391
0.011296933506173258	-0.11342703914770269	0.01769166281757081	-0.16835211803489522	0.00040854186188601975	0.025216297639379413
0.049086187840822464	0.3142926642689164	1.78726720232156e-11	0.24683201383638426	1.730167754445337e-07	0.4295274213295929
0.027185443414630875	0.41146461597709943	2.7677457563253355e-19	0.13982780442590595	0.00339981214982882	0.47585662718114935
0.010974164403404534	0.38358761755524645	9.098485246506228e-17	0.2103146517796313	9.266201573997695e-06	0.46359587441917427
0.027835544060226747	0.6534260281681286	1.4798947524016483e-54	0.21497974381177548	5.779318681572053e-06	0.76549379643992
0.0885756269971666	0.38154835284234256	1.361042669137619e-16	0.33952460148354613	2.984360586777929e-13	0.5736836234648038
0.03356290638060773	0.11226836692459427	0.018893614145061643	0.020055452519535062	0.6758803264899874	0.14285770271492898
