mse	corrp	corrpv	corrs	corrsv	TAD
0.013318670504571969	-0.15601788568855413	0.0010671362634276527	-0.029636124834601544	0.5366471980564866	-0.19371532688472864
0.008845663100715065	0.2919734334486461	4.90292139288013e-10	0.27389121562724583	5.854989489566399e-09	0.4419200350281872
0.011379288479836044	-0.08021203963903253	0.09399450969451313	-0.09648125838855244	0.04381829040646378	0.08626376548073166
0.06938006086203152	0.6730820707652315	5.736047662745351e-59	0.4921721702664407	4.855456815114904e-28	0.6866637359674586
0.015892603949603862	-0.027082028316743712	0.572332580900634	-0.04872010856983287	0.30955408476793234	-0.08132187655976736
0.01371957126775513	0.3162585302449018	1.3169893131185639e-11	0.07088299840475508	0.13903501635667662	0.46826894861665797
0.01279816714739765	0.23280487906052988	8.631890415987619e-07	0.31202855508541477	2.533434249335938e-11	0.2753043149814996
0.05151641914001815	0.4015992219132373	2.291442474120528e-18	0.31335735067981246	2.0650910326078633e-11	0.45623042655042234
0.019477657905971883	0.2051996675619089	1.536347530247661e-05	0.1732465606755303	0.0002738902352790217	0.4095897282577767
0.01477185242596798	0.02463348262980025	0.6075633129169183	0.0010357444720751614	0.9827752035451953	0.1175201098757871
0.016088689484030774	0.29496861834177085	3.1953945642891673e-10	0.07103685743364865	0.1381771524459186	0.33435655849172563
0.015437198810493177	0.14941003524375776	0.0017361945840376613	-0.006315841239338792	0.8952588077563898	0.07288586223025019
0.014835612529378575	0.46853661270665237	3.134231440955619e-25	0.2101369230322365	9.432413563338356e-06	0.5996985874386702
0.009497168757558929	-0.07013060067521994	0.14328909335060663	-0.03097886839703912	0.518344545306584	0.08714127592065495
0.01224101352511549	0.16673072845017803	0.00046529990290770993	0.09747846620666172	0.04167417241397243	0.1012600316418136
0.012991597570428401	0.0816437194624688	0.08825351669066171	0.019212103730319344	0.6887831729573002	0.14825130566047243
0.009537413706080144	0.07461809545829604	0.11933720004326048	0.14867412341334674	0.0018307375052632755	0.07322454072054355
0.01614292481333118	-0.11057698287316305	0.020775756240912942	-0.0852163329842986	0.07515052687471611	-0.04465444184102541
0.02813521920351881	0.3951097529149604	8.861149604579028e-18	0.08042024508736749	0.09314152893427807	0.5697184608246687
0.021220760447527857	0.2073259271491353	1.247003360144149e-05	0.14067129700860662	0.0032096310302237637	0.273762415759156
0.017754740886658862	0.12936111494621352	0.006771523721305972	0.0908163702555699	0.057833367892089545	0.29532713667893584
0.01336047403110696	0.15786467458222084	0.0009282234490257895	0.12652230567676548	0.008097795571234363	0.3876833809690466
0.011947888810897105	0.05548250987548443	0.2471063924834477	0.10807259500363653	0.023861083381814367	-0.026953535463656003
0.06104535799722715	0.3177516533328763	1.0428248812133987e-11	0.16102727791168145	0.0007284676900750404	0.6422441188853134
0.013853084078114052	0.07452101333192546	0.11982001379935162	-0.0762081025328072	0.11164402737148073	0.06237107376220948
0.01395266546902273	3.578385025732977e-05	0.9994048559126438	-0.0914953630914909	0.055978738507605506	0.10483538530254599
0.011926514573179989	0.035148874856305926	0.46362356999294085	0.1294889090647125	0.006716681714797169	-0.0763804693845944
0.01190010472633233	0.13344981933846825	0.005202416484717547	0.0581801381510286	0.2248339776584786	0.06938958117272599
0.024737730432516324	0.008816631206487189	0.8541834226822421	0.018622550442035552	0.6978572328525681	0.14387293074224153
0.011786901833919908	0.15510625446223303	0.0011425547384268432	0.19805525063348217	3.0490313819071913e-05	0.20918102264275415
0.01039401592062293	0.009997543177415451	0.8349161083893128	0.042533681466946624	0.3750778045536167	-0.07814880617301824
0.021312105505012818	-0.33684565665399213	4.692711831085798e-13	0.038520117715098515	0.42183758567092433	-0.3247412872998774
0.013154561278195672	0.07626638215685676	0.1113696333176263	0.06287988441304505	0.1895170641143758	0.25078205726970754
0.01453245389196013	0.0342937372937789	0.4745769109098269	-0.0565358596506566	0.23823301759593238	0.18675800730384015
0.010877990290405072	0.2703819900445514	9.282535586254679e-09	0.05233033159640389	0.2750280600532457	0.48951622949152584
0.012217501953976865	-0.05443657356353407	0.2561430241652539	-0.045466637179416014	0.3430136463830027	-0.1801892240524428
0.020829718418809283	0.29832359592190794	1.966439726475424e-10	0.26346029243568614	2.2600094313774912e-08	0.4298343802212412
0.04337686875323028	0.4921499868662666	4.886199364285316e-28	0.22006715730920975	3.412578666581723e-06	0.5703137396789961
0.012876394311551815	0.2231206449448528	2.472474803434657e-06	0.07307930009383963	0.1271708074970405	0.2819004249452926
