Index	corrp	corrpv
4.096_kb	0.27388871530892356	0.0
6.144_kb	0.33367526629457767	0.0
8.192_kb	0.3865574063552329	0.0
10.24_kb	0.42392703573906104	0.0
12.288_kb	0.44999080871631864	0.0
14.336_kb	0.4702039699767431	0.0
16.384_kb	0.48712630987298783	0.0
18.432_kb	0.5014048435942967	0.0
20.48_kb	0.5136547418433668	0.0
22.528_kb	0.5250257229661467	0.0
24.576_kb	0.5368147151289336	0.0
26.624_kb	0.5486433765382359	0.0
28.672_kb	0.559243251011337	0.0
30.72_kb	0.5677125335776462	0.0
32.768_kb	0.5742545218949476	0.0
34.816_kb	0.5792940849770285	0.0
36.864_kb	0.5834313171787786	0.0
38.912_kb	0.5870514934252032	0.0
40.96_kb	0.5907006973222237	0.0
43.008_kb	0.5942232302772328	0.0
45.056_kb	0.5975436741429755	0.0
47.104_kb	0.6012905785640007	0.0
49.152_kb	0.6057520840706893	0.0
51.2_kb	0.6102861225197174	0.0
53.248_kb	0.6134144484916323	0.0
55.296_kb	0.6153951370959364	0.0
57.344_kb	0.6176861878887148	0.0
59.392_kb	0.6205566568623945	0.0
61.44_kb	0.6232959615463961	0.0
63.488_kb	0.6256330009202239	0.0
65.536_kb	0.6277031721737522	0.0
67.584_kb	0.6294023238430976	0.0
69.632_kb	0.630539318914966	0.0
71.68_kb	0.6314614985362057	0.0
73.728_kb	0.63278142669478	0.0
75.776_kb	0.634251267551347	0.0
77.824_kb	0.6348816191014557	0.0
79.872_kb	0.6350810503602429	0.0
81.92_kb	0.6364138013441212	0.0
83.968_kb	0.6393569050112855	0.0
86.016_kb	0.642114695533555	0.0
88.064_kb	0.6437129397809631	0.0
90.112_kb	0.6454880545987104	0.0
92.16_kb	0.6480333632402495	0.0
94.208_kb	0.6500474706884555	0.0
96.256_kb	0.6511470447436841	0.0
98.304_kb	0.6528152017150146	0.0
100.352_kb	0.6551172024386052	0.0
102.4_kb	0.6560388768854363	0.0
104.448_kb	0.6553950967895098	0.0
106.496_kb	0.6556384649445731	0.0
108.544_kb	0.6581217505921977	0.0
110.592_kb	0.6613388445887252	0.0
112.64_kb	0.6636588822573847	0.0
114.688_kb	0.6652345423768413	0.0
116.736_kb	0.6665290422822641	0.0
118.784_kb	0.666918040431518	0.0
120.832_kb	0.6664420126033311	0.0
122.88_kb	0.6670291571201177	0.0
124.928_kb	0.6694796815253178	0.0
126.976_kb	0.6716242023270407	0.0
129.024_kb	0.6720438133859001	0.0
131.072_kb	0.6724040601563528	0.0
133.12_kb	0.6738608423671787	0.0
135.168_kb	0.6748227400161928	0.0
137.216_kb	0.6743993460336443	0.0
139.264_kb	0.6745229854074916	0.0
141.312_kb	0.6761401106696219	0.0
143.36_kb	0.6772654718872126	0.0
145.408_kb	0.6767800026187434	0.0
147.456_kb	0.676716445309213	0.0
149.504_kb	0.6784749872680782	0.0
151.552_kb	0.6800829703454073	0.0
153.6_kb	0.6796338796555267	0.0
155.648_kb	0.6788678318571489	0.0
157.696_kb	0.6796341192769865	0.0
159.744_kb	0.6804948333544549	0.0
161.792_kb	0.6802955768696065	0.0
163.84_kb	0.6806312805708283	0.0
165.888_kb	0.6823444159332125	0.0
167.936_kb	0.6831794960579076	0.0
169.984_kb	0.6816878146093752	0.0
172.032_kb	0.6803450220985435	0.0
174.08_kb	0.6811790028223413	0.0
176.128_kb	0.68197277205717	0.0
178.176_kb	0.680466159062463	0.0
180.224_kb	0.6787648078071079	0.0
182.272_kb	0.6788657095917724	0.0
184.32_kb	0.678768052828155	0.0
186.368_kb	0.6770244332369063	0.0
188.416_kb	0.6761692889232881	0.0
190.464_kb	0.6778569421377989	0.0
192.512_kb	0.6794709450053629	0.0
194.56_kb	0.6788378628747789	0.0
196.608_kb	0.6780747204855933	0.0
198.656_kb	0.679161224851634	0.0
200.704_kb	0.6799291507151377	0.0
202.752_kb	0.6786195238698621	0.0
204.8_kb	0.6777635939564216	0.0
206.848_kb	0.6792628642207177	0.0
208.896_kb	0.6801278054119342	0.0
210.944_kb	0.6776470605730952	0.0
212.992_kb	0.6746806821487807	0.0
215.04_kb	0.6743001549259731	0.0
217.088_kb	0.6743081202324032	0.0
219.136_kb	0.6723536627540683	0.0
221.184_kb	0.670578658897208	0.0
223.232_kb	0.6708902113051324	0.0
225.28_kb	0.6712095172256041	0.0
227.328_kb	0.6695907594406815	0.0
229.376_kb	0.668247614842169	0.0
231.424_kb	0.6692187237326899	0.0
233.472_kb	0.6700212040833076	0.0
235.52_kb	0.6683799804880929	0.0
237.568_kb	0.6671831098414758	0.0
239.616_kb	0.6690171827478543	0.0
241.664_kb	0.6708531666575879	0.0
243.712_kb	0.6698143594544229	0.0
245.76_kb	0.6687689637792416	0.0
247.808_kb	0.670135008169154	0.0
249.856_kb	0.6707152978832865	0.0
251.904_kb	0.667856008823905	0.0
253.952_kb	0.6648076523520222	0.0
256.0_kb	0.6645903685402482	0.0
258.048_kb	0.664609642798168	0.0
260.096_kb	0.6623157986872823	0.0
262.144_kb	0.6604050442820857	0.0
264.192_kb	0.6611581365729765	0.0
266.24_kb	0.6615405114410569	0.0
268.288_kb	0.6588795955678886	0.0
270.336_kb	0.6561941341876608	0.0
272.384_kb	0.6563564804302233	0.0
274.432_kb	0.6569514161673473	0.0
276.48_kb	0.655613725716738	0.0
278.528_kb	0.6549499738173721	0.0
280.576_kb	0.6570484892706846	0.0
282.624_kb	0.6585751025845343	0.0
284.672_kb	0.6567203312994948	0.0
286.72_kb	0.6546875802676092	0.0
288.768_kb	0.6553095694633558	0.0
290.816_kb	0.655495426201549	0.0
292.864_kb	0.6524267443992611	0.0
294.912_kb	0.6493190078968536	0.0
296.96_kb	0.6490328947418648	0.0
299.008_kb	0.6487632805717068	0.0
301.056_kb	0.6458350439777244	0.0
303.104_kb	0.6432098434873583	0.0
305.152_kb	0.6435935898978675	0.0
307.2_kb	0.6439355109477671	0.0
309.248_kb	0.6413770837781433	0.0
311.296_kb	0.639068079189135	0.0
313.344_kb	0.6398643716666863	0.0
315.392_kb	0.6404860965000923	0.0
317.44_kb	0.6378211740982881	0.0
319.488_kb	0.6350970146460478	0.0
321.536_kb	0.6357618420119218	0.0
323.584_kb	0.6370392015916515	0.0
325.632_kb	0.6354049481160366	0.0
327.68_kb	0.6332130523234363	0.0
329.728_kb	0.633312445556709	0.0
331.776_kb	0.6333050551652913	0.0
333.824_kb	0.6308009920889522	0.0
335.872_kb	0.6290195778935319	0.0
337.92_kb	0.6307853013286097	0.0
339.968_kb	0.6328414509939961	0.0
342.016_kb	0.6320150055864633	0.0
344.064_kb	0.6311882447646108	0.0
346.112_kb	0.6330217170903191	0.0
348.16_kb	0.6340895624874606	0.0
350.208_kb	0.6313971268319322	0.0
352.256_kb	0.6288550916354539	0.0
354.304_kb	0.6299531107843708	0.0
356.352_kb	0.6312171073158437	0.0
358.4_kb	0.6290909931082471	0.0
360.448_kb	0.6270718439626031	0.0
362.496_kb	0.6290653872304041	0.0
364.544_kb	0.6317917845932506	0.0
366.592_kb	0.6309472015678432	0.0
368.64_kb	0.628829649799436	0.0
370.688_kb	0.628786352958908	0.0
372.736_kb	0.6287436509293863	0.0
374.784_kb	0.6260147029546452	0.0
376.832_kb	0.623336428042281	0.0
378.88_kb	0.6232867959679388	0.0
380.928_kb	0.6228235485660529	0.0
382.976_kb	0.6195723755204109	0.0
385.024_kb	0.6171294656973111	0.0
387.072_kb	0.6181981131107043	0.0
389.12_kb	0.6189691931252099	0.0
391.168_kb	0.6160175373668979	0.0
393.216_kb	0.6132702797672722	0.0
395.264_kb	0.6148588287399308	0.0
397.312_kb	0.6174302020555676	0.0
399.36_kb	0.6166161749863531	0.0
401.408_kb	0.6147403949896748	0.0
403.456_kb	0.6147457544430536	0.0
405.504_kb	0.6140189152163261	0.0
407.552_kb	0.6103673863677537	0.0
409.6_kb	0.6077998832646799	0.0
411.648_kb	0.6093769501952487	0.0
413.696_kb	0.6109621417594209	0.0
415.744_kb	0.6084042971354362	0.0
417.792_kb	0.6050177467862587	0.0
419.84_kb	0.6048621165109517	0.0
421.888_kb	0.6053075721299096	0.0
423.936_kb	0.6028128118640765	0.0
425.984_kb	0.6003605521629383	0.0
428.032_kb	0.6012024984094817	0.0
430.08_kb	0.6019953316340427	0.0
432.128_kb	0.599489699640846	0.0
434.176_kb	0.5971956325444463	0.0
436.224_kb	0.5984510298719765	0.0
438.272_kb	0.6000315733046746	0.0
440.32_kb	0.5984625289123164	0.0
442.368_kb	0.5968464984186164	0.0
444.416_kb	0.5985939739044647	0.0
446.464_kb	0.6003187258665933	0.0
448.512_kb	0.5981146335117906	0.0
450.56_kb	0.5951877847412451	0.0
452.608_kb	0.5951620201453879	0.0
454.656_kb	0.59477525990039	0.0
456.704_kb	0.5904130881531462	0.0
458.752_kb	0.5860154992692252	0.0
460.8_kb	0.5857278263336448	0.0
462.848_kb	0.5857846352986081	0.0
464.896_kb	0.5819945353936998	0.0
466.944_kb	0.5777801665816247	0.0
468.992_kb	0.5768839289565599	0.0
471.04_kb	0.5760771395936011	0.0
473.088_kb	0.5720946558166882	0.0
