Index	corrp	corrpv
4.096_kb	0.2188072866468433	1.7949835272712793e-130
6.144_kb	0.26383471842226786	1.6994091266935657e-190
8.192_kb	0.3028199254235576	1.1209779533182852e-252
10.24_kb	0.3352590159480879	5.09092756051e-312
12.288_kb	0.3644731637481057	0.0
14.336_kb	0.38820433866536685	0.0
16.384_kb	0.4084816299795304	0.0
18.432_kb	0.42421371170537403	0.0
20.48_kb	0.4336280656818312	0.0
22.528_kb	0.43943391637041396	0.0
24.576_kb	0.4470246607428956	0.0
26.624_kb	0.4552335805851694	0.0
28.672_kb	0.4605503630301532	0.0
30.72_kb	0.4653694700123546	0.0
32.768_kb	0.47166507828736004	0.0
34.816_kb	0.47639779225077045	0.0
36.864_kb	0.47659653375094285	0.0
38.912_kb	0.47487708479037427	0.0
40.96_kb	0.476989299282776	0.0
43.008_kb	0.48227794447404465	0.0
45.056_kb	0.485849591733	0.0
47.104_kb	0.48790072272654456	0.0
49.152_kb	0.49144293487260965	0.0
51.2_kb	0.49583947689032587	0.0
53.248_kb	0.49736042771535	0.0
55.296_kb	0.49498270208825146	0.0
57.344_kb	0.4922454199003871	0.0
59.392_kb	0.4914290281186536	0.0
61.44_kb	0.4918951067575658	0.0
63.488_kb	0.49601336570981724	0.0
65.536_kb	0.5062044980688469	0.0
67.584_kb	0.5170416169979775	0.0
69.632_kb	0.5218417201448565	0.0
71.68_kb	0.520968231231667	0.0
73.728_kb	0.5197743643712869	0.0
75.776_kb	0.5207411119045293	0.0
77.824_kb	0.5212881612362426	0.0
79.872_kb	0.521484465770068	0.0
81.92_kb	0.5229393802899396	0.0
83.968_kb	0.524983636010021	0.0
86.016_kb	0.5267053869994542	0.0
88.064_kb	0.5292985591909428	0.0
90.112_kb	0.5318530288915067	0.0
92.16_kb	0.5332356932206368	0.0
94.208_kb	0.5340390424856706	0.0
96.256_kb	0.5344845557933107	0.0
98.304_kb	0.5362677335527914	0.0
100.352_kb	0.5401667738192015	0.0
102.4_kb	0.5436161320026297	0.0
104.448_kb	0.5458492499165717	0.0
106.496_kb	0.5485714260987181	0.0
108.544_kb	0.5525654114518775	0.0
110.592_kb	0.5574644297249874	0.0
112.64_kb	0.5643315040641065	0.0
114.688_kb	0.572811138281359	0.0
116.736_kb	0.5808117656100683	0.0
118.784_kb	0.5865693965447639	0.0
120.832_kb	0.5894117530744976	0.0
122.88_kb	0.5913057891906689	0.0
124.928_kb	0.5946166429910135	0.0
126.976_kb	0.597676123656162	0.0
129.024_kb	0.5995959594837305	0.0
131.072_kb	0.6035559037330214	0.0
133.12_kb	0.6102080936354917	0.0
135.168_kb	0.6150642059253446	0.0
137.216_kb	0.6158418055011404	0.0
139.264_kb	0.615188950123968	0.0
141.312_kb	0.6159344969042551	0.0
143.36_kb	0.6185711669736818	0.0
145.408_kb	0.6217506353944541	0.0
147.456_kb	0.6252937503599181	0.0
149.504_kb	0.6295291825075061	0.0
151.552_kb	0.6339839737741223	0.0
153.6_kb	0.6379502548371244	0.0
155.648_kb	0.6416066676457777	0.0
157.696_kb	0.644560090584938	0.0
159.744_kb	0.6447040332749732	0.0
161.792_kb	0.6424304928666973	0.0
163.84_kb	0.6420993359372253	0.0
165.888_kb	0.6457024390219064	0.0
167.936_kb	0.6496213966824954	0.0
169.984_kb	0.6501940999048834	0.0
172.032_kb	0.6494433448635626	0.0
174.08_kb	0.6511539019382908	0.0
176.128_kb	0.6543393823124216	0.0
178.176_kb	0.6553261599143229	0.0
180.224_kb	0.6543420386231306	0.0
